specimen,session,clip,anchor,status,stereo_frame,stereo_timestamp,zivid_timestamp,time_offset_ms,left_rectified,right_rectified,gt_depth,gt_disparity,valid_mask,snr_mask,fx_px,baseline_mm,resolution,valid_pixels,valid_coverage_pct,n_causal_frames
specimen_1,2025_03_06-17_38_21,Clip_4,end,valid,1741279148_278485298.png,1741279148.2784853,1741279148.2809234,2.438068389892578,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_4/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",199902,31.317,0
specimen_1,2025_03_06-17_38_21,Clip_5,start,valid,1741279148_278485298.png,1741279148.2784853,1741279148.2809234,2.438068389892578,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",199902,31.317,0
specimen_1,2025_03_06-17_38_21,Clip_5,end,usable_with_warning,1741279158_128585100.png,1741279158.128585,1741279158.1082845,20.300626754760742,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_38_21/Clip_5/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",203779,31.924,0
specimen_1,2025_03_06-17_39_51,Clip_1,start,valid,1741279197_390876054.png,1741279197.390876,1741279197.4136026,22.72653579711914,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",185819,29.111,0
specimen_1,2025_03_06-17_39_51,Clip_1,end,valid,1741279208_726855754.png,1741279208.7268558,1741279208.7506728,23.817062377929688,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",190537,29.85,0
specimen_1,2025_03_06-17_39_51,Clip_2,start,valid,1741279208_726855754.png,1741279208.7268558,1741279208.7506728,23.817062377929688,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",190537,29.85,0
specimen_1,2025_03_06-17_39_51,Clip_2,end,valid,1741279216_465456247.png,1741279216.4654562,1741279216.4971611,31.70490264892578,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_2/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",182788,28.636,0
specimen_1,2025_03_06-17_39_51,Clip_3,start,valid,1741279216_465456247.png,1741279216.4654562,1741279216.4971611,31.70490264892578,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",182788,28.636,0
specimen_1,2025_03_06-17_39_51,Clip_3,end,usable_with_warning,1741279225_393536329.png,1741279225.3935363,1741279225.4233692,29.832839965820312,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_3/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",168247,26.358,0
specimen_1,2025_03_06-17_39_51,Clip_4,start,usable_with_warning,1741279225_393536329.png,1741279225.3935363,1741279225.4233692,29.832839965820312,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",168247,26.358,0
specimen_1,2025_03_06-17_39_51,Clip_4,end,valid,1741279235_305943727.png,1741279235.3059437,1741279235.3286214,22.67765998840332,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_4/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",175783,27.539,0
specimen_1,2025_03_06-17_39_51,Clip_5,start,valid,1741279235_305943727.png,1741279235.3059437,1741279235.3286214,22.67765998840332,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_5/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_5/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_5/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_5/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_5/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-17_39_51/Clip_5/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",175783,27.539,0
