dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,3.363925806406488,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.15152543348292297,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.027425237369830196,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.014185177792508372,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.2787693547808578,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},value,0.07010639704752916,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},value,0.9931831305686365,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},value,0.9989611920061616,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},value,0.9999159425265924,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,1.8207308116444412,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},value,1.8207308116444412,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
