policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
joint_gain_risk,0.05,0.0031141075305640697,0.3068908452987671,0.0019997936757038533,0.9980002063242962,0.30944228867077533,0.06048847295138096,0.00012096446566115525,0.000239228385477728,0.026193293885601578,0.0400576177365135,0.21036863327026367,6572178,13143,,,0.15,0.025
joint_gain_risk,0.05,0.0031176290940493345,0.30688732862472534,0.0019121514968097335,0.9980878485031902,0.32251133922177133,0.05092703111323307,9.738019877124448e-05,0.00023447550364704466,0.021222879684418147,0.0400576177365135,0.21037214994430542,6572178,12567,,,0.15,0.05
joint_gain_risk,0.05,0.0031178423669189215,0.30688712000846863,0.0018246614744761934,0.9981753385255238,0.32596731154102737,0.04036024016010674,7.364377532075364e-05,0.00022180115209855577,0.010414201183431953,0.0400576177365135,0.21037235856056213,6572178,11992,,,0.15,0.1
joint_gain_risk,0.05,0.003071947954595089,0.3069330155849457,0.00028757589949633135,0.9997124241005036,0.7105820105820105,0.02486772486772487,7.151358347263267e-06,7.921469717805563e-06,0.0027613412228796844,0.0400576177365135,0.21032646298408508,6572178,1890,,,0.15,0.2
joint_gain_risk,0.05,0.0030691924039274454,0.30693575739860535,0.00019339098849726832,0.9998066090115028,0.967741935483871,0.025963808025177025,5.021166499142293e-06,0.0,0.0009467455621301775,0.0400576177365135,0.21032372117042542,6572178,1271,,,0.15,0.5
joint_gain_risk,0.05,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.359775429326288,0.08718626155878467,0.00020084665996569174,0.0003073530250508558,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.25
joint_gain_risk,0.05,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.359775429326288,0.08718626155878467,0.00020084665996569174,0.0003073530250508558,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.1
joint_gain_risk,0.05,0.0031479373574256897,0.30685701966285706,0.002303650327182252,0.9976963496728177,0.359775429326288,0.08718626155878467,0.00020084665996569174,0.0003073530250508558,0.036765285996055226,0.0400576177365135,0.2104024589061737,6572178,15140,,,0.2,-0.05
joint_gain_risk,0.05,0.003147970885038376,0.30685698986053467,0.002302737387818772,0.9976972626121813,0.3599180652834677,0.08702259812343069,0.00020039019028395154,0.0003073530250508558,0.036765285996055226,0.0400576177365135,0.2104024887084961,6572178,15134,,,0.2,0
joint_gain_risk,0.05,0.003148150397464633,0.30685681104660034,0.00229893347380427,0.9977010665261957,0.36051360116486864,0.08610761797604077,0.00019795568531467042,0.0003057687311072947,0.03621301775147929,0.0400576177365135,0.21040266752243042,6572178,15109,,,0.2,0.025
joint_gain_risk,0.05,0.0031530954875051975,0.306851863861084,0.0021793384171883354,0.9978206615828117,0.37778398380227607,0.06737415345947079,0.00014683108095976707,0.0003010158492766114,0.029270216962524655,0.0400576177365135,0.21040761470794678,6572178,14323,,,0.2,0.05
joint_gain_risk,0.05,0.0031533781439065933,0.3068515658378601,0.002048788088210636,0.9979512119117894,0.3814333457111029,0.04983290011139992,0.00010209705214922664,0.00028200432195387803,0.01349112426035503,0.0400576177365135,0.21040791273117065,6572178,13465,,,0.2,0.1
joint_gain_risk,0.05,0.003097543027251959,0.30690741539001465,0.0003091821310987012,0.9996908178689013,0.7140748031496063,0.03740157480314961,1.1563898604085283e-05,9.505763661366675e-06,0.0039447731755424065,0.0400576177365135,0.2103520631790161,6572178,2032,,,0.2,0.2
joint_gain_risk,0.05,0.0030942377634346485,0.3069107234477997,0.00020556351334367388,0.9997944364866563,0.9496669133974833,0.043671354552183565,8.9772370742241e-06,0.0,0.001893491124260355,0.0400576177365135,0.21034875512123108,6572178,1351,,,0.2,0.5
joint_gain_risk,0.05,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.39287806020850413,0.11297879817266018,0.0002935100053589541,0.0004071635434952059,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.25
joint_gain_risk,0.05,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.39287806020850413,0.11297879817266018,0.0002935100053589541,0.0004071635434952059,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.1
joint_gain_risk,0.05,0.00316787650808692,0.3068370819091797,0.0025979211153441067,0.9974020788846559,0.39287806020850413,0.11297879817266018,0.0002935100053589541,0.0004071635434952059,0.0485207100591716,0.04295496056356711,0.21042239665985107,6572178,17074,,,0.25,-0.05
joint_gain_risk,0.05,0.0031679198145866394,0.3068370223045349,0.002596856019420046,0.9974031439805799,0.3930391984531552,0.11279076580535537,0.0002929013791166338,0.0004071635434952059,0.04844181459566075,0.04295496056356711,0.21042245626449585,6572178,17067,,,0.25,0
joint_gain_risk,0.05,0.0031683361157774925,0.3068366050720215,0.002588335252027562,0.9974116647479725,0.39421550761272117,0.11063429545588149,0.0002863586470116908,0.0004024106616645226,0.04788954635108481,0.04295496056356711,0.21042287349700928,6572178,17011,,,0.25,0.025
joint_gain_risk,0.05,0.0031751724891364574,0.3068297803401947,0.0024290273331002295,0.9975709726668998,0.41593585567526936,0.0824981207717364,0.00020039019028395154,0.0003929048980031559,0.038106508875739645,0.04295496056356711,0.21042969822883606,6572178,15964,,,0.25,0.05
joint_gain_risk,0.05,0.0031753205694258213,0.30682963132858276,0.0022433963291925447,0.9977566036708074,0.41922137818773736,0.05792186652197504,0.00012994170273537936,0.000351713255470567,0.01680473372781065,0.04295496056356711,0.210429847240448,6572178,14744,,,0.25,0.1
joint_gain_risk,0.05,0.003110415069386363,0.30689454078674316,0.00032941895365585047,0.9996705810463441,0.7113163972286374,0.05034642032332563,1.6585065103227576e-05,1.5842939435611125e-05,0.005680473372781065,0.04295496056356711,0.2103649377822876,6572178,2165,,,0.25,0.2
joint_gain_risk,0.05,0.003106673015281558,0.3068982660770416,0.00021545368978137842,0.9997845463102186,0.934322033898305,0.05790960451977401,1.2476837967565698e-05,3.168587887122225e-06,0.002998027613412229,0.04295496056356711,0.21036121249198914,6572178,1416,,,0.25,0.5
joint_gain_risk,0.05,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.41725039205436487,0.13795086251960273,0.0004015411633708034,0.0005212327074316061,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.25
joint_gain_risk,0.05,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.41725039205436487,0.13795086251960273,0.0004015411633708034,0.0005212327074316061,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.1
joint_gain_risk,0.05,0.0031753727234899998,0.306829571723938,0.0029107550038967294,0.9970892449961033,0.41725039205436487,0.13795086251960273,0.0004015411633708034,0.0005212327074316061,0.06429980276134123,0.21725417472220757,0.21042990684509277,6572178,19130,,,0.3,-0.05
joint_gain_risk,0.05,0.003175437683239579,0.3068295121192932,0.0029093855948515088,0.9970906144051485,0.41744678625594894,0.13770200303331415,0.000400628224007323,0.000519648413488045,0.06406311637080868,0.21725417472220757,0.21042996644973755,6572178,19121,,,0.3,0
joint_gain_risk,0.05,0.003176528261974454,0.30682840943336487,0.0028891487722943598,0.9971108512277056,0.42005477143459025,0.13266273435854223,0.0003832823761011951,0.000506974061939556,0.06232741617357002,0.21725417472220757,0.2104310691356659,6572178,18988,,,0.3,0.025
joint_gain_risk,0.05,0.003185097360983491,0.3068198561668396,0.0026872370164046076,0.9973127629835954,0.4448219240133628,0.09806919200498274,0.0002635351629246804,0.000478456770955456,0.050177514792899405,0.21725417472220757,0.21043962240219116,6572178,17661,,,0.3,0.05
joint_gain_risk,0.05,0.0031856608111411333,0.30681928992271423,0.0024325269339935712,0.9975674730660065,0.4496153124413586,0.06461499968724589,0.0001571777270792118,0.0004055792495516448,0.02106508875739645,0.21725417472220757,0.21044018864631653,6572178,15987,,,0.3,0.1
joint_gain_risk,0.05,0.0031115240417420864,0.3068934381008148,0.0003493514630918396,0.9996506485369082,0.7099303135888502,0.06010452961672474,2.099760536004959e-05,1.901152732273335e-05,0.006863905325443787,0.21725417472220757,0.21036604046821594,6572178,2296,,,0.3,0.2
joint_gain_risk,0.05,0.0031072678975760937,0.30689767003059387,0.00022701758838546368,0.9997729824116145,0.9202412868632708,0.07037533512064344,1.59764388609073e-05,4.752881830683337e-06,0.003865877712031558,0.21725417472220757,0.2103618085384369,6572178,1492,,,0.3,0.5
joint_gain_risk,0.05,0.003177991835400462,0.30682694911956787,0.0032485425683844837,0.9967514574316155,0.4348946135831382,0.16229508196721312,0.0005272224824099408,0.0006717406320699117,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21350,,,0.35,-0.25
joint_gain_risk,0.05,0.003177991835400462,0.30682694911956787,0.0032485425683844837,0.9967514574316155,0.4348946135831382,0.16229508196721312,0.0005272224824099408,0.0006717406320699117,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21350,,,0.35,-0.1
joint_gain_risk,0.05,0.0031779888086020947,0.30682694911956787,0.003248390411823904,0.9967516095881761,0.43491498430839853,0.16230268396646214,0.0005272224824099408,0.0006717406320699117,0.0798422090729783,1.5390440199110242,0.2104325294494629,6572178,21349,,,0.35,-0.05
joint_gain_risk,0.05,0.003178085433319211,0.3068268597126007,0.003246412376536363,0.9967535876234637,0.4351799775028121,0.16197975253093364,0.0005258530733647202,0.0006701563381263506,0.07944773175542406,1.5390440199110242,0.21043261885643005,6572178,21336,,,0.35,0
joint_gain_risk,0.05,0.0031804225873202085,0.30682453513145447,0.0032041128526951036,0.9967958871473049,0.4401652578592459,0.15248361667774718,0.0004885747160226032,0.0006495605168600561,0.07668639053254438,1.5390440199110242,0.2104349434375763,6572178,21058,,,0.35,0.025
joint_gain_risk,0.05,0.003190716728568077,0.3068142235279083,0.0029544239367832095,0.9970455760632168,0.4673739506617912,0.11304526960910542,0.00033398365047325256,0.0005988631106661006,0.061617357001972385,1.5390440199110242,0.21044525504112244,6572178,19417,,,0.35,0.05
joint_gain_risk,0.05,0.003190671093761921,0.3068142831325531,0.002607202665539491,0.9973927973344605,0.4721914210679895,0.07166618033265247,0.00018684825639232535,0.0004816253588425782,0.024615384615384615,1.5390440199110242,0.21044519543647766,6572178,17135,,,0.35,0.1
joint_gain_risk,0.05,0.003108255099505186,0.3068966865539551,0.00037278357342117026,0.9996272164265788,0.7097959183673469,0.07183673469387755,2.6779554662092232e-05,2.6932997040538912e-05,0.008284023668639054,1.5390440199110242,0.21036279201507568,6572178,2450,,,0.35,0.2
joint_gain_risk,0.05,0.0031031486578285694,0.30690181255340576,0.00024177677476173044,0.9997582232252382,0.9049716803020768,0.08558842039018251,2.0693292238889453e-05,9.505763661366675e-06,0.004812623274161736,1.5390440199110242,0.210357666015625,6572178,1589,,,0.35,0.5
joint_gain_risk,0.05,0.0031830198131501675,0.30682194232940674,0.0036646907615709738,0.9963353092384291,0.4496159435333195,0.18754411459414574,0.000687291184140174,0.0008523501416358786,0.09806706114398422,2.3245201958550346,0.21043753623962402,6572178,24085,,,0.39999999999999997,-0.25
joint_gain_risk,0.05,0.0031830198131501675,0.30682194232940674,0.0036646907615709738,0.9963353092384291,0.4496159435333195,0.18754411459414574,0.000687291184140174,0.0008523501416358786,0.09806706114398422,2.3245201958550346,0.21043753623962402,6572178,24085,,,0.39999999999999997,-0.1
joint_gain_risk,0.05,0.0031830258667469025,0.30682191252708435,0.0036643864484498137,0.9963356135515502,0.4496532823983723,0.18751816634140264,0.0006871390275795939,0.0008523501416358786,0.09798816568047337,2.3245201958550346,0.2104375660419464,6572178,24083,,,0.39999999999999997,-0.05
joint_gain_risk,0.05,0.0031831867527216673,0.3068217635154724,0.003660582534435312,0.9963394174655646,0.45003740959348243,0.18696483498212652,0.0006844002094891526,0.0008491815537487563,0.09727810650887574,2.3245201958550346,0.21043771505355835,6572178,24058,,,0.39999999999999997,0
joint_gain_risk,0.05,0.00318720331415534,0.3068177402019501,0.0035875473853568787,0.9964124526146432,0.4576299940622614,0.17300025447451015,0.0006206466106061035,0.0008190799688210952,0.09364891518737672,2.3245201958550346,0.2104417383670807,6572178,23578,,,0.39999999999999997,0.025
joint_gain_risk,0.05,0.003199719823896885,0.30680522322654724,0.0032786695673793376,0.9967213304326207,0.48695934657508816,0.12924633376647485,0.00042375602121549357,0.0007271909200945506,0.07487179487179488,2.3245201958550346,0.21045425534248352,6572178,21548,,,0.39999999999999997,0.05
joint_gain_risk,0.05,0.003199029481038451,0.30680590867996216,0.0028028760024454602,0.9971971239975546,0.49291569404484015,0.07800879431084089,0.00021864897755355988,0.0005449971165850228,0.029743589743589743,2.3245201958550346,0.2104535698890686,6572178,18421,,,0.39999999999999997,0.1
joint_gain_risk,0.05,0.003107157303020358,0.3068977892398834,0.0004045842945824048,0.9995954157054175,0.7085370440015043,0.08537044001504325,3.453953925167578e-05,3.168587887122225e-05,0.010335305719921105,2.3245201958550346,0.21036168932914734,6572178,2659,,,0.39999999999999997,0.2
joint_gain_risk,0.05,0.0031011549290269613,0.30690380930900574,0.00026368731948526043,0.9997363126805148,0.8869013271783035,0.10213502596653203,2.6931711222672302e-05,1.26743515484889e-05,0.006232741617357002,2.3245201958550346,0.21035566926002502,6572178,1733,,,0.39999999999999997,0.5
joint_gain_risk,0.05,0.0031966487877070904,0.3068082928657532,0.004186131294678872,0.9958138687053212,0.4595812736260541,0.2158330910148299,0.0009035056567244527,0.0011644560485174176,0.12465483234714005,2.6361937628851995,0.2104511857032776,6572178,27512,,,0.44999999999999996,-0.25
joint_gain_risk,0.05,0.0031966487877070904,0.3068082928657532,0.004186131294678872,0.9958138687053212,0.4595812736260541,0.2158330910148299,0.0009035056567244527,0.0011644560485174176,0.12465483234714005,2.6361937628851995,0.2104511857032776,6572178,27512,,,0.44999999999999996,-0.1
joint_gain_risk,0.05,0.0031966681126505136,0.3068082928657532,0.004185674824997132,0.9958143251750029,0.4596313933621724,0.21578392526082374,0.0009032013436032926,0.0011644560485174176,0.12449704142011835,2.6361937628851995,0.2104511857032776,6572178,27509,,,0.44999999999999996,-0.05
joint_gain_risk,0.05,0.0031970336567610502,0.30680790543556213,0.004178371310089289,0.9958216286899108,0.4602891373220203,0.21481373584355995,0.00089757155086183,0.0011597031666867343,0.12299802761341223,2.6361937628851995,0.21045157313346863,6572178,27461,,,0.44999999999999996,0
joint_gain_risk,0.05,0.0032041105441749096,0.30680084228515625,0.004052537834489571,0.9959474621655104,0.47169032064278743,0.19456334009161222,0.0007884752969259201,0.0010852413513393621,0.11613412228796845,2.6361937628851995,0.2104586362838745,6572178,26634,,,0.44999999999999996,0.025
joint_gain_risk,0.05,0.003219249192625284,0.3067857027053833,0.0036570829335419706,0.9963429170664581,0.5027667984189723,0.14641148325358852,0.0005354389366812646,0.0009173061933218842,0.09341222879684419,2.6361937628851995,0.21047377586364746,6572178,24035,,,0.44999999999999996,0.05
joint_gain_risk,0.05,0.003217047080397606,0.30678790807724,0.0030227422324836605,0.9969772577675163,0.5092117185140441,0.0868317728782845,0.0002624700670006199,0.0006337175774244451,0.03921104536489152,2.6361937628851995,0.21047157049179077,6572178,19866,,,0.44999999999999996,0.1
joint_gain_risk,0.05,0.0031158786732703447,0.30688905715942383,0.0004595128129518099,0.9995404871870482,0.6963576158940398,0.11291390728476822,5.18853871578037e-05,3.960734858902782e-05,0.015621301775147929,2.6361937628851995,0.21037042140960693,6572178,3020,,,0.44999999999999996,0.2
joint_gain_risk,0.05,0.003109678393229842,0.30689528584480286,0.00029716176281287574,0.9997028382371871,0.8673835125448028,0.11930363543266768,3.5452478615156194e-05,1.26743515484889e-05,0.008205128205128205,2.6361937628851995,0.2103641927242279,6572178,1953,,,0.44999999999999996,0.5
joint_gain_risk,0.05,0.003230426926165819,0.3067745268344879,0.004971715616953771,0.9950282843830462,0.4659525631216526,0.24890589135424637,0.0012374893071977052,0.0016254855860937014,0.15794871794871795,2.6361937628851995,0.21048495173454285,6572178,32675,,,0.49999999999999994,-0.25
joint_gain_risk,0.05,0.003230426926165819,0.3067745268344879,0.004971715616953771,0.9950282843830462,0.4659525631216526,0.24890589135424637,0.0012374893071977052,0.0016254855860937014,0.15794871794871795,2.6361937628851995,0.21048495173454285,6572178,32675,,,0.49999999999999994,-0.1
joint_gain_risk,0.05,0.0032304644118994474,0.3067744970321655,0.00497080267759029,0.9950291973224097,0.46603814013284767,0.24882916526370566,0.001236880680955385,0.0016254855860937014,0.15779092702169625,2.6361937628851995,0.21048498153686523,6572178,32669,,,0.49999999999999994,-0.05
joint_gain_risk,0.05,0.0032315587159246206,0.3067733943462372,0.00494843566318502,0.995051564336815,0.46756042063833714,0.24654080314863785,0.0012199913027309973,0.0016096426466580905,0.15510848126232743,2.6361937628851995,0.21048608422279358,6572178,32522,,,0.49999999999999994,0
joint_gain_risk,0.05,0.003243463346734643,0.3067614734172821,0.004731612564358422,0.9952683874356416,0.48313342123034375,0.21947454738399202,0.0010384685259589744,0.0014733933675118347,0.14461538461538462,2.6361937628851995,0.21049800515174866,6572178,31097,,,0.49999999999999994,0.025
joint_gain_risk,0.05,0.0032622392755001783,0.30674269795417786,0.004193434809586716,0.9958065651904133,0.5155660377358491,0.1665457184325109,0.000698398613062519,0.00119614192738864,0.11668639053254438,2.6361937628851995,0.2105167806148529,6572178,27560,,,0.49999999999999994,0.05
joint_gain_risk,0.05,0.0032572990749031305,0.3067476451396942,0.0033285769192496002,0.9966714230807504,0.5237703419272262,0.10170963613091973,0.00033854834729065466,0.000773135444457823,0.05333333333333334,2.6361937628851995,0.21051183342933655,6572178,21876,,,0.49999999999999994,0.1
joint_gain_risk,0.05,0.003147316165268421,0.3068576455116272,0.0005660224053578585,0.9994339775946421,0.6913978494623656,0.14327956989247312,8.109944678917704e-05,7.446181534737229e-05,0.02351084812623274,2.6361937628851995,0.21040183305740356,6572178,3720,,,0.49999999999999994,0.2
joint_gain_risk,0.05,0.0031390900257974863,0.3068658709526062,0.00037293572998175036,0.9996270642700182,0.8368013055895552,0.14606283149734803,5.447204868766488e-05,2.6932997040538912e-05,0.01349112426035503,2.6361937628851995,0.21039360761642456,6572178,2451,,,0.49999999999999994,0.5
joint_gain_risk,0.05,0.00329964910633862,0.3067052960395813,0.006241918584676191,0.9937580814153238,0.4723935353338371,0.2819881529873486,0.001760147092790244,0.002381193797172352,0.18753451676528599,2.6361937628851995,0.21055418252944946,6572178,41023,,,0.5499999999999999,-0.25
joint_gain_risk,0.05,0.00329964910633862,0.3067052960395813,0.006241918584676191,0.9937580814153238,0.4723935353338371,0.2819881529873486,0.001760147092790244,0.002381193797172352,0.18753451676528599,2.6361937628851995,0.21055418252944946,6572178,41023,,,0.5499999999999999,-0.1
joint_gain_risk,0.05,0.003299703123047948,0.3067052364349365,0.00624039701907039,0.9937596029809296,0.4724843342354863,0.28191061370784876,0.0017592341534267636,0.002381193797172352,0.1873767258382643,2.6361937628851995,0.21055424213409424,6572178,41013,,,0.5499999999999999,-0.05
joint_gain_risk,0.05,0.0033036060631275177,0.30670133233070374,0.006169644218400658,0.9938303557815994,0.47637368057610735,0.2761418565650587,0.0017036970088150382,0.0023289120970348353,0.18240631163708088,2.6361937628851995,0.21055814623832703,6572178,40548,,,0.5499999999999999,0
joint_gain_risk,0.05,0.003323831595480442,0.3066811263561249,0.005786209685738883,0.9942137903142612,0.4965814662879983,0.24208477963605765,0.0014007532967001198,0.0020310648356453463,0.16859960552268244,2.6361937628851995,0.21057835221290588,6572178,38028,,,0.5499999999999999,0.025
joint_gain_risk,0.05,0.0033484839368611574,0.30665647983551025,0.005026948448444336,0.9949730515515557,0.5319934620739755,0.18536231006719536,0.0009318067769923457,0.0015858782375046737,0.13562130177514792,2.6361937628851995,0.2106029987335205,6572178,33038,,,0.5499999999999999,0.05
joint_gain_risk,0.05,0.0033337201457470655,0.30667123198509216,0.003800870883290136,0.9961991291167098,0.539431545236189,0.12189751801441152,0.0004633167269663116,0.0009727564813465232,0.06942800788954635,2.6361937628851995,0.2105882465839386,6572178,24980,,,0.5499999999999999,0.1
joint_gain_risk,0.05,0.003214712953194976,0.30679023265838623,0.0008160156343909128,0.9991839843656091,0.6845049412642178,0.18236061905649822,0.00014880911624730797,0.0001520922185818668,0.03550295857988166,2.6361937628851995,0.21046924591064453,6572178,5363,,,0.5499999999999999,0.2
joint_gain_risk,0.05,0.0031948001123964787,0.3068101406097412,0.0005427424515891079,0.9994572575484109,0.7866554527614241,0.19119708438463695,0.0001037707743156074,6.812463957312784e-05,0.02177514792899408,2.6361937628851995,0.21044933795928955,6572178,3567,,,0.5499999999999999,0.5
joint_gain_risk,0.05,0.0034486493095755577,0.3065563142299652,0.0086260597324053,0.9913739402675947,0.475358075213434,0.31607634234107107,0.002726493409034265,0.003841912813135698,0.22453648915187377,2.7636844635009767,0.21070316433906555,6572178,56692,,,0.6,-0.25
joint_gain_risk,0.05,0.003448664443567395,0.3065562844276428,0.00862575541928414,0.9913742445807159,0.47537484565179045,0.31606985358969836,0.0027263412524736854,0.003841912813135698,0.2244575936883629,2.7636844635009767,0.21070319414138794,6572178,56690,,,0.6,-0.1
joint_gain_risk,0.05,0.003448821371421218,0.3065561354160309,0.008621951505269638,0.9913780484947303,0.47553163328333187,0.3159269390276185,0.002723906747504404,0.0038387442252485757,0.22422090729783037,2.7636844635009767,0.21070334315299988,6572178,56665,,,0.6,-0.05
joint_gain_risk,0.05,0.0034622319508343935,0.3065427243709564,0.008380631200189647,0.9916193687998104,0.4847037891029249,0.30329163565061096,0.002541775344490061,0.0036090216034322144,0.21435897435897436,2.7636844635009767,0.21071675419807434,6572178,55079,,,0.6,0
joint_gain_risk,0.05,0.0034994808956980705,0.3065054714679718,0.007652257744692855,0.9923477422553072,0.511671836474986,0.26216893342877595,0.0020061842512482165,0.0030465972534680194,0.19431952662721894,2.7636844635009767,0.21075400710105896,6572178,50292,,,0.6,0.025
joint_gain_risk,0.05,0.003532403614372015,0.3064725399017334,0.006511387853463494,0.9934886121465365,0.5522503154647848,0.20762256391082862,0.0013519110407539175,0.0023178220394299075,0.15644970414201184,2.7636844635009767,0.21078693866729736,6572178,42794,,,0.6,0.05
joint_gain_risk,0.05,0.0035050574224442244,0.3064998984336853,0.004653708405341426,0.9953462915946586,0.5658329246362596,0.1448095471636423,0.0006739014068091278,0.0012911995640023067,0.08717948717948718,2.7636844635009767,0.21075958013534546,6572178,30585,,,0.6,0.1
joint_gain_risk,0.05,0.00337224081158638,0.3066326975822449,0.0013649965049638035,0.9986350034950362,0.6985843272767808,0.19997770594136663,0.00027296886968064467,0.00029626296744592805,0.049546351084812625,2.7636844635009767,0.2106267809867859,6572178,8971,,,0.6,0.2
joint_gain_risk,0.05,0.0032852913718670607,0.30671966075897217,0.0008246885583439767,0.999175311441656,0.7488929889298893,0.22158671586715867,0.00018274002925666347,0.00012040633971064456,0.0295069033530572,2.7636844635009767,0.2105398178100586,6572178,5420,,,0.6,0.5
joint_gain_risk,0.05,0.003676967928186059,0.3063279688358307,0.014229681545448099,0.9857703184545519,0.4813622754491018,0.35413815226689477,0.005039273129851322,0.0071483342733477395,0.26627218934911245,2.8852116054958765,0.21093150973320007,6572178,93520,,,0.65,-0.25
joint_gain_risk,0.05,0.0036770186852663755,0.3063279390335083,0.01422876860608462,0.9857712313939154,0.48139316038240265,0.3541180999636418,0.005038664503609002,0.0071483342733477395,0.26603550295857986,2.8852116054958765,0.21093153953552246,6572178,93514,,,0.65,-0.1
joint_gain_risk,0.05,0.0036783271934837103,0.30632662773132324,0.014193924753711784,0.9858060752462883,0.4822533097496918,0.35371174358149754,0.005020557872899973,0.0071214012763072005,0.264930966469428,2.8852116054958765,0.21093285083770752,6572178,93285,,,0.65,-0.05
joint_gain_risk,0.05,0.003729433985427022,0.30627551674842834,0.013341239388221075,0.9866587606117789,0.5023095083313375,0.3300715092209259,0.004403563019747791,0.0063514344197365,0.24631163708086784,2.8852116054958765,0.21098396182060242,6572178,87681,,,0.65,0
joint_gain_risk,0.05,0.003796116216108203,0.3062088191509247,0.011784677773486962,0.9882153222265131,0.5366618894526862,0.28921511665440086,0.0034083069569935567,0.0050697406193955605,0.21893491124260356,2.8852116054958765,0.21105065941810608,6572178,77451,,,0.65,0.025
joint_gain_risk,0.05,0.003834277158603072,0.30617067217826843,0.009905696406883685,0.9900943035931163,0.5754815520260514,0.24592178427698075,0.0024360265348869125,0.00384508140102282,0.1811439842209073,2.8852116054958765,0.21108880639076233,6572178,65102,,,0.65,0.05
joint_gain_risk,0.05,0.0037719830870628357,0.3062329590320587,0.0069865727921550515,0.9930134272078449,0.5875383844763378,0.20402029749330314,0.001425402659514091,0.0021451339995817464,0.1114792899408284,2.8852116054958765,0.21102651953697205,6572178,45917,,,0.65,0.1
joint_gain_risk,0.05,0.0035662681329995394,0.306438684463501,0.0029395125938463627,0.9970604874061536,0.639836430457063,0.29100885138982346,0.0008554241835811507,0.0007873940899498729,0.07313609467455622,2.8852116054958765,0.21082079410552979,6572178,19319,,,0.65,0.2
joint_gain_risk,0.05,0.003281824989244342,0.30672311782836914,0.001551996917916709,0.9984480030820833,0.5912745098039216,0.37558823529411767,0.0005829117835822463,0.0002265540339292391,0.04205128205128205,2.8852116054958765,0.21053636074066162,6572178,10200,,,0.65,0.5
joint_gain_risk,0.05,0.003562872065231204,0.3064420819282532,0.029823446656496524,0.9701765533435035,0.47929899747455423,0.4051886431468585,0.012084121884708539,0.017420896203397995,0.29648915187376723,2.8852116054958765,0.2108173966407776,6572178,196005,,,0.7,-0.25
joint_gain_risk,0.05,0.003563172882422805,0.3064417839050293,0.029813100010377076,0.9701868999896229,0.47943471626083894,0.4051914646034184,0.012080013657572877,0.017420896203397995,0.29633136094674556,2.8852116054958765,0.21081769466400146,6572178,195937,,,0.7,-0.1
joint_gain_risk,0.05,0.0035803411155939102,0.306424617767334,0.029399234165599288,0.9706007658344007,0.48417064751031225,0.40385162796234286,0.011872928578623402,0.01703115989328196,0.2937278106508876,2.8852116054958765,0.21083486080169678,6572178,193217,,,0.7,-0.05
joint_gain_risk,0.05,0.0037665453273802996,0.30623841285705566,0.025951975129097235,0.9740480248709028,0.5180375349581675,0.37100509495136635,0.009628314996946217,0.013536207453786146,0.2651676528599606,2.8852116054958765,0.2110210657119751,6572178,170561,,,0.7,0
joint_gain_risk,0.05,0.003871621796861291,0.30613332986831665,0.022630245255073737,0.9773697547449263,0.5457137094063067,0.34180730182209373,0.007735183070208993,0.01062269089157726,0.2365285996055227,2.8852116054958765,0.2111261487007141,6572178,148730,,,0.7,0.025
joint_gain_risk,0.05,0.0038895097095519304,0.30611544847488403,0.019206570485461594,0.9807934295145384,0.5663753970957546,0.32041765362951463,0.006154124249221491,0.00828744161876818,0.20142011834319526,2.8852116054958765,0.21114403009414673,6572178,126229,,,0.7,0.05
joint_gain_risk,0.05,0.003685016417875886,0.306319922208786,0.014095327302455898,0.9859046726975441,0.553947126957911,0.32154538683247513,0.00453228746999853,0.005133112377138004,0.1382248520710059,2.8852116054958765,0.21093955636024475,6572178,92637,,,0.7,0.1
joint_gain_risk,0.05,0.00316997361369431,0.30683496594429016,0.007600676670656212,0.9923993233293438,0.5042740175765219,0.4424759273717294,0.003363116458501276,0.0022893047484458078,0.09893491124260355,2.8852116054958765,0.2104245126247406,6572178,49953,,,0.7,0.2
