dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,0.34829683351646346,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},value,0.011592973444193437,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},value,0.0027642490897428515,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},value,0.0006826091672502936,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,0.15171411420767442,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,8.078596115112305,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,0.09792327880859375,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,0.2744337081909185,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,0.3845095396041869,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,1.1345811319351258,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,0.3329206270122743,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.0021661548850108736,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,c6aa22a5d9e392bf9988e8a9310a415c045584360a6a07478718610eb20653b3,,,,,
