config,backbone,coverage_threshold,frames,common_valid_count,raw_epe,refined_epe,gain_px,mechanism_oracle_epe,mechanism_oracle_gain_px,update_ratio,false_update_rate,clean1_degradation_ratio,new_bad3_ratio,frames_worsened_ratio
n4_s0.25_d0.5_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23172255784668436,0.00019246417539825478,0.2018348629934863,0.030080159028596315,0.004984297103515517,0.5507706059601217,0.002471474907249834,6.244653599220001e-05,0.29205607476635514
n4_s0.25_d0.5_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23229094202086467,-0.00015583093608032006,0.20333627666310172,0.02879883442168263,0.004147463920685214,0.6060518593351614,0.0022641936678735987,4.628910519069465e-05,0.2838785046728972
n4_s0.25_d0.5_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4399617303733687,-0.0010258222526883243,0.4001828194389289,0.03875308868175148,0.006977658737750568,0.635948210205636,0.004333141115413131,0.00010628573857959739,0.07827102803738317
n4_s0.25_d0.5_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24776961470929001,0.0006730003744743196,0.21724819484760244,0.031194420236161896,0.005928744925119461,0.4491834729306069,0.002398444538802933,3.2250086451038193e-05,0.29906542056074764
n4_s0.25_d0.5_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23440970841875866,0.0007234282853155749,0.20488288903043844,0.030250247673635794,0.0055711077052557996,0.4386342822500548,0.0022316047195145936,2.392945510403061e-05,0.2628504672897196
n4_s0.25_d0.5_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23179517924367576,0.0007264843660916565,0.2034284047129191,0.02909325889684833,0.005214707126137912,0.4335208142026324,0.002087667789207779,1.276940832846749e-05,0.22546728971962618
n4_s0.25_d0.5_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.3944679451843251,-0.0004202248406846576,0.35740769777112885,0.03664002257251159,0.004341772420976554,0.5997552019583844,0.002553818449701236,1.062857385795974e-05,0.07126168224299065
n4_s0.25_d0.5_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2572382962306176,0.0012960819620027597,0.22492653718698732,0.03360784100563305,0.006110316379590037,0.5134730199087422,0.0028295161558777623,5.8882415907379415e-05,0.3072429906542056
n4_s0.25_d0.5_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24175356878245097,0.0013509275467664672,0.2106707023248392,0.032433794004378236,0.005658346019058481,0.5051116953048602,0.002629165064414581,4.139148990967457e-05,0.2803738317757009
n4_s0.25_d0.5_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23979240717437064,0.0014463166997075172,0.21015882131548544,0.03107990255859272,0.005091003482955883,0.5095822229189528,0.002440989061431711,2.553881665693498e-05,0.2441588785046729
n4_s0.25_d0.5_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42789381099462365,-0.0012534528104707343,0.38977266334847266,0.036867694835680254,0.005851029908806836,0.7129881925522252,0.00402645644479214,5.845715621877857e-05,0.08294392523364486
n4_s0.25_d0.5_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24563971699263903,0.0009263236572251698,0.21513097453014582,0.031435066119718386,0.0027094927470595895,0.3524969923464817,0.0007530206957648739,8.045182856603077e-05,0.31542056074766356
n4_s0.25_d0.5_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23105275974594036,0.0008622622761422505,0.2018348629934863,0.030080159028596315,0.002348751471697419,0.3418999541073887,0.0006413628128840538,5.892538494085616e-05,0.27453271028037385
n4_s0.25_d0.5_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.2315704295600378,0.0005646815247465631,0.20333627666310172,0.02879883442168263,0.0017687625754978797,0.36452340665538635,0.0004985950351460119,4.40943631342393e-05,0.25350467289719625
n4_s0.25_d0.5_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4387312491826048,0.00020465893807558588,0.4001828194389289,0.03875308868175148,0.0024977148566205387,0.39148936170212767,0.0008018233242716314,0.00010097145165061752,0.0689252336448598
n4_s0.25_d0.5_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2472897814126473,0.0011528336711170428,0.21724819484760244,0.031194420236161896,0.002542277782686572,0.19647533828022698,0.0004042306241186853,2.7950074924233103e-05,0.2757009345794392
n4_s0.25_d0.5_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23395832483314818,0.0011748118709260513,0.20488288903043844,0.030250247673635794,0.0023653511837966115,0.16839834730829992,0.00032828528837087047,2.0480164278224396e-05,0.23130841121495327
n4_s0.25_d0.5_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23133209321210427,0.0011895703976631533,0.2034284047129191,0.02909325889684833,0.0021729941578959287,0.13263244881094483,0.00024482918021637645,1.0474905269445989e-05,0.18457943925233644
n4_s0.25_d0.5_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39382408433475125,0.00022363600888919422,0.35740769777112885,0.03664002257251159,0.0013126288714580278,0.3603238866396761,0.0004256364082835393,1.062857385795974e-05,0.052570093457943924
n4_s0.25_d0.5_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2564222391720589,0.0021121390205614543,0.22492653718698732,0.03360784100563305,0.0030614001420113486,0.2769533993339526,0.0006682665666300951,5.000497275526568e-05,0.2803738317757009
n4_s0.25_d0.5_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24097702029033877,0.0021274760388786673,0.2106707023248392,0.032433794004378236,0.002797877881307603,0.24967253114164634,0.0005670243202367344,3.46366287091374e-05,0.25116822429906543
n4_s0.25_d0.5_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.238996499008468,0.002242224865610154,0.21015882131548544,0.03107990255859272,0.002443047191842503,0.2127894156560088,0.0004382515930796784,2.015172251836276e-05,0.2044392523364486
n4_s0.25_d0.5_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4264329109199395,0.00020744726421340065,0.38977266334847266,0.036867694835680254,0.0014826860531853836,0.4014336917562724,0.0004321875803513302,3.7200008502859085e-05,0.053738317757009345
n4_s0.25_d1_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2459129441938457,0.0006530964560184926,0.21513097453014582,0.031435066119718386,0.0012318145923804072,0.35482236360565284,0.0003505109120951586,6.380662265581751e-05,0.2558411214953271
n4_s0.25_d1_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2313203670504025,0.0005946549716801253,0.2018348629934863,0.030080159028596315,0.0010838677817840653,0.3545050719352914,0.0003137692183646248,4.886495336558804e-05,0.21962616822429906
n4_s0.25_d1_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.2317663249141824,0.00036878617060195906,0.20333627666310172,0.02879883442168263,0.0008509613518892789,0.39237983587338804,0.00027286802005131955,3.601372192638097e-05,0.21378504672897197
n4_s0.25_d1_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43911711755786254,-0.00018120943718213933,0.4001828194389289,0.03875308868175148,0.0009990859426482154,0.5212765957446809,0.0004503391273306423,7.440001700571817e-05,0.04672897196261682
n4_s0.25_d1_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2482294291081569,0.0002131859756074328,0.21724819484760244,0.031194420236161896,0.0004567721921861023,0.2915274825387185,9.642525289714055e-05,1.8517791575112253e-05,0.19158878504672897
n4_s0.25_d1_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23491300010495186,0.0002201365991223725,0.20488288903043844,0.030250247673635794,0.00039214125075884396,0.25288620120945576,7.440643042134847e-05,1.3437862175536709e-05,0.15771028037383178
n4_s0.25_d1_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23231879081863657,0.0002028727911308481,0.2034284047129191,0.02909325889684833,0.0003170404661552319,0.2064191315292637,5.2245162001248386e-05,6.384704164233745e-06,0.13200934579439252
n4_s0.25_d1_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940742895685942,-2.6569224953754134e-05,0.35740769777112885,0.03664002257251159,0.00025508577259103374,0.5416666666666666,0.00012550817167335135,1.062857385795974e-05,0.02453271028037383
n4_s0.25_d1_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25678154451814394,0.0017528336744764283,0.22492653718698732,0.03360784100563305,0.0014072134496592795,0.20877279448003944,0.00021676017973465755,3.474686733757018e-05,0.2044392523364486
n4_s0.25_d1_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24135761267653047,0.0017468836526869647,0.2106707023248392,0.032433794004378236,0.0013080716854614691,0.1848596385211229,0.00018822323010194222,2.392945510403061e-05,0.17289719626168223
n4_s0.25_d1_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23936363682091266,0.0018750870531654973,0.21015882131548544,0.03107990255859272,0.0012097019171171625,0.14316345043707734,0.0001465591546459812,1.3367974343864404e-05,0.1366822429906542
n4_s0.25_d1_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266267563188177,1.3601865335222119e-05,0.38977266334847266,0.036867694835680254,0.0003135429288098123,0.5084745762711864,0.0001422389504953745,1.594286078693961e-05,0.026869158878504672
n4_s0.25_d1_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24595886560167568,0.0006071750481885241,0.21513097453014582,0.031435066119718386,0.0010392850440189407,0.35275275275275275,0.0003003665956110527,5.9506611129012415e-05,0.2336448598130841
n4_s0.25_d1_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23136123990457305,0.0005537821175095603,0.2018348629934863,0.030080159028596315,0.0009203139084604206,0.3534004841102522,0.0002713401489958907,4.606240456962049e-05,0.21261682242990654
n4_s0.25_d1_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23178377535669242,0.00035133572809192826,0.20333627666310172,0.02879883442168263,0.0007251627276533609,0.38822396478195076,0.00023601047405931295,3.381897986992562e-05,0.21144859813084113
n4_s0.25_d1_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43911247473322784,-0.00017656661254744632,0.4001828194389289,0.03875308868175148,0.0007971430393469805,0.5333333333333333,0.0003789438998270039,6.90857300767383e-05,0.038551401869158876
n4_s0.25_d1_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2483689960712481,7.361901251623504e-05,0.21724819484760244,0.031194420236161896,0.00023032803678257603,0.37338151159289373,6.043504394440147e-05,1.5882300639328487e-05,0.16004672897196262
n4_s0.25_d1_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23505662860792115,7.65080961530884e-05,0.20488288903043844,0.030250247673635794,0.00018726774775106237,0.3468917881811205,4.757011905396488e-05,1.1497636086020714e-05,0.13551401869158877
n4_s0.25_d1_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23247727489565748,4.438871410994416e-05,0.2034284047129191,0.02909325889684833,0.00012071081310504425,0.3586776859504132,3.452458073766706e-05,5.586616143704527e-06,0.10397196261682243
n4_s0.25_d1_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39408307734809483,-3.5357004454394936e-05,0.35740769777112885,0.03664002257251159,0.00011691431243755713,0.5454545454545454,6.0025647322037595e-05,5.31428692897987e-06,0.010514018691588784
n4_s0.25_d1_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25680774066104955,0.0017266375315708182,0.22492653718698732,0.03360784100563305,0.0012252258650409479,0.17655383222008378,0.00015580753123502057,2.8990400293621433e-05,0.17757009345794392
n4_s0.25_d1_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.2413898411543441,0.0017146551748733474,0.2106707023248392,0.032433794004378236,0.0011483982643168565,0.1551842813340842,0.00013671570036333412,1.9402260895159956e-05,0.16004672897196262
n4_s0.25_d1_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.2393984906872278,0.0018402331868503652,0.21015882131548544,0.03107990255859272,0.0010831052048607152,0.11808050105922446,0.00010856988106505628,1.057466627201214e-05,0.125
n4_s0.25_d1_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266432408428166,-2.8826586636609974e-06,0.38977266334847266,0.036867694835680254,0.00013285717322449674,0.6,7.659020411289396e-05,5.31428692897987e-06,0.016355140186915886
n4_s0.25_d2_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2460991145925292,0.00046692605733500425,0.21513097453014582,0.031435066119718386,0.00045691090223535407,0.29341226472374016,0.0001114159635109153,4.279205019417326e-05,0.13551401869158877
n4_s0.25_d2_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2314705073599911,0.0004445146620914997,0.2018348629934863,0.030080159028596315,0.0004202385989440571,0.28864569083447333,0.00010213860893097349,3.492406961128792e-05,0.13317757009345793
n4_s0.25_d2_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23182802752658346,0.00030708355820088795,0.20333627666310172,0.02879883442168263,0.0003261187173887518,0.3132456408687672,8.746030941197145e-05,2.4541206631273457e-05,0.1261682242990654
n4_s0.25_d2_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4389863608227729,-5.045270209252939e-05,0.4001828194389289,0.03875308868175148,0.0003773143719575707,0.5211267605633803,0.0001922179202021034,5.845715621877857e-05,0.015186915887850467
n4_s0.25_d2_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24841401670191068,2.85983818536506e-05,0.21724819484760244,0.031194420236161896,4.979690768138801e-05,0.29108635097493035,7.839451455052077e-06,6.103242167078196e-06,0.053738317757009345
n4_s0.25_d2_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23510455475551065,2.8581948563588533e-05,0.20488288903043844,0.030250247673635794,4.153521036074983e-05,0.27162629757785467,6.764220947395316e-06,4.455333983333027e-06,0.04672897196261682
n4_s0.25_d2_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23251355914867175,8.104461095670423e-06,0.2034284047129191,0.02909325889684833,1.6859609433679732e-05,0.3727810650887574,4.379224105367799e-06,1.6959370436245885e-06,0.03271028037383177
n4_s0.25_d2_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.39408134276081913,-3.362241717869141e-05,0.35740769777112885,0.03664002257251159,1.594286078693961e-05,1.0,1.6370631087828437e-05,0.0,0.0035046728971962616
n4_s0.25_d2_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25719262002056875,0.0013417581720516214,0.22492653718698732,0.03360784100563305,0.0005436740380423407,0.05612960836841434,1.3846386193125969e-05,7.837117782725411e-06,0.08761682242990654
n4_s0.25_d2_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24178940014881364,0.0013150961804037908,0.2106707023248392,0.032433794004378236,0.0005173217636453945,0.04264481177941381,1.1258074357152916e-05,4.8864953365588035e-06,0.07359813084112149
n4_s0.25_d2_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23979173959644098,0.0014469842776371755,0.21015882131548544,0.03107990255859272,0.0005367141938058992,0.019516728624535316,7.434898046668957e-06,2.494025064153807e-06,0.056074766355140186
n4_s0.25_d2_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266403581841529,0.0,0.38977266334847266,0.036867694835680254,0.0,0.0,0.0,0.0,0.0
n4_s0.25_d2_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24610938171836164,0.0004566589315025682,0.21513097453014582,0.031435066119718386,0.0004201527391836331,0.2806206668867613,9.772078745835721e-05,4.036462433226716e-05,0.1191588785046729
n4_s0.25_d2_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2314790647531942,0.00043595726888839836,0.2018348629934863,0.030080159028596315,0.0003881170781287367,0.2756896870949824,8.934370759620792e-05,3.34150048749977e-05,0.11682242990654206
n4_s0.25_d2_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.2318251886246159,0.00030992246016844915,0.20333627666310172,0.02879883442168263,0.00030197655476774294,0.2946812025107367,7.544597121568201e-05,2.3443835603045784e-05,0.11098130841121495
n4_s0.25_d2_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43899047159837945,-5.456347769905445e-05,0.4001828194389289,0.03875308868175148,0.000366685798099611,0.5217391304347826,0.00018672597962490046,5.845715621877857e-05,0.014018691588785047
n4_s0.25_d2_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24841600049944124,2.6614584323098045e-05,0.21724819484760244,0.031194420236161896,4.085010950464838e-05,0.28183361629881154,5.986490202039768e-06,5.479046945445199e-06,0.04439252336448598
n4_s0.25_d2_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.2351074539366607,2.568276741354847e-05,0.20488288903043844,0.030250247673635794,3.456476848359977e-05,0.2661122661122661,5.220213992011602e-06,4.09603285564488e-06,0.0397196261682243
n4_s0.25_d2_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23251463920278767,7.02440697974982e-06,0.2034284047129191,0.02909325889684833,1.3068691336165948e-05,0.35877862595419846,3.0552726316519525e-06,1.3966540359261318e-06,0.02570093457943925
n4_s0.25_d2_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39406003768915954,-1.2317345519097245e-05,0.35740769777112885,0.03664002257251159,5.31428692897987e-06,1.0,5.456877029276145e-06,0.0,0.0011682242990654205
n4_s0.25_d2_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2572275666476483,0.0013068115449720863,0.22492653718698732,0.03360784100563305,0.0005074707151876269,0.045647123137898045,9.92086433425005e-06,5.617756994696976e-06,0.07476635514018691
n4_s0.25_d2_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24182569312414223,0.0012788032050752018,0.2106707023248392,0.032433794004378236,0.00048354745764270864,0.03358597116956457,7.726129460791217e-06,3.5930112768814733e-06,0.056074766355140186
n4_s0.25_d2_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23982450380342563,0.0014142200706525332,0.21015882131548544,0.03107990255859272,0.0005099782451181704,0.013888888888888888,5.092395922375998e-06,1.5961760410584362e-06,0.0397196261682243
n4_s0.25_d2_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266403581841529,0.0,0.38977266334847266,0.036867694835680254,0.0,0.0,0.0,0.0,0.0
n4_s0.5_d0.5_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.25758216961808295,-0.011016128968218741,0.21513097453014582,0.031435066119718386,0.023700761920429535,0.8471107391486286,0.01956855202401506,0.0001380164990055183,0.30957943925233644
n4_s0.5_d0.5_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2426874467997136,-0.01077242477763099,0.2018348629934863,0.030080159028596315,0.022423336636987437,0.8589800699267084,0.01895402858130943,9.665200334811163e-05,0.2897196261682243
n4_s0.5_d0.5_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.24444169537609062,-0.012306584291306266,0.20333627666310172,0.02879883442168263,0.022854248077879825,0.8947924396525383,0.020238661773776527,6.873533076807891e-05,0.27453271028037385
n4_s0.5_d0.5_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4467616182929198,-0.00782571017223943,0.4001828194389289,0.03875308868175148,0.01987543311438471,0.8098930481283423,0.01627811187082956,0.00013285717322449674,0.10981308411214953
n4_s0.5_d0.5_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.25919146514474267,-0.010748850060978338,0.21724819484760244,0.031194420236161896,0.023843980046281996,0.8277815914088588,0.01895365558610091,7.705343235936223e-05,0.3037383177570093
n4_s0.5_d0.5_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.24550375353059956,-0.01037061682652532,0.20488288903043844,0.030250247673635794,0.022842712913225042,0.8313813204478462,0.018370668279296152,5.1811222612630846e-05,0.28154205607476634
n4_s0.5_d0.5_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.24401716650925237,-0.01149550289948495,0.2034284047129191,0.02909325889684833,0.02378531751482972,0.8504968060967273,0.019650596984995862,2.5738338662067285e-05,0.2441588785046729
n4_s0.5_d0.5_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.4020954818619967,-0.008047761518356233,0.35740769777112885,0.03664002257251159,0.017611546882639287,0.8557634278817139,0.015284712559002482,1.594286078693961e-05,0.10747663551401869
n4_s0.5_d0.5_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2687632789507455,-0.010228900758125103,0.22492653718698732,0.03360784100563305,0.024196997121627768,0.8378610778305807,0.019743733368277616,0.0001295551860011599,0.316588785046729
n4_s0.5_d0.5_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.252972450185119,-0.009867953855901557,0.2106707023248392,0.032433794004378236,0.023094008121930132,0.843338291212108,0.019181477656843002,8.335786162365018e-05,0.28738317757009346
n4_s0.5_d0.5_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.25223358802515056,-0.010994864151072398,0.21015882131548544,0.03107990255859272,0.023902935736855216,0.8672423435530588,0.0206340827337122,4.309675310857778e-05,0.25934579439252337
n4_s0.5_d0.5_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4349727028550419,-0.008332344670889003,0.38977266334847266,0.036867694835680254,0.018169547010182172,0.8637028370868675,0.015793994233851777,7.440001700571817e-05,0.12149532710280374
n4_s0.5_d0.5_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2457151815498108,0.0008508591000533916,0.21513097453014582,0.031435066119718386,0.003911068548703109,0.4176478933182012,0.0013223691085332003,0.00012213419836618983,0.30957943925233644
n4_s0.5_d0.5_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2310410456256617,0.0008739763964209224,0.2018348629934863,0.030080159028596315,0.003308516643977998,0.3972111813383723,0.0010836693159220708,8.766947515590795e-05,0.2885514018691589
n4_s0.5_d0.5_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23155299455905012,0.0005821165257342276,0.20333627666310172,0.02879883442168263,0.002513179176646508,0.41068593204191806,0.0008479271906669363,6.235062660384517e-05,0.2675233644859813
n4_s0.5_d0.5_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43850259447352197,0.0004333136471584287,0.4001828194389289,0.03875308868175148,0.003464915077694875,0.39570552147239263,0.0011587994617898235,0.00012754288629551687,0.0852803738317757
n4_s0.5_d0.5_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24771728538653034,0.0007253296972339895,0.21724819484760244,0.031194420236161896,0.003700298628865034,0.35325098869791766,0.0010933896747582633,6.110177669540786e-05,0.3002336448598131
n4_s0.5_d0.5_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.2342732645348231,0.0008598721692511246,0.20488288903043844,0.030250247673635794,0.003316996150591438,0.316124699408566,0.0009007442481145653,4.2253812616126126e-05,0.2675233644859813
n4_s0.5_d0.5_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.2316624024517822,0.0008592611579852083,0.2034284047129191,0.02909325889684833,0.002986744655828033,0.2940645980159658,0.0007838811148608358,2.0550766528627367e-05,0.2207943925233645
n4_s0.5_d0.5_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.3939247490751894,0.00012297126845106643,0.35740769777112885,0.03664002257251159,0.0018759432859298938,0.43059490084985835,0.0007585059070693842,1.062857385795974e-05,0.07476635514018691
n4_s0.5_d0.5_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25673720771007585,0.001797170482544519,0.22492653718698732,0.03360784100563305,0.0042305871471545785,0.38269479827538155,0.0012727969328969865,0.00010000994551053136,0.29439252336448596
n4_s0.5_d0.5_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24117347898023447,0.0019310173489829607,0.2106707023248392,0.032433794004378236,0.003744708212991409,0.34675980119360594,0.0010632625781755532,6.625512794569437e-05,0.25934579439252337
n4_s0.5_d0.5_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23914565731931675,0.002093066554761408,0.21015882131548544,0.03107990255859272,0.003197838937258011,0.31127749181094994,0.0008614296942291238,3.2322564831433334e-05,0.21728971962616822
n4_s0.5_d0.5_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42637849016497514,0.0002618680191777689,0.38977266334847266,0.036867694835680254,0.00204068618072827,0.4166666666666667,0.0006619581926900121,3.7200008502859085e-05,0.06425233644859812
n4_s0.5_d1_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24585174955998354,0.0007142910898806643,0.21513097453014582,0.031435066119718386,0.0020278022100117307,0.41343457144811546,0.0006810496924470034,0.00010236801634781157,0.28738317757009346
n4_s0.5_d1_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.23121482945823624,0.0007001925638463746,0.2018348629934863,0.030080159028596315,0.0017206931004985376,0.3968678220922948,0.0005659905492740842,7.53813765889733e-05,0.26985981308411217
n4_s0.5_d1_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23166357022300035,0.0004715408617839978,0.20333627666310172,0.02879883442168263,0.0013235292210451422,0.4077786990276626,0.00045277764371948437,5.257404835236224e-05,0.24766355140186916
n4_s0.5_d1_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4389510540634516,-1.5145942771188636e-05,0.4001828194389289,0.03875308868175148,0.0016952575303445783,0.47962382445141066,0.0007194442156135871,9.034287779265778e-05,0.07009345794392523
n4_s0.5_d1_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24829156161802896,0.00015105346573537903,0.21724819484760244,0.031194420236161896,0.0010137623949566135,0.4384620647191626,0.0003374527512697417,4.785496699186313e-05,0.2441588785046729
n4_s0.5_d1_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23491028938145386,0.0002228473226203731,0.20488288903043844,0.030250247673635794,0.0008247398084953733,0.3885161627603032,0.00025152608544608013,3.255268216854615e-05,0.2219626168224299
n4_s0.5_d1_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.232283268083539,0.0002383955262284243,0.2034284047129191,0.02909325889684833,0.0006063473735970734,0.3292201382033564,0.00016376261305654465,1.496415038492284e-05,0.17873831775700935
n4_s0.5_d1_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940694042709012,-2.1683927260762736e-05,0.35740769777112885,0.03664002257251159,0.0005580001275428863,0.5142857142857142,0.0002728438514638073,1.062857385795974e-05,0.04322429906542056
n4_s0.5_d1_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.256854677605246,0.0016797005873743776,0.22492653718698732,0.03360784100563305,0.002088557211584009,0.3287175400146111,0.0005115311847738856,7.885666299963533e-05,0.2558411214953271
n4_s0.5_d1_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24136355983826974,0.0017409364909476976,0.2106707023248392,0.032433794004378236,0.0018473108178958407,0.288092737386704,0.00042000711392567875,5.209866351478136e-05,0.22313084112149534
n4_s0.5_d1_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23933725868201222,0.0019014651920659376,0.21015882131548544,0.03107990255859272,0.0016010643301841777,0.2312293600847405,0.00032051539935434533,2.4341684626141155e-05,0.1764018691588785
n4_s0.5_d1_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4266402097547389,1.4842941403747645e-07,0.38977266334847266,0.036867694835680254,0.0006855430138384031,0.5271317829457365,0.0003337144607776094,1.594286078693961e-05,0.04789719626168224
n4_s0.5_d1_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.2458541339437379,0.0007119067061263085,0.21513097453014582,0.031435066119718386,0.0014260780163575214,0.3774438284213598,0.00044238271811440253,9.092443728453994e-05,0.24766355140186916
