method,backbone,sequence,frames,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
photometric_zncc_k21_m0.01,S2M2-S,dataset_7_keyframe_2,344,250834,0.18187098577951274,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005589353954731531,0.002826570539274966,0.0015747466382453484,0.562048568314325,0.003723578143313905,0.9025695931477516,0.0022110653012368665,0.0002659928181939088,0.0,0.062178729008732496,0.057933738433582106
photometric_zncc_k21_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15830075749417383,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012884810665237702,0.0030150971539104894,0.0008660493400062917,0.5608187510884048,0.0016762572860335246,0.5089844538663436,0.0014235679504703933,0.0007274449823540922,0.0,0.044674171546145586,0.041109623846838486
photometric_zncc_k21_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18885211081724645,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016219879291411998,0.002830207457759267,0.0014509796065192415,0.5864972781293568,0.006672911725430012,0.7921146953405018,0.004356341014886654,0.0012330877113636072,4.0351492215562426e-06,0.07208875127824549,0.06625733560099424
photometric_zncc_k21_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.1427114228936232,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012784298612078804,0.0029462134208744287,0.0008484959246893621,0.529934522005587,0.0009703381799474725,0.4349494244855249,0.0009032249974223428,0.0004984631590093994,0.0,0.05410569879240999,0.04743151336848224
photometric_zncc_k21_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1443350972431792,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.0067728369501732985,0.0028382930328241527,0.0015028602237990864,0.5215267431545243,0.0033126706663211816,0.7460890493381468,0.0027396589104241777,0.0006900184141008733,0.0,0.07433575300666827,0.06507184585128957
photometric_zncc_k21_m0.02,S2M2-S,dataset_7_keyframe_1,646,2954410,0.1720893688954012,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011749215607596753,0.002949150605598762,0.0008780094828411471,0.5525799490216512,0.0003317075152060818,0.44285714285714284,0.00031201269926743624,0.00016827651196446,0.0,0.04339699226516021,0.04073141723212952
photometric_zncc_k21_m0.02,S2M2-S,dataset_7_keyframe_2,344,250834,0.182222782525017,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005601314056131284,0.002830557249125297,0.0015867067413233345,0.5635539881541954,0.0014073052297535421,0.9603399433427762,0.0006400452187790929,2.909296448995877e-05,0.0,0.0626006753005823,0.05833486155787216
photometric_zncc_k21_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.1583345420220386,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012890564026601914,0.003015774019457208,0.0008660493400062917,0.5609056217711736,0.0004974961054854192,0.5217687074829932,0.00039698013550818384,0.00021080771380266146,0.0,0.0448956382100143,0.04131082014928921
photometric_zncc_k21_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18980648028361818,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.01655472070235569,0.002826221254151372,0.0014629382340266555,0.5870497964051135,0.001801765890020529,0.7101769911504425,0.0012416211903349818,0.0004565411249685328,0.0,0.07339281204839092,0.0674903584617209
photometric_zncc_k31_m0,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14351448420283083,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012560244241447907,0.0029039070766225705,0.0007533912770855794,0.5292700464787072,0.16836907372810223,0.4520252477536334,0.16496622572473965,0.08430854695376658,4.9491505807021075e-05,0.028823653445991717,0.025225505670930123
photometric_zncc_k31_m0,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1437478626553256,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006298459344796205,0.002822347572252554,0.00144306472079419,0.512417078449134,0.2553586733371868,0.48900995972400013,0.2528366289538259,0.11691933317273732,4.071261398913024e-06,0.03876958781316125,0.034635926227008014
photometric_zncc_k31_m0,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17159314448253749,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.01178340177156939,0.0029041331438244876,0.000779512660744355,0.5506351285291753,0.12821510893884058,0.5012513199577614,0.12547187538563367,0.06015499669056193,2.868784465876019e-05,0.024508859296682742,0.02296616432388237
photometric_zncc_k31_m0,S2M2-S,dataset_7_keyframe_2,344,250834,0.17959664421974536,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005421912528471245,0.0028066370418944383,0.0015269062372538157,0.5557190010932682,0.198135021568049,0.548240407251655,0.19547978454581727,0.08205047213725229,0.0,0.03662042146130459,0.03463237066890438
photometric_zncc_k31_m0,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15728909046607925,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012599511899432172,0.0029822691723748033,0.000763165794485662,0.556878678851416,0.13631968625932678,0.4966471944925111,0.13027424007162536,0.06246067151583064,3.794681426549121e-05,0.024163804354596762,0.022256726459382297
photometric_zncc_k31_m0,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18668702563699233,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.013995575407194764,0.002802303990027596,0.0014031451114486515,0.5797202270371288,0.24629183026727522,0.49572718738872884,0.23507174522445182,0.11419074885544714,4.0351492215562426e-06,0.03791939596152762,0.035406506244246086
photometric_zncc_k31_m0.002,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14294259315270877,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.01279072913648939,0.0029428289061327125,0.0008376655027474896,0.5308017198525623,0.01872207781658679,0.4378400853263915,0.018408652010711908,0.009801715465664213,7.854861561750111e-06,0.05133863150207091,0.045011986267696306
photometric_zncc_k31_m0.002,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1429267069566875,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006748918744917885,0.0028382930413088205,0.0014470510909769928,0.5154945791989682,0.023770704191664507,0.7251383531779305,0.02111701324100424,0.0057038800266208285,4.071261398913024e-06,0.07117406383524472,0.06220737444580104
photometric_zncc_k31_m0.002,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17207750613970363,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.01175632362118686,0.002947458215487439,0.0008763170980532145,0.5531101206575649,0.008088247738127071,0.5111315701372615,0.007948611157854587,0.0036652727762258946,6.877072549672386e-07,0.04230342935555447,0.03973278006221771
photometric_zncc_k31_m0.002,S2M2-S,dataset_7_keyframe_2,344,250834,0.1807794820762977,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005537526859463443,0.0028146104428449343,0.0015269062372538157,0.557340590757604,0.015165408198250636,0.830441640378549,0.012165015294587047,0.002219377576805426,0.0,0.06050110264317957,0.05635284606403558
photometric_zncc_k31_m0.002,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15816558847591106,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012857736064599126,0.003014758720648901,0.0008619881472751202,0.5604763126061577,0.009150882446408331,0.5119272162432043,0.00842808535917552,0.003993028916201998,1.0329328168731556e-06,0.043553383641580755,0.04007987989046861
photometric_zncc_k31_m0.002,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18722678394734063,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.015566141172308116,0.0028142626279632683,0.0014270623635928314,0.5819257878791588,0.024064736013393657,0.7344707636243167,0.018406714141254676,0.0057771652636204995,4.0351492215562426e-06,0.06881102476514547,0.06323753535104384
photometric_zncc_k31_m0.005,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14275901500253219,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012792082984130643,0.0029455365179811344,0.0008471421221845489,0.5302781434304519,0.005099775268729862,0.45062383859835414,0.004971743304361396,0.0025776571465196056,1.7170072504545834e-06,0.053462991114299994,0.04686838554437253
photometric_zncc_k31_m0.005,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14343774068528656,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006717027814195037,0.002842279407632847,0.0014590101951411337,0.5173622145677828,0.011460804050148493,0.7728695652173913,0.009374451353701806,0.002094552937477799,4.071261398913024e-06,0.07293256749834587,0.06378690644389433
photometric_zncc_k31_m0.005,S2M2-S,dataset_7_keyframe_1,646,2954410,0.1720870330909985,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011747861695876551,0.002949150605598762,0.0008780094828411471,0.552645150045242,0.0022705040938799962,0.507453786523554,0.00223036493566228,0.001048923591245134,0.0,0.04311362410054997,0.040472704388802974
photometric_zncc_k31_m0.005,S2M2-S,dataset_7_keyframe_2,344,250834,0.1814448146581,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005557460348564195,0.0028225838394346243,0.0015587998406457557,0.5597745857329703,0.006693669917156367,0.9047051816557474,0.004372256949062375,0.0005112049474664184,0.0,0.061655547908853275,0.057421826194124274
photometric_zncc_k31_m0.005,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15827040297649012,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012869581202019769,0.003015774019457208,0.0008660493400062917,0.5607067604164959,0.00312034972284052,0.517353579175705,0.00278273220874398,0.0013355847644091823,0.0,0.04447329785712756,0.040926082426395914
photometric_zncc_k31_m0.005,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1891866967676609,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016431148265856312,0.0028182488408917215,0.0014469934039561677,0.5841663579812096,0.008845394933529985,0.7350157728706624,0.0072065229913257185,0.002154703440272047,0.0,0.0720420430593337,0.06626034968866204
photometric_zncc_k31_m0.01,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.1427083950915566,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012785990858909448,0.002947567223175047,0.0008484959246893621,0.5298437893330463,0.0016685619906316844,0.4689655172413793,0.001603024079497733,0.0008192769741370422,0.0,0.054000423839717475,0.04733086880940058
photometric_zncc_k31_m0.01,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14406653773299088,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006760877837815001,0.0028382930328241527,0.0014869147582449557,0.5203386154111129,0.005210181180363158,0.7819433817903596,0.004033953805512798,0.0008737511279147154,0.0,0.07397149823529832,0.06473154889217005
photometric_zncc_k31_m0.01,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17209023323554618,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011747861683961339,0.002949150605598762,0.0008780094828411471,0.5525018192454367,0.0007615733767486571,0.47155555555555556,0.00072919821851266,0.00039264519458374,0.0,0.04333596001800987,0.04067165787796124
photometric_zncc_k31_m0.01,S2M2-S,dataset_7_keyframe_2,344,250834,0.18189086130839352,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.00556942044642323,0.0028225838394346243,0.0015667732457509914,0.5619091092758209,0.00307374598339938,0.9701686121919585,0.0017497340071818061,7.481048011703684e-05,0.0,0.06225496657999803,0.057995069802109306
photometric_zncc_k31_m0.01,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15832696078039035,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012875672987942734,0.003015774019457208,0.0008660493400062917,0.5608590860637682,0.001092122402994182,0.4744344592500775,0.0009034113544765141,0.0005268433181345312,0.0,0.04479410996556578,0.041218122544959344
photometric_zncc_k31_m0.01,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1896805840931258,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016578637921285548,0.0028222350500088852,0.0014549658157663409,0.5858239654530941,0.0032328144619616127,0.750924784217016,0.002530176515012523,0.0007253457125668278,0.0,0.0731312212702998,0.06724840765946105
photometric_zncc_k31_m0.02,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14270816450007134,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012791067612824223,0.0029479056738678524,0.0008488343753936579,0.5300843381957999,0.0003543578913167086,0.4804202483285578,0.00032081381512764277,0.00017312102727300594,0.0,0.05422113438701373,0.047525865338727276
photometric_zncc_k31_m0.02,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14450683139188994,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006808714238784001,0.0028382930328241527,0.0014988738589661304,0.5220094286879341,0.0015108329513065317,0.7915567282321899,0.0010574838417285574,0.00022047925657661042,0.0,0.07464596809516875,0.06536093903788454
photometric_zncc_k31_m0.02,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17208590516512348,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011746846252660337,0.002949150605598762,0.0008780094828411471,0.5524751568268378,0.00016382289526504446,0.4318181818181818,0.00014969598043505086,9.430496191341613e-05,0.0,0.04342260440240801,0.04075234844176026
photometric_zncc_k31_m0.02,S2M2-S,dataset_7_keyframe_2,344,250834,0.18232002016175478,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005625234248726107,0.002830557249125297,0.0015946801452979909,0.5642144168206229,0.0008770740808662303,0.9818181818181818,0.0003740524005851842,8.31227556855965e-06,0.0,0.06270916229962632,0.058439367335413786
photometric_zncc_k31_m0.02,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15836583761665193,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.01289970171174603,0.003015774019457208,0.0008660493400062917,0.5609262138494978,0.0002423178309711293,0.3365921787709497,0.00021010384831417176,0.00015168301276952768,0.0,0.04496172350414051,0.04136989145373789
photometric_zncc_k31_m0.02,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.18990096049335578,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016598568941801225,0.002826221254151372,0.0014629382276338248,0.5866649858027769,0.0007812967133717338,0.7704081632653061,0.0005205422172538411,0.00017920305839886334,0.0,0.07363168297146654,0.06770908558080063
raw,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14270519725037797,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.01278565240088276,0.0029485825752709922,0.0008488343753936579,0.5302032939005795,0.0,0.0,0.0,0.0,0.0,0.054299450432275256,0.047599679511047384
raw,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.14471235015758288,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006824659712450147,0.0028382930328241527,0.001518805688057522,0.5229083084961441,0.0,0.0,0.0,0.0,0.0,0.07492804432635349,0.06561751138156878
raw,S2M2-S,dataset_7_keyframe_1,646,2954410,0.1720854682097815,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.01174718472971415,0.002949150605598762,0.0008780094828411471,0.5524848405414114,0.0,0.0,0.0,0.0,0.0,0.04344585508833146,0.04077494744728402
raw,S2M2-S,dataset_7_keyframe_2,344,250834,0.18252209405655928,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005657127845083254,0.002830557249125297,0.0015946801452979909,0.5650235306953908,0.0,0.0,0.0,0.0,0.0,0.06291491075866287,0.05864475947166746
raw,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15836376003601105,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012907147230854493,0.003015774019457208,0.0008660493400062917,0.5609105623678919,0.0,0.0,0.0,0.0,0.0,0.04500252653238128,0.04140882041239463
raw,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.19000477025127324,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.016614513798718027,0.002826221254151372,0.0014669244403631978,0.5872724738086853,0.0,0.0,0.0,0.0,0.0,0.0738082140688657,0.06787995970591255
