bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
59.186838240580045,88.05384107161808,38.00814051807654,76.27234106648318,64.82563612774246,13.12444585939292,000095,True,DEFOM-Stereo,0.0,0.0,2.4558916091918945,1.3504600524902344,3.999988079071045,8.493592262268066,13.780003547668457,0.22286911010742189
59.646540053109476,88.76208971534571,38.03000720423484,77.1932022649836,65.56723778499361,12.856252893004932,000096,True,DEFOM-Stereo,0.0,0.0,2.4492926597595215,1.372528076171875,3.976189136505127,8.415200233459473,13.534634590148926,0.21921615600585936
60.022388532565465,88.49173102783078,38.7525785534755,77.0911804670614,66.03772256524708,13.277526278364087,000097,True,DEFOM-Stereo,0.0,0.0,2.492126941680908,1.3969650268554688,4.044490337371826,8.630208015441895,13.848148345947266,0.21673126220703126
59.74573698776895,88.31211498973306,38.421926613695206,76.94491563253281,65.74484421033836,13.437371663244353,000098,True,DEFOM-Stereo,0.0,0.0,2.4929051399230957,1.3850593566894531,4.060823440551758,8.671704292297363,13.9362154006958,0.21364212036132812
59.14534873180195,88.20530485704444,37.81714016353319,76.6133038417608,65.38245372300887,13.217542650978118,000099,True,DEFOM-Stereo,0.0,0.0,2.467588186264038,1.3508720397949219,4.042830467224121,8.596576690673828,13.882624626159668,0.21040725708007812
59.89673738792026,88.41557120587292,38.08333978263994,77.1724028642292,66.08622907200005,13.05007978713603,000100,True,DEFOM-Stereo,0.0,0.0,2.4686472415924072,1.3647899627685547,4.0312910079956055,8.683216094970703,13.964017868041992,0.20702133178710938
60.458547869561976,89.42952018506082,37.533766136855455,78.55234683978807,67.54719797030072,12.659876128647115,000101,True,DEFOM-Stereo,0.0,0.0,2.4254233837127686,1.3822755813598633,3.9270570278167725,8.566309928894043,13.684104919433594,0.2044830322265625
58.442967893232954,88.3734873466476,36.41676184982943,76.88623936067273,65.46881344226588,12.372166798847935,000102,True,DEFOM-Stereo,0.0,0.0,2.3740293979644775,1.3062667846679688,3.8684327602386475,8.42972469329834,13.652837753295898,0.20105514526367188
58.89698710514796,88.5889391507369,36.207730767163056,77.25583109971046,66.30979901234188,11.941754283563863,000103,False,DEFOM-Stereo,0.0,0.0,2.3474769592285156,1.3220176696777344,3.8069424629211426,8.417302131652832,13.543583869934082,0.19868011474609376
58.285403811076186,88.27143245236154,35.63084565529554,76.62979780339192,65.67741685101099,11.831412271510072,000104,False,DEFOM-Stereo,0.0,0.0,2.3289971351623535,1.2984533309936523,3.7777106761932373,8.38515853881836,13.54040813446045,0.19658660888671875
58.31614026400695,88.33189894012095,35.18193214730629,76.88544110538665,65.79659911264113,11.550598711797,000105,False,DEFOM-Stereo,0.0,0.0,2.2985239028930664,1.2961807250976562,3.727400302886963,8.3621187210083,13.481173515319824,0.19413986206054687
58.34655343106265,88.167913133024,34.8187554421079,76.75290543952352,65.74265141484865,11.281017530048388,000106,False,DEFOM-Stereo,0.0,0.0,2.2719309329986572,1.2889938354492188,3.673374891281128,8.349221229553223,13.47404956817627,0.19188766479492186
61.53675747957917,90.50371360904799,35.953535581369124,80.37989978894457,69.87989173339348,11.515007491662505,000107,False,DEFOM-Stereo,0.0,0.0,2.3154966831207275,1.3870067596435547,3.6527838706970215,8.54934024810791,13.369235038757324,0.1894195556640625
60.94421475809543,89.88143291663609,35.71446045453433,79.65807993084945,69.21170014107363,11.37395927620259,000108,False,DEFOM-Stereo,0.0,0.0,2.302628993988037,1.3726863861083984,3.658940076828003,8.536337852478027,13.430068016052246,0.18712005615234376
61.89825001968365,90.58085422908457,35.93198987224274,80.66568041207208,70.37092289395277,11.014972007774007,000109,False,DEFOM-Stereo,0.0,0.0,2.285808563232422,1.3968009948730469,3.561527967453003,8.570231437683105,13.335325241088867,0.18411026000976563
62.67425152719542,90.57298187532035,36.96317085262459,80.97160718937224,70.80893041702728,11.323933484022216,000110,False,DEFOM-Stereo,0.0,0.0,2.3177969455718994,1.4290237426757812,3.5788180828094482,8.713361740112305,13.481517791748047,0.18159332275390624
61.82138323923979,90.06739690666575,36.38364524524867,80.3181373324159,70.32356498437947,10.904024582562279,000111,False,DEFOM-Stereo,0.0,0.0,2.2719929218292236,1.4097404479980469,3.515620231628418,8.63259220123291,13.380715370178223,0.17851791381835938
64.43708580530082,92.02446000078119,37.239873794034295,83.17311656691999,73.65732563135533,10.747036893979176,000112,False,DEFOM-Stereo,0.0,0.0,2.2831921577453613,1.4795970916748047,3.44565486907959,8.791239738464355,13.282848358154297,0.17579421997070313
64.16420557827142,91.73558447731764,37.05452832929142,83.05083999771131,73.40792155033165,10.156115896357003,000113,False,DEFOM-Stereo,0.0,0.0,2.2314224243164062,1.4698829650878906,3.3485748767852783,8.68459701538086,13.051752090454102,0.17334213256835937
65.08617810884579,92.03759689749903,37.72245795728273,83.81160588264105,74.53259896791084,10.121419634627973,000114,False,DEFOM-Stereo,0.0,0.0,2.2328381538391113,1.4995231628417969,3.313269853591919,8.795330047607422,13.017143249511719,0.17135086059570312
67.14870998890022,93.01932083780784,39.233212709700126,85.3541551983973,76.77528809796684,9.827366825191989,000115,False,DEFOM-Stereo,0.0,0.0,2.248148202896118,1.5729255676269531,3.259244680404663,8.980447769165039,12.974035263061523,0.16908721923828124
71.98786067279745,94.64686843866615,44.293415973667564,88.48414277462477,81.32203141188444,11.42783793448064,000116,False,DEFOM-Stereo,0.0,0.0,2.416074514389038,1.7828397750854492,3.3707621097564697,9.724488258361816,13.476480484008789,0.16642303466796876
72.47775136422632,94.86874119009848,43.83481347432277,88.87451908986449,81.81822410993827,10.682136427285457,000117,False,DEFOM-Stereo,0.0,0.0,2.370922088623047,1.7735595703125,3.262561798095703,9.533212661743164,13.079001426696777,0.16399917602539063
72.6213994092303,94.81994694361347,43.92156309382702,88.8647438430133,81.83100976463284,10.30977780286354,000118,False,DEFOM-Stereo,0.0,0.0,2.3571228981018066,1.776357650756836,3.2392053604125977,9.448243141174316,12.854328155517578,0.1622039794921875
70.20487721187801,93.71500193010633,41.870439825956836,86.74803295954402,78.71450153217083,9.523287566779295,000119,False,DEFOM-Stereo,0.0,0.0,2.262953042984009,1.6962127685546875,3.1420483589172363,9.073991775512695,12.462594032287598,0.16008987426757812
71.09803675109137,94.17165012496919,42.49967367815481,87.63699474500969,79.98027565735723,9.590961610047811,000120,False,DEFOM-Stereo,0.0,0.0,2.2742385864257812,1.7191028594970703,3.120448112487793,9.187898635864258,12.505097389221191,0.15781478881835936
71.96179019989385,94.5392810110659,42.861214301157695,88.37146451245161,80.97765198419718,9.472846276313462,000121,False,DEFOM-Stereo,0.0,0.0,2.274902105331421,1.7347373962402344,3.0764853954315186,9.200063705444336,12.32882022857666,0.1552642822265625
73.64256725388498,95.11738542254258,44.17365953984315,89.48448256066453,82.72839364426451,9.858578395890637,000122,False,DEFOM-Stereo,0.0,0.0,2.323896646499634,1.790975570678711,3.1126585006713867,9.405420303344727,12.416187286376953,0.15283432006835937
77.31272620363143,96.0928233254595,47.80664848589301,91.4146534332262,85.69176492056894,10.345299526556433,000123,False,DEFOM-Stereo,0.0,0.0,2.431891679763794,1.926722526550293,3.180269956588745,9.938410758972168,12.779236793518066,0.15051116943359374
76.89740976601502,95.97367862888832,47.67489381954755,91.1258490556277,85.2578594227715,10.165388017775202,000124,False,DEFOM-Stereo,0.0,0.0,2.4302449226379395,1.9185352325439453,3.1902987957000732,9.831405639648438,12.616057395935059,0.14747848510742187
77.09976688259408,95.94491483058206,47.643830282108894,91.1125962332858,85.25887608994228,10.141396494293096,000125,False,DEFOM-Stereo,0.0,0.0,2.4304637908935547,1.9193134307861328,3.1957712173461914,9.782980918884277,12.495156288146973,0.14498367309570312
76.5749993266356,95.4426697551647,47.57723489643656,90.26368949820885,84.23627009992728,9.917849543458939,000126,False,DEFOM-Stereo,0.0,0.0,2.4278619289398193,1.9141368865966797,3.2234091758728027,9.667415618896484,12.339816093444824,0.14162826538085938
76.07244003045724,95.24297319653138,47.37744520709281,89.8926875229388,83.51912616200404,9.856971476464112,000127,False,DEFOM-Stereo,0.0,0.0,2.4254074096679688,1.90380859375,3.244027853012085,9.57603645324707,12.234067916870117,0.13927536010742186
75.27842001169948,94.89066547814701,46.5706565642497,89.29385219644001,82.76776511880554,9.812529596924707,000128,False,DEFOM-Stereo,0.0,0.0,2.426847219467163,1.8732833862304688,3.3072328567504883,9.4454984664917,12.126046180725098,0.13694381713867188
74.46505234935772,94.52240756138535,45.696945014791304,88.56459248952164,81.62823188700911,9.64291572630138,000129,False,DEFOM-Stereo,0.0,0.0,2.410158395767212,1.8418407440185547,3.3272931575775146,9.331573486328125,12.080400466918945,0.13488235473632812
52.58096996541646,79.70525067086325,36.64240716735467,64.73447687016584,54.20862053295959,13.351254908901314,000000,True,MonSter++,1.5545609023149804e-05,3.228703412500344e-05,3.040470600128174,1.128744125366211,88.47673034667969,9.450763702392578,16.040443420410156,0.6379974365234375
52.37153081854843,79.64458571639655,36.22844731793517,64.67216137677686,54.37108153529937,13.369660406733482,000001,True,MonSter++,1.2012906666922943e-06,1.681806933369212e-05,2.9885408878326416,1.1173286437988281,82.8571548461914,9.359624862670898,15.878023147583008,0.6350990295410156
51.99030793989476,78.83538566322503,35.74043602215672,63.4440566816749,53.05715783953854,13.13708117100338,000002,True,MonSter++,1.2054786594112924e-06,3.6164359782338773e-06,2.679141044616699,1.1032600402832031,49.712799072265625,9.098489761352539,15.457643508911133,0.6328926086425781
52.23837744322155,78.11842799474853,35.14030502693218,62.293836885436995,51.938258426276974,12.858124440190918,000003,True,MonSter++,3.6809228809847205e-06,6.1348714683078674e-06,2.597409248352051,1.1181354522705078,22.448318481445312,8.864389419555664,15.098373413085938,0.6218032836914062
52.92114036304009,79.51168637002117,36.553590913749346,64.03419401122518,53.89439162753125,13.606708585277042,000004,True,MonSter++,3.617124916203273e-06,1.4468499664813092e-05,3.026200532913208,1.1490898132324219,70.74443817138672,9.170828819274902,15.502168655395508,0.6327705383300781
53.22019308365963,79.92551633439938,37.00463281226649,64.34515945840931,54.089846668858534,13.735720477030217,000005,True,MonSter++,0.0,0.0,2.6502609252929688,1.1622390747070312,5.038370132446289,9.188103675842285,15.378348350524902,0.6381416320800781
53.11838065544898,80.03141585548707,36.93005212176024,64.48616036366232,54.12642501844491,13.79917652378799,000006,True,MonSter++,2.379983387715954e-06,8.329941857005839e-06,2.8103621006011963,1.160369873046875,54.20072937011719,9.172972679138184,15.400272369384766,0.6411285400390625
52.93920154439229,80.05275874266323,36.68543199218212,64.58581389353526,54.098335101950276,13.726745684874428,000007,True,MonSter++,0.0,3.597186999766183e-06,2.6867809295654297,1.1496620178222656,25.548824310302734,9.127103805541992,15.305999755859375,0.6362800598144531
52.568226664274874,79.62290496022031,36.35272785451443,63.811020987971546,53.0082031988597,13.337106869451812,000008,True,MonSter++,0.0,0.0,2.5946266651153564,1.1326789855957031,4.964038848876953,8.924625396728516,15.052475929260254,0.6294586181640625
52.94839232506312,80.13284874958616,36.8206233044922,64.27426089448691,53.491078355314194,13.636947616529874,000009,True,MonSter++,0.0,2.4706853186936995e-06,2.729003429412842,1.1490020751953125,46.069862365722656,9.009418487548828,15.18979263305664,0.6175933837890625
52.537814494460136,79.67744157934624,36.62785526834982,63.41974558596025,52.4744301989841,13.10363833371957,000010,True,MonSter++,1.252652491651071e-06,3.7579574749532136e-06,2.678351879119873,1.1256904602050781,30.22769546508789,8.839286804199219,15.007342338562012,0.6090583801269531
52.07219327549054,79.17925564461268,36.95705875869827,62.69862081808404,51.79868783261822,12.744162831383072,000011,True,MonSter++,0.0,0.0,2.583014965057373,1.103302001953125,5.184404373168945,8.74575424194336,14.883476257324219,0.6022499084472657
51.94681535383121,78.90958508450099,36.49789351375127,62.26643682193899,51.401951137655125,12.679216595602949,000012,True,MonSter++,0.0,0.0,2.5652525424957275,1.0952606201171875,5.052011966705322,8.63187026977539,14.747330665588379,0.6001419067382813
52.24956420648491,79.05326336763835,36.77969374874506,62.413688584448025,51.46213040681309,12.493813202848932,000013,True,MonSter++,0.0,0.0,2.5588552951812744,1.1070308685302734,5.027313232421875,8.593650817871094,14.659440040588379,0.5965476989746094
52.86292856644089,79.92562075377522,36.923502652152884,63.27744545047806,52.15172228299804,12.65947184528289,000014,True,MonSter++,0.0,0.0,2.5998311042785645,1.1345634460449219,5.152733325958252,8.634992599487305,14.707923889160156,0.5900070190429687
53.63703082681042,80.6754579098989,37.823109530115104,64.27049135371043,52.99518649397593,12.850859666580478,000015,True,MonSter++,0.0,0.0,2.6442711353302,1.1720600128173828,5.188540458679199,8.74765396118164,14.852487564086914,0.5842300415039062
53.776986034495536,80.82945990873188,37.70289156881637,64.52719514648427,53.20179571611592,12.863828390525903,000016,True,MonSter++,0.0,1.3234935995849524e-06,2.6702816486358643,1.1741962432861328,12.829108238220215,8.747982025146484,14.86648178100586,0.576458740234375
53.40355498803559,80.34213943107315,37.75753007200112,63.86987220070177,52.58938439582372,12.803000225338812,000017,True,MonSter++,1.341300659249274e-06,4.023901977747822e-06,2.698625087738037,1.1576786041259766,25.972259521484375,8.659000396728516,14.795989036560059,0.568804931640625
53.17564231607488,80.54734958524617,37.271244370613445,64.33921708223882,52.7986677686762,12.76462549406306,000018,True,MonSter++,0.0,0.0,2.609372138977051,1.149322509765625,5.090362548828125,8.55024242401123,14.615087509155273,0.5593917846679688
53.984643639993166,80.96266691469322,37.889756827555374,64.92386371681663,53.215576252198574,12.879518791481399,000019,True,MonSter++,0.0,0.0,2.6405439376831055,1.1834259033203125,5.100792407989502,8.621634483337402,14.695350646972656,0.5495857238769531
55.0761173569643,81.94177421841954,38.43795667938472,66.16261287452132,54.47459147310181,13.166088766093859,000020,True,MonSter++,0.0,0.0,2.7113330364227295,1.2222633361816406,5.544111728668213,8.762918472290039,14.847040176391602,0.5392982482910156
55.68171498667374,82.12969356087197,38.54799255632129,66.25378562378287,54.45445936031066,13.172024798808781,000021,True,MonSter++,0.0,0.0,2.726191282272339,1.2556228637695312,5.287878036499023,8.688304901123047,14.738662719726562,0.5292839050292969
55.929729967326494,82.62692121727154,38.53848295263073,66.92063119954287,55.05443143690202,13.13108965436404,000022,True,MonSter++,0.0,1.465179997362676e-06,2.7631235122680664,1.2620220184326172,18.744924545288086,8.712041854858398,14.766083717346191,0.5207138061523438
55.34080726833233,82.11152555794035,38.04100939798704,66.27426523340169,54.35933234699619,12.897449713178318,000023,True,MonSter++,0.0,0.0,2.6982316970825195,1.2349128723144531,5.249236106872559,8.55319881439209,14.560364723205566,0.5125778198242188
55.84735800911723,82.77730077365207,38.13725948806475,66.94934819775435,54.7848879057071,12.848780973621587,000024,True,MonSter++,0.0,0.0,2.7253243923187256,1.2487220764160156,5.352926731109619,8.547056198120117,14.573112487792969,0.5056007385253907
56.2007985091243,83.23161339714086,38.03776600449581,67.71177419699201,55.22828271737108,12.816101945641597,000025,True,MonSter++,0.0,0.0,2.735654830932617,1.2582035064697266,5.377507209777832,8.550671577453613,14.562922477722168,0.5002761840820312
56.071020882884156,83.40784546604185,37.981495555425646,67.84906600862146,55.451641984843214,12.66634461835737,000026,True,MonSter++,0.0,0.0,2.716693878173828,1.2498397827148438,5.331690788269043,8.548757553100586,14.557251930236816,0.49591522216796874
55.32886822764278,82.95628283831714,37.29051384932985,67.26855049630969,55.04559529999767,12.471459282426988,000027,True,MonSter++,0.0,0.0,2.6653897762298584,1.2106246948242188,5.247816562652588,8.412253379821777,14.366971015930176,0.4915275573730469
53.99690127615621,81.27300443588716,36.062685966338435,65.7981086238452,54.07335518770996,12.15164711370881,000028,True,MonSter++,0.0,0.0,2.5833945274353027,1.1529197692871094,5.068805694580078,8.345775604248047,14.438396453857422,0.48897476196289064
53.88345920914811,81.16729801460107,36.24010647597596,65.86830685872245,54.034825204564605,12.18031612024225,000029,True,MonSter++,0.0,0.0,2.5715677738189697,1.1515121459960938,8.777582168579102,8.113081932067871,14.0582275390625,0.4843788146972656
53.57002487106983,81.0693446162806,35.487818267745105,65.70020097352018,53.733763392267534,11.94447847928445,000030,True,MonSter++,0.0,0.0,2.496302604675293,1.1340885162353516,4.8255157470703125,7.99137544631958,13.840229988098145,0.4794624328613281
53.647919430242,81.43489123855396,35.38691127796309,66.05197238785787,53.97423596533027,11.954260950197689,000031,True,MonSter++,0.0,0.0,2.513016939163208,1.1373634338378906,12.347179412841797,7.923871040344238,13.715475082397461,0.473919677734375
53.97582163942112,81.54051999589811,35.479392073912145,66.01340276161348,53.752496536995956,12.097970052950187,000032,True,MonSter++,0.0,0.0,2.4995245933532715,1.1526145935058594,4.774518013000488,7.799106597900391,13.453191757202148,0.46871261596679686
54.34681750713669,82.34080105931749,35.67997913065301,66.75499815907263,54.316603183566045,12.39497220447337,000033,True,MonSter++,0.0,0.0,2.516190767288208,1.1615028381347656,4.767561912536621,7.7902960777282715,13.351174354553223,0.46209182739257815
54.662453231370876,82.21325992215421,35.902724602519015,66.8165161748665,54.652064856967165,12.642819203747857,000034,True,MonSter++,0.0,0.0,2.53098201751709,1.1694488525390625,4.733007431030273,7.7823357582092285,13.263333320617676,0.4553382873535156
54.47405191984329,82.39103294978194,35.935359016953626,66.66198646010604,54.034901935575554,12.822807379614373,000035,True,MonSter++,0.0,0.0,2.5271918773651123,1.1725997924804688,4.733250617980957,7.6384406089782715,12.993404388427734,0.45100555419921873
54.73936726422767,82.04292734268745,36.15847782554317,66.27015316060336,53.989454403794504,12.89238434358277,000036,True,MonSter++,0.0,0.0,2.543351411819458,1.1834907531738281,4.746433734893799,7.648595809936523,12.975341796875,0.4465240478515625
54.65346876727474,82.8285655058043,36.44140409065782,66.63367191818685,54.19793394140409,13.164559148700942,000037,True,MonSter++,0.0,0.0,2.56960129737854,1.1874504089355469,4.794087886810303,7.68319845199585,12.994908332824707,0.441650390625
55.01902049259675,82.65777590179461,36.65364912641781,66.77178374022594,54.41744617837227,13.421264230485463,000038,True,MonSter++,0.0,0.0,2.610520839691162,1.1968231201171875,4.901201248168945,7.674667835235596,12.96114444732666,0.43741531372070314
55.433035053203874,83.03575835783744,36.886956767010076,67.21298470521039,54.807210904501005,13.613349974967035,000039,True,MonSter++,0.0,0.0,2.632948398590088,1.2116870880126953,4.94493293762207,7.722225666046143,13.029170989990234,0.4327789306640625
55.81213926246055,83.10966421199284,37.02073441187342,67.38275141451764,55.022248443319775,13.700207557362601,000040,True,MonSter++,0.0,0.0,2.64719295501709,1.2223148345947266,4.9505839347839355,7.72694730758667,12.989274978637695,0.42933349609375
56.253076328884255,83.83961772683996,37.36414752007473,68.15546014694522,55.673199561679276,14.038478811504124,000041,True,MonSter++,0.0,0.0,2.6819796562194824,1.2415695190429688,4.988732814788818,7.799310207366943,13.05691146850586,0.42470550537109375
55.96601739067294,83.69324886089277,37.0962296004502,68.13513170076425,55.5428685533792,14.206074028355149,000042,True,MonSter++,0.0,0.0,2.6641182899475098,1.2288522720336914,4.938564300537109,7.675445079803467,12.835616111755371,0.42028045654296875
56.92666210738035,84.32381689270582,37.44323046825582,69.05540266259875,56.51394279868062,14.42409063323353,000043,True,MonSter++,0.0,0.0,2.713257074356079,1.2645912170410156,5.015087127685547,7.846680641174316,13.093960762023926,0.41611251831054685
56.60988309556686,84.14569694172643,37.35954533443005,68.81245789616683,56.19675377120079,14.59183939318374,000044,True,MonSter++,0.0,0.0,2.699901819229126,1.2475223541259766,4.976810455322266,7.7415971755981445,12.905167579650879,0.40997467041015623
57.232500433670964,84.701973768563,37.47463967599122,69.64284367481464,56.97550324687568,14.703897005030584,000045,True,MonSter++,0.0,0.0,2.7319233417510986,1.2685565948486328,5.0439934730529785,7.754955768585205,12.90844440460205,0.4046295166015625
57.01971504212345,84.14699278129683,37.26638756644902,69.18545998893553,56.762628901995235,14.812411345481275,000046,True,MonSter++,0.0,0.0,2.710057020187378,1.2594890594482422,4.965708255767822,7.6753692626953125,12.815652847290039,0.39855422973632815
56.48338228024774,84.00279142798988,37.119595242941465,68.64412200866505,56.19667936378704,14.809688581314878,000047,True,MonSter++,0.0,0.0,2.7046797275543213,1.24176025390625,5.011000156402588,7.503316879272461,12.57052230834961,0.3935737609863281
56.354316323453766,84.19841114993567,36.82517722319776,68.93583308205774,56.463695111063814,14.718246155483424,000048,True,MonSter++,0.0,0.0,2.683607816696167,1.235382080078125,4.951933860778809,7.4411163330078125,12.423867225646973,0.38712387084960936
56.26861467840427,84.31123442659299,36.488664896836475,69.13464093021955,56.73504283748125,14.644046399114686,000049,True,MonSter++,0.0,0.0,2.6675713062286377,1.2249641418457031,4.940575122833252,7.359362602233887,12.254913330078125,0.38193740844726565
55.39559565626837,83.71019279936378,36.18359364671281,68.35275429115369,56.02103931447308,14.565616667107358,000050,True,MonSter++,0.0,0.0,2.6330013275146484,1.2018165588378906,4.858703136444092,7.255756855010986,12.099773406982422,0.37509994506835936
55.48485688171287,83.29211350204514,36.02565003949659,67.99431745335886,55.71873462010893,14.419565496106173,000051,True,MonSter++,0.0,0.0,2.5825092792510986,1.2025117874145508,4.708027362823486,7.121177673339844,11.80762004852295,0.36894683837890624
56.09109657799788,83.9348194071666,36.38381700038223,68.69479202106882,56.40024025840379,14.70952674974903,000052,True,MonSter++,0.0,0.0,2.6214332580566406,1.2260017395019531,4.761525630950928,7.2111077308654785,11.912312507629395,0.36327667236328126
56.439114154822235,83.98749877250584,36.681368132970704,68.94461119389284,56.77619472540422,14.818949948125029,000053,True,MonSter++,0.0,0.0,2.618501901626587,1.2365026473999023,4.700861930847168,7.208333492279053,11.845563888549805,0.35738677978515626
56.13012798655197,83.94553893132424,36.517106500535355,68.91510058878592,56.6809066999103,14.965065947932299,000054,True,MonSter++,0.0,0.0,2.62593412399292,1.22991943359375,4.715242862701416,7.19392728805542,11.856612205505371,0.3512870788574219
55.715628630466206,82.81542377240359,35.96101488989988,67.54174759003556,55.256915068153,14.535167300751144,000055,True,MonSter++,0.0,0.0,2.5249664783477783,1.2132835388183594,4.411298751831055,6.950695991516113,11.43558120727539,0.3441192626953125
58.47084188542004,84.15028266897123,36.52281156602211,70.37174570595225,58.98149148392208,15.172752151524971,000056,True,MonSter++,0.0,0.0,2.635758399963379,1.2852869033813477,4.642370700836182,7.199802398681641,11.732653617858887,0.33900146484375
58.30450063903597,84.17997991601241,36.58503742924959,70.40943947416469,58.89697827277707,15.12141683403323,000057,True,MonSter++,0.0,0.0,2.6292130947113037,1.291513442993164,4.6293792724609375,7.124775409698486,11.612998962402344,0.33428955078125
59.577021148942556,84.15479226038698,37.199524639152656,70.39840315676524,59.29388145977317,15.447612234772876,000058,True,MonSter++,0.0,0.0,2.6932740211486816,1.3388805389404297,4.742549419403076,7.333401203155518,11.910619735717773,0.3306236267089844
59.85439187537397,84.54328081600153,37.56871218065279,70.8215660207353,59.456728496958156,15.641348609691534,000059,True,MonSter++,0.0,0.0,2.7327048778533936,1.356222152709961,4.815908432006836,7.441159725189209,12.067508697509766,0.32768936157226564
59.75531607745195,85.1487844438863,38.07647076773571,71.22452284991984,59.76869576239557,15.816430722573408,000060,True,MonSter++,0.0,0.0,2.7847061157226562,1.3640480041503906,4.949797630310059,7.648151397705078,12.458808898925781,0.3250267028808594
60.1130601244182,85.73852302493806,38.552366619578,71.99099872931589,60.25385287039732,16.048006776981925,000061,True,MonSter++,0.0,0.0,2.825596332550049,1.3727874755859375,5.016688823699951,7.88588285446167,12.878838539123535,0.32242355346679685
59.63696346104024,86.03447825084555,38.15187448452566,72.4012369007128,60.35904346978697,16.043343815139913,000062,True,MonSter++,0.0,0.0,2.8218464851379395,1.34613037109375,5.033685684204102,7.896459579467773,12.962869644165039,0.32099075317382814
59.29582712369598,85.5637873055906,38.123352057778284,71.84622071917154,60.22058542550346,15.797317436661698,000063,True,MonSter++,0.0,0.0,2.782325267791748,1.3423824310302734,4.933453559875488,7.937603950500488,13.00759220123291,0.31944580078125
60.25967780716518,86.26232267371965,38.5522962250541,73.22000480884829,61.03173839865352,15.949747535465256,000064,True,MonSter++,0.0,0.0,2.818647861480713,1.3754615783691406,4.994252681732178,8.185159683227539,13.411896705627441,0.3173065185546875
60.23830495678182,86.36328438821833,38.831028041001616,73.30805416549708,61.476290495871766,15.945960334130262,000065,True,MonSter++,0.0,0.0,2.8179497718811035,1.3851251602172852,4.960258960723877,8.293001174926758,13.520785331726074,0.3152862548828125
59.08494759970898,85.9557000372289,37.999274888009126,72.60414968452761,60.925710086599786,15.537592676855544,000066,True,MonSter++,0.0,0.0,2.7535648345947266,1.3406105041503906,4.858407497406006,8.199942588806152,13.433479309082031,0.31354598999023436
60.017852457287745,86.53414650295375,38.98947244517358,73.93124351683599,62.2631422777087,15.853129207159618,000067,True,MonSter++,0.0,0.0,2.817688465118408,1.3791542053222656,4.965078353881836,8.530323028564453,14.016753196716309,0.31111679077148435
58.58208678772792,86.15451485358801,38.336803163101756,73.01954218004094,61.161615039057196,15.652760181665961,000068,True,MonSter++,0.0,0.0,2.7509655952453613,1.3294410705566406,4.82069730758667,8.577925682067871,14.271941184997559,0.3089286804199219
59.791328068415716,86.8801007519059,39.14365857847225,74.24404958945092,62.689438721287075,16.228324526667645,000069,True,MonSter++,0.0,0.0,2.82336688041687,1.3733711242675781,4.9284467697143555,8.881847381591797,14.723888397216797,0.3065330505371094
57.697271941983566,86.08122903232287,37.90504027802889,72.80580164326322,61.15455312481167,15.493983406657424,000070,True,MonSter++,0.0,0.0,2.71236515045166,1.2992362976074219,4.742303371429443,8.68171215057373,14.593389511108398,0.303826904296875
58.24763523855061,86.56405663790247,38.49469873483049,73.78460495391909,62.25817958272933,15.478024605156307,000071,True,MonSter++,0.0,0.0,2.724012613296509,1.322021484375,4.743371963500977,8.815561294555664,14.687625885009766,0.3015769958496094
56.94439129913496,86.12881912822985,37.545247916491284,72.92701405842243,61.35783289584115,14.911468417655808,000072,True,MonSter++,0.0,0.0,2.663750648498535,1.2657890319824219,4.683289051055908,8.727494239807129,14.729741096496582,0.29907760620117185
57.02785119972026,86.42948236673489,37.51349878125289,73.39171663358394,61.75242463823266,14.6689327477862,000073,True,MonSter++,0.0,0.0,2.6333959102630615,1.270223617553711,4.6031670570373535,8.78785514831543,14.794585227966309,0.2967254638671875
57.019593604523,86.6545638445479,37.29761271833707,73.6833642387541,62.32659465487506,14.67069517745763,000074,True,MonSter++,0.0,0.0,2.6270499229431152,1.2669639587402344,4.598923206329346,8.833460807800293,14.790973663330078,0.2941780090332031
56.29436875496262,86.24617730992681,36.762289604641474,73.12940411894037,61.815551764530156,14.342916591326588,000075,True,MonSter++,0.0,0.0,2.5782670974731445,1.2412452697753906,4.542529582977295,8.759801864624023,14.752256393432617,0.2911399841308594
56.775490766707236,86.54108682999102,37.08529551828139,73.6615693952061,62.395100269855554,14.59892057780835,000076,True,MonSter++,0.0,0.0,2.6114747524261475,1.2591314315795898,4.578320503234863,8.918851852416992,14.999760627746582,0.2883758544921875
56.22193465761283,86.23727637775318,36.83080083779133,73.4991128483571,62.27831214397204,14.472444936565324,000077,True,MonSter++,0.0,0.0,2.581245183944702,1.2403106689453125,4.531620979309082,8.895463943481445,14.93576431274414,0.2859458923339844
57.06672190730872,86.61634028952912,37.04665233638323,73.9967232255513,63.05477163464772,14.724769778346925,000078,True,MonSter++,0.0,0.0,2.6135177612304688,1.2602043151855469,4.563653469085693,9.043437004089355,15.103296279907227,0.28358993530273435
56.691273076975165,86.4711698655,36.87656611900473,73.80785328258543,62.99150740224031,14.678242966855843,000079,True,MonSter++,0.0,0.0,2.5950870513916016,1.2423667907714844,4.533598899841309,8.988105773925781,15.01994800567627,0.2816352844238281
