dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},value,0.054865891261282454,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.08690729316673163,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},value,0.015381469587753048,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},value,0.001859961401375118,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},value,0.00044370434397511885,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,0.32484409998499836,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,7.43691349029541,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,0.2756977081298828,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,0.6068153381347656,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,0.724456787109375,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,1.1390809249877947,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
