age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
761,0.0,0.0,0.23979229237671545,0.21493302616424562,0.6592004128142361,0.6582362445917225,0.20174741089181708,0.21709101924623742,0.13602493944722588,0.038044879891319626,0.02270127460352956,0.10376735664221232,-0.41844397648064846,0.02270127460352956,-0.4411452888629491,0.0011994993619757269,-0.44426739907101287,0.5503393866146601,0.07454375511812315,0.0009754908095812983,0.45868389403611,0.4742446687449996,0.740320193256609,0.7319051835981079,0.6485495128093955,0.9245337656986926,0.6269429592831404,0.603010028364635,1.5176748072230581,0.31505613736843124,4280.869162297281,,,,,0.0,0.0,0.0,760.0,382.40732408978425,0.5542770375220585,0.9887735710727226,0.9038596458804853,0.5620459376813551,0.5225270180962791,-10.998693587047471,-18.43262036113115,-4.0325203418589,0.6666666666666666,0.6005721092224121
762,0.0,0.0,0.24081230286019295,0.2152042377465134,0.6891582315139213,0.6860247666909816,0.2021392116073765,0.2200788961788178,0.13904536278168042,0.038673096208954004,0.020733402210720377,0.10176693849627916,-0.44521245326407893,0.020733402210720377,-0.465945854648004,0.0011851347634089337,-0.47395399749239187,0.5493316847506973,0.07271231867613528,0.0006991569099090028,0.46629652086759643,0.5004270769461129,0.7459070395864431,0.7425809184759212,0.6480398288386952,0.903777557681329,0.6518799153652404,0.629182739424765,1.528564155830594,0.299735727827171,4123.137446020975,,,,,0.0,0.0,0.0,761.0,384.8017055429178,0.5551351651393066,0.986826025461577,0.8970156399355048,0.5407578497028096,0.5184583250349708,-11.512200907280825,-21.473198114773375,-4.374824081795061,0.6666666666666666,0.6448372006416321
763,0.0,0.0,0.25932634931779663,0.2260836740069191,0.7186834128631181,0.714886077948396,0.2100351685564612,0.23556233976582328,0.145550958167848,0.04929116808757672,0.023764004055011466,0.11377538705463515,-0.4555597392544417,0.023764004055011466,-0.4793237663262107,0.0008669118150551115,-0.4925997333830254,0.5597067707812462,0.06830771766920145,0.0004998125667319576,0.4676996066832846,0.4161128463746706,0.7560922341755079,0.7340558855177794,0.6554895770748879,0.9022830637055725,0.6869079610846822,0.6612732954501883,1.5506383338882224,0.2828259083946551,3974.2837685867803,,,,,0.0,0.0,0.0,762.0,389.63458919831976,0.5682759872107073,0.985429044859001,0.8981641683670248,0.5418472668212895,0.5273690177920987,-9.242218371555703,-19.17015912806037,-4.004027154270906,0.7777777777777778,0.671119213104248
764,0.0,0.0,0.24770710456354253,0.2370469488017308,0.7429973495738389,0.7323025832154741,0.2183300404612147,0.2304530702321294,0.14524901722281416,0.029377076522646477,0.01725403459298753,0.10245809431138353,-0.4845955049272752,0.01725403459298753,-0.5018495258926213,0.0010808692093050556,-0.5059503764004436,0.5497349224449193,0.05995960479054695,0.0009677690999665644,0.4786669972690399,0.4634481250693038,0.734096214834823,0.7193747561537516,0.630944285095666,0.8840219559422108,0.7002065384003873,0.6734041683194008,1.5681088451400484,0.2583327149249865,3872.142893208786,,,,,0.0,0.0,0.0,763.0,392.32984355186994,0.5522588531473445,0.9853269462105724,0.901648073523251,0.5238354328198735,0.5129085772811958,-16.495702169468963,-28.085924037977005,-4.729694693076432,0.7777777777777778,0.7186790704727173
765,0.0,0.0,0.24363757592001198,0.2318162378074737,0.7628315221802113,0.750256832804637,0.21030676700442041,0.22792966244329174,0.14057090241464207,0.033330816405594973,0.015707921604653355,0.10306667842316741,-0.5066192330580026,0.015707921604653355,-0.5223271696059181,0.0008409430340252479,-0.5310152685572525,0.5738783370887043,0.05819431991299023,0.0006366993547829439,0.488730435349347,0.459180625984939,0.7357585705082093,0.7336523696534161,0.6417760682998355,0.906672869140929,0.7253274188217929,0.6969246837631924,1.5854478318759238,0.25191263068459313,3804.0275054119447,,,,,0.0,0.0,0.0,764.0,395.24226405082135,0.5598487568004583,0.9862388403540461,0.9076088015689798,0.5308214193013534,0.5190888220788483,-15.199724690000709,-32.25246762804829,-4.915451247763548,0.6666666666666666,0.7405716180801392
766,0.0,0.0,0.2483209556878544,0.22460881477382344,0.7739184711245488,0.7740431113403267,0.2158245579865491,0.23092723403725784,0.146394493906721,0.03249640363349122,0.01739371748530193,0.10192647499665031,-0.5257221350866446,0.01739371748530193,-0.5431158657747149,0.0006933597282793442,-0.5493096793898491,0.5598609746125911,0.046601442311475755,0.0006865774045744783,0.488886036625093,0.47933833814078064,0.7940790374234825,0.7571390742724432,0.6884950509175295,0.9782561754243216,0.7294506599066458,0.7111390319429376,1.5821109844510433,0.3381411711075668,3703.582131822863,,,,,0.0,0.0,0.0,765.0,397.89187361381397,0.5401279002740094,0.98732920861146,0.9145685980973111,0.5559522538579209,0.5086744459933569,-16.17785589494674,-30.224828909109924,-5.1578565343687375,0.6666666666666666,0.7849545478820801
767,0.0,0.0,0.245991545044731,0.2094674934661745,0.7820685804348927,0.7893400094924836,0.20248618164610058,0.22065550393589567,0.13285451358177663,0.04350535746257533,0.025336036065154322,0.11313702530516746,-0.5433484529039397,0.025336036065154322,-0.5686845169304775,0.0007082825322543639,-0.5726011415315045,0.5576077419945851,0.0444151277565,0.0010114335981800209,0.4988126619954564,0.48722354659291345,0.7851111017357602,0.7442493307519713,0.6809737624441623,0.986969987758441,0.7623511837659405,0.7426155898040988,1.6187153047361886,0.45994047042090525,3624.746965699208,,,,,0.0,0.0,0.0,766.0,398.0994617134443,0.5471277666408421,0.9870120783673112,0.9039846462986401,0.5617082172079157,0.5171980279339714,-12.489230857862623,-21.445677275903034,-4.802569728507106,0.3333333333333333,0.8075085282325745
768,0.0,0.0,0.26233316229285447,0.19443964934694402,0.799846402512536,0.824876926811347,0.18778355394875637,0.20353380005518443,0.10694661870713885,0.07454960756731291,0.05879935878653422,0.1553865482857868,-0.5625437790641324,0.05879935878653422,-0.621343116999389,0.0012350712063267989,-0.6054067848254368,0.6156490609786796,0.05275944134525799,0.0014668133952618397,0.5229648128177506,0.4871126505610136,0.7672372277393025,0.7489847714456395,0.688364360685046,0.9857234897622704,0.8482865108314357,0.8081992193954055,1.7686836637056567,0.46898266656148724,3558.726485148515,,,,,0.0,0.0,0.0,767.0,392.84949070601726,0.6312711184559547,0.9877654925578891,0.8987134997666342,0.5929990666124424,0.586831982338717,-7.545898595860429,-9.567175402480101,-3.6202862169864436,0.3333333333333333,0.8430139422416687
769,0.0,0.0,0.2465631978845512,0.20840661025528318,0.8376637255218086,0.8527356774093344,0.19890853548241882,0.19430415635934456,0.10555354730730515,0.04765465974841103,0.05225904180729655,0.14100964585004416,-0.6061724688664173,0.05225904180729655,-0.6584315557320504,0.001007964492506942,-0.6292571810611753,0.6089752731934139,0.04911628827366763,0.0010957076931995872,0.5483778856401783,0.5145138682324858,0.7813920171995364,0.7663738569364978,0.7074631829948606,0.9982603134885647,0.8731200556908743,0.8423597698318778,1.8374311911224108,0.4229761025875055,3532.4464770615978,,,,,0.0,0.0,0.0,768.0,388.6346436515657,0.6454531017952311,0.9880485873793438,0.9010854545995067,0.6079775800695189,0.6046298584018721,-12.720109052643675,-11.59937970354791,-4.298801441647813,0.3333333333333333,0.8872554302215576
770,0.0,0.0,0.23022336108228328,0.20569524322300875,0.8780685463226012,0.8939195144186309,0.18739279292017327,0.185763348931225,0.10644722501331373,0.042830575313540134,0.04446001022735463,0.12377613318260121,-0.6636961271382826,0.04446001022735463,-0.7081561883888549,0.0011569734823316069,-0.6723732870202552,0.6164290519448756,0.05164387564115849,0.001163805620521726,0.5649306420372311,0.5754146300004793,0.7560915129802794,0.744834815932111,0.6838614944631983,0.9931968481126088,0.895397543885488,0.8589084273009652,1.8394213269053068,0.3955939141812166,3469.4221704975266,,,,,0.0,0.0,0.0,769.0,387.02441784736806,0.6742451574930498,0.989179692817768,0.898656741872859,0.6114635763326958,0.6383293010731602,-15.495848988245244,-14.927934648335608,-5.36206868055219,0.3333333333333333,0.9520310163497925
771,0.0,0.0,0.21739336861920958,0.19049865071574906,0.9116804368852305,0.9155638883449192,0.17990408444182465,0.18421371711610224,0.10615342506685234,0.037489284313173915,0.03317965576259958,0.1112399488755456,-0.6981705708617716,0.03317965576259958,-0.7313501976737995,0.0008934200870251175,-0.7211817818546951,0.6093765612115991,0.05144216456623235,0.0008425017308065033,0.5771632528968066,0.5656288549494537,0.7553206946612563,0.7507435381796519,0.6935501880688997,0.9999018655221259,0.9167671336289593,0.8886206547168144,1.9119596829327166,0.3683810559697638,3485.336009515313,,,,,0.0,0.0,0.0,770.0,384.5771871755949,0.7051201333747013,0.9905172460957576,0.9013212963012653,0.6209696447994608,0.6700316659669736,-18.623203500751575,-21.042128220292025,-6.276257566810638,0.3333333333333333,0.9805287718772888
772,0.0,0.0,0.24220776069555508,0.2020611992910772,0.9272739203538979,0.9360462108194636,0.1951370265385176,0.1968595146487577,0.11086419344971522,0.04707073730155993,0.04534825378392071,0.13134357466299126,-0.6938384804077616,0.04534825378392071,-0.7391866897418757,0.0008673401914579819,-0.7252127541622392,0.6162028630099023,0.054345635118995504,0.0013107481514426547,0.5755696764801213,0.5601124358441388,0.781482373500428,0.7866068440751458,0.7239066273677154,0.9999918853306294,0.9477534969105346,0.9237828210501792,1.9759647598139676,0.4078564045244249,3455.626890502117,,,,,0.0,0.0,0.0,771.0,383.66792258805935,0.7273628725147242,0.985674738721709,0.8967260982113322,0.6201314481336231,0.6842856797333157,-14.740335932336622,-15.300224871145499,-5.2826221776592535,0.3333333333333333,0.9856107234954834
773,0.0,0.0,0.2257938824203281,0.21472284029535385,0.9610141025908912,0.9634412428645274,0.19619968209137684,0.19391556121638226,0.10917919913942682,0.029594204433232404,0.03187832375374872,0.11661467828878679,-0.7376473975652134,0.03187832375374872,-0.7695257243574736,0.0006673235631947729,-0.7462912749760018,0.6276005742209896,0.0490360655149388,0.0021872933729341817,0.580548346633764,0.5550755507244639,0.7488018233073049,0.7631581229774034,0.7023272060448692,0.9999500725523879,0.9684497405347059,0.9446304055364086,1.9922017239364274,0.3567242689797956,3440.900808789867,,,,,0.0,0.0,0.0,772.0,383.7695145608458,0.7479901781213859,0.9870811716283748,0.8886865700508244,0.6095782575720572,0.7083632343312878,-24.925400486079038,-23.13946628007597,-6.325510719486696,0.3333333333333333,1.0273791551589966
774,0.0,0.0,0.222881402283077,0.18182244357681607,0.9939750595272194,0.995096019192824,0.17604444864579938,0.18427208682997515,0.10181727851040394,0.04683695441316206,0.038609317338149464,0.12106412622252369,-0.772214582686739,0.038609317338149464,-0.8108239241886642,0.0005747075183866104,-0.8121526168647911,0.625987117735364,0.05158977567296434,0.0014546966130797782,0.5872298409268747,0.5720758248017582,0.7938073841655193,0.7909931354131781,0.7433429251294135,0.9999983400657637,1.013222052326313,0.9926249620768668,2.0739338799772264,0.3736037120365492,3439.98924563591,,,,,0.0,0.0,0.0,773.0,380.8270539712827,0.7706492680015781,0.988791934922895,0.8809542649627623,0.6072656565368275,0.7394131597840627,-16.487292830247142,-20.000731324086942,-6.378558263141954,0.3333333333333333,1.0763874053955078
775,0.0,0.0,0.2094252023607156,0.187669645261329,1.029358092227011,1.0211622449604314,0.17729947351374734,0.1743689199055831,0.09823506371582365,0.03212572702749181,0.0350562838011301,0.11119013795891303,-0.8117370592718747,0.0350562838011301,-0.8467933323116124,0.0005632192788454985,-0.841688442174056,0.6075916114438172,0.049202829516583155,0.001372611108832903,0.5901699881631342,0.5591788945923939,0.7810721006643657,0.7761040468261757,0.7300384089456115,0.9999893817009461,1.0423133813844614,1.0169125573711377,2.141139011604709,0.33329698750844616,3488.2971175166294,,,,,0.0,0.0,0.0,774.0,376.3993933582569,0.8117614213195122,0.9925046326768976,0.9017539665523042,0.6120935997997188,0.7809409270340936,-25.267507831876465,-23.155251249013077,-7.300441155777931,0.3333333333333333,1.0969135761260986
776,0.0,0.0,0.20167341719145457,0.17740252789573455,1.0528830749686844,1.058370582423469,0.1568616597469231,0.17076285952899695,0.08682236180294411,0.04481176434831671,0.030910557803805354,0.11485106000545889,-0.856697138315353,0.030910557803805354,-0.8876077202522876,0.0009502482556161592,-0.8754805783738964,0.6522224183027124,0.06048537010345677,0.0009558706422125514,0.5917370271595062,0.5638217586300123,0.7423268232664131,0.7430424161809672,0.6888137921436931,0.9999984064311584,1.0809119163022394,1.0437009159542232,2.1809233473829988,0.3437078064129031,3521.631193245181,,,,,0.0,0.0,0.0,775.0,376.191342646233,0.8308553917182244,0.9945147017375173,0.8878910669156923,0.609594708943505,0.7882251415318017,-19.117683732698946,-27.715356796631028,-7.459200971019632,0.4444444444444444,1.1369802951812744
777,0.0,0.0,0.19024096866870083,0.16712982178628555,1.1790110234833144,1.1671367308333869,0.13340923305266972,0.16992385464471502,0.0814040537241479,0.05683173326740489,0.020317106330962776,0.10883690832864959,-0.9768957800518994,0.020317106330962776,-0.9972128931919052,0.0007745601038841798,-1.011881166560383,0.718255900960462,0.07754573399825937,0.0005935999121881612,0.6100048601957441,0.6042996887371928,0.7597561940244434,0.7757809013345391,0.7177863032193457,0.9999971379542092,1.2064440472567244,1.1687697944659576,2.364157525493132,0.2593601635467227,3519.553828719443,,,,,0.0,0.0,0.0,776.0,374.1839853269738,0.9299937589173952,0.9971996052994281,0.8953640079235825,0.6349115412489105,0.882033995545423,-17.189265994324078,-48.08242690363509,-8.975776646484794,0.4444444444444444,1.2885525226593018
778,0.0,0.0,0.1868568586701541,0.18657662788283683,1.163382075528368,1.1561847996672647,0.1806896457355099,0.17253980319096068,0.09056678110250899,0.006167209470515652,0.014317052418232527,0.09629007261841097,-0.9693279843903682,0.014317052418232527,-0.9836449943928665,0.00046947238902445205,-0.9768053725701247,0.6112006892496504,0.042244436860338415,0.0016123830658226193,0.5964205061368533,0.5802270885057188,0.7436847946765051,0.7534784765816576,0.7019781970736237,0.9999975331538494,1.1691055298708504,1.1545001484231836,2.355722164486725,0.2828283071546776,3620.179135762657,,,,,0.0,0.0,0.0,777.0,375.84171269417055,0.8906405711608409,0.9969715916007152,0.9540105645924144,0.6310626556222879,0.8750092412955681,-157.1744869417125,-67.70443776233893,-10.066748918465658,0.4444444444444444,1.2802839279174805
779,0.0,0.0,0.19536424012872614,0.18619178927176686,1.1576347294276652,1.1554086372208494,0.1805786036440481,0.17470191732551926,0.09223725026642164,0.014785648051017009,0.020662322421293216,0.10312699247622362,-0.9600444053863053,0.020662322421293216,-0.9807067100309239,0.00037912546429007076,-0.9714429535462102,0.5904125192526228,0.03614326910751998,0.0014674710411007646,0.5883471879552736,0.5667290174773276,0.7412076236029099,0.7427384300597096,0.6925293536404953,0.9999947533399374,1.1685246702131158,1.1536310441126685,2.3533874970662203,0.3097197958694683,3509.928746127507,0.0195401476342718,0.017906323960099026,4.4561165699952845,4.1423925808088,0.0,0.0,0.0,777.9999999999999,376.973010850165,0.8886894284366842,0.9888005043036316,0.9620279702999532,0.6272723721132258,0.8733660511928016,-64.9308303615593,-46.46352843652016,-9.309341641158088,0.3333333333333333,1.2754902839660645
780,0.0,0.0,0.196815789179086,0.20157337917803797,1.1440238504216587,1.1384228605189874,0.18899771333897067,0.18060296012477123,0.09848684826100575,0.007818081492911553,0.01621283072314086,0.09832894500130591,-0.9416071257578869,0.01621283072314086,-0.9578198980592285,0.0002546609129049981,-0.9424504608896198,0.5708528168768121,0.03106024001329998,0.0012359610848918835,0.5755279776085467,0.538573363837015,0.7112641945602214,0.7143293732446028,0.6675345853088788,0.999998249848248,1.1438660992038097,1.1287405891146267,2.321209495299109,0.24664061104096954,3414.119458326616,0.021771280320592574,0.020426647292204943,3.0451892989692277,2.8538486239309115,0.0,0.0,0.0,779.0,380.1277421068214,0.847033489276711,0.9836692929786768,0.9512968270716774,0.6065838954643314,0.8302726515710076,-120.43966625464535,-58.07789779818735,-9.576093038986448,0.4444444444444444,1.2590076923370361
781,0.0,0.0,0.19624281703035198,0.20751878180111274,1.1369436056245008,1.1274364636551124,0.19063538770056754,0.1821184719814056,0.10160345481816038,0.005607428250584095,0.014124345602095528,0.09463935702655552,-0.9311936590047821,0.014124345602095528,-0.945318021091412,0.0002602944821175396,-0.9294248868959734,0.5639045146974011,0.032072941719043124,0.0004827031354162893,0.5662107867033657,0.5097206857296186,0.7075666372499188,0.7065046340570785,0.6658567337719357,0.9999978002513434,1.129979646430079,1.1158757089062044,2.3160392361836193,0.18608936051575614,3459.3166532582463,,,,,0.0,0.0,0.0,780.0,381.53926142550836,0.834210343766417,0.9836410180945026,0.9527858128110345,0.6000953088403866,0.8182131553030295,-166.06430209923502,-65.92826919122027,-9.839391224345407,0.4444444444444444,1.2490947246551514
782,0.0,0.0,0.2023569960259921,0.20511466121246263,1.1247134532028729,1.1206087772708764,0.19284788967584138,0.18391555306747057,0.10562124259441362,0.00950910420271441,0.018441446604367744,0.09673575663808676,-0.9182517289526912,0.018441446604367744,-0.9366931971919572,0.00024912519910956884,-0.9195987723277919,0.5536087435141086,0.027326795617003203,0.0013395488595622233,0.560092158739546,0.49859924224594404,0.7244327515547333,0.7237985888356815,0.6781281816105378,0.9999985439194966,1.1158281201121956,1.1045000790477388,2.3009893403765873,0.25447670091727037,3415.025237100145,,,,,0.0,0.0,0.0,781.0000000000002,384.1532337464748,0.8220768111241897,0.9827555217000952,0.9443146710590503,0.6053874081196602,0.8040224863457308,-96.56553439498252,-49.79282529469293,-9.492371392597942,0.4444444444444444,1.242439866065979
783,0.0,0.0,0.20361828103909851,0.2185867355818765,1.1163164917113142,1.1101522548229488,0.19703449291186928,0.1881964557535145,0.1127928923719677,0.006583788402015073,0.01542182989975514,0.09082539087050738,-0.9065339674359061,0.01542182989975514,-0.9219557867152754,0.00023292336697217666,-0.8977297111277391,0.5514654673618793,0.030059476119796927,0.0010180571114230272,0.5482505474033792,0.5057993594494969,0.7074689132086636,0.7064539120778939,0.6581115926129,0.9999910736559212,1.0943490621160605,1.080329174411097,2.2675262331764574,0.22752871252774032,3352.033435139045,,,,,0.0,0.0,0.0,782.0,385.79109921286357,0.8232103892667548,0.9812456266976999,0.9303402861029633,0.5894129441902645,0.8037185895061632,-137.69184428200137,-58.782516298555436,-9.98106321092942,0.3333333333333333,1.2267482280731201
784,0.0,0.0,0.2031705899231788,0.2250700255331931,1.1037366245060687,1.0931888398193255,0.1978729679047197,0.18966690727613106,0.11407982229244518,0.005297618285890482,0.013503683209628725,0.08909076213830316,-0.8900182506123162,0.013503683209628725,-0.9035219131935806,0.000331759422198921,-0.8786665849181545,0.5473830002387744,0.034964289666417465,0.00026649611208239124,0.5392815248931815,0.4781901326912872,0.6989894814169009,0.7046784439132406,0.6512365330194514,0.9999795071625808,1.078747712103905,1.0635775013484974,2.2420222891301833,0.1837241304384094,3342.4346018548126,,,,,0.0,0.0,0.0,782.9999999999999,388.12748641880137,0.7980811318082603,0.9802106248425111,0.9276064772708064,0.5818465274097746,0.7771952098785286,-168.0034692161125,-65.9092957673721,-9.990017250393091,0.4444444444444444,1.2155159711837769
785,0.0,0.0,0.20040517759445955,0.23022484911471464,1.0974537256415555,1.082894128870991,0.1963982227432973,0.19122084869839673,0.11792074781542386,0.004006955070822559,0.009184331467758725,0.08248443559569077,-0.8824889226092725,0.009184331467758725,-0.8916732302718378,0.00037452292260190125,-0.8672288849761703,0.533945156062295,0.03397198517577459,0.00064401866241846,0.5332474667099705,0.48637539976679467,0.6797058337288049,0.690718366314694,0.6315126253797487,0.9994483651544444,1.0620175650694075,1.0430257779458665,2.209272477394147,0.17138311413167684,3343.8101754950894,,,,,0.0,0.0,0.0,784.0,389.0055276143745,0.7756429221390118,0.9778657439173065,0.9175858211736136,0.5670684164467241,0.7520819966001691,-220.23928569483877,-96.086353776235,-10.698853865411868,0.3333333333333333,1.2010523080825806
786,0.0,0.0,0.2192117291361374,0.23152386357428112,1.0929110848606378,1.0831943407275242,0.2071431090677635,0.20289041012400377,0.13153648698384435,0.01206861703601696,0.01632131021192891,0.08767523630180257,-0.8639825646804998,0.01632131021192891,-0.8803038894426974,0.0003063424592843952,-0.8613872335869257,0.5218801490973202,0.031690327765184066,0.0004253735355625175,0.5241665344706312,0.45568648806208156,0.6865651721607501,0.7079178625401327,0.6305456878326724,0.9976026095188855,1.0490499801076871,1.031252115916558,2.189948220553312,0.1896008728299344,3319.153453501356,,,,,0.0,0.0,0.0,785.0,391.63132642738594,0.7718300343688078,0.9776267230672346,0.910963594656771,0.5407249936363043,0.7398358692378464,-71.58919386555019,-52.93585830192926,-9.854351138632023,0.3333333333333333,1.1859959363937378
787,0.0,0.0,0.22049762050833124,0.2457605032514501,1.0890048619243458,1.0770202341286896,0.21632486154940062,0.2084210600794739,0.13774339224982607,0.004172758733838943,0.012076556012440297,0.08275423151526654,-0.856522602279451,0.012076556012440297,-0.8685991931131668,0.0003168685239212089,-0.8432443062126064,0.5118164233381002,0.028790988692950752,0.00047370914519367967,0.5157113477677626,0.47776423600640605,0.6919895002318531,0.7066649536759209,0.627788111922791,0.9895043858503492,1.034015798942137,1.0168519742448454,2.161511137594492,0.16718127665634097,3351.886467708827,0.026678490708007346,0.03234661946672096,1.188276671749635,1.2246349386569293,0.0,0.0,0.0,786.0,394.6624701526015,0.7583728075557662,0.9803267614020379,0.9137893564870869,0.5264742982607779,0.72997808296774,-205.2653069379473,-70.92440935951691,-10.350197042448993,0.3333333333333333,1.189164638519287
788,0.0,0.0,0.22159817461087775,0.24529020600534396,1.0687963551263586,1.0573902435946212,0.21633926769850798,0.21290508890913531,0.1398755550811864,0.005258909794913353,0.008693095622981758,0.08172261760587227,-0.8357920201641709,0.008693095622981758,-0.844485063888294,0.00029321105004413413,-0.8235061078708696,0.5005221273517625,0.022504177212823294,0.00020885547298136694,0.507205506084176,0.42644091773094095,0.7186045957372873,0.7027010475125851,0.6310462233755946,0.9877937490847226,1.01064353239444,0.9926280203133777,2.098679916679924,0.15059944584929916,3327.103696741855,,,,,0.0,0.0,0.0,787.0,397.3227998498892,0.7225977468104767,0.9790027313643977,0.9154770597628781,0.5405660911728516,0.6996346500119833,-158.92876142743225,-96.14434908027523,-10.227181221666035,0.3333333333333333,1.1622685194015503
789,0.0,0.0,0.22006811280415772,0.2396490884496409,1.0692963053736266,1.0585214260694829,0.2099195363256935,0.20878400844196943,0.13858981365283218,0.010148582815719185,0.011284103034341375,0.08147830478761749,-0.8384533515571899,0.011284103034341375,-0.8497373845598688,0.00020884232113543442,-0.829647269031786,0.4983611575885851,0.025649029524179662,0.0002081057179892576,0.5056968920995812,0.42091013982349945,0.7398264296412946,0.7364153005219568,0.660473363730136,0.9986629984386379,1.0121849655941655,0.9978017306063731,2.1238962858333887,0.17156461709553578,3357.7874200093647,0.0325508826110832,0.029465009783727562,2.114352109891667,1.283845517837656,0.0,0.0,0.0,788.0000000000001,398.4378054755757,0.7327068221847532,0.9828174855866484,0.9234596079944242,0.5474342185871937,0.7058979231879912,-82.61777696276035,-74.30394325587868,-10.290510507584987,0.5555555555555556,1.1684019565582275
790,0.0,0.0,0.21818246480134507,0.23402244907073472,1.0686611501835888,1.0593384457005555,0.21005203843986753,0.2072057252588039,0.1433292381153973,0.008130429789653114,0.01097674425544973,0.07485322345722667,-0.8411559357814244,0.01097674425544973,-0.8521326862216654,0.00024942148431166043,-0.8346387345037156,0.4880150271124103,0.020471042542704203,0.000469998433278521,0.5043605379286555,0.4519188915455655,0.7296844294621643,0.7358714676947935,0.6455840017597722,0.98019380155223,1.0001852517931311,0.9851492229406322,2.093000053839619,0.18883514101472346,3336.3371455428487,,,,,0.0,0.0,0.0,789.0000000000001,397.84450062970654,0.7239871130558497,0.9832346550857649,0.9093998773856614,0.5293331094538676,0.6983401046380968,-103.45774547513957,-76.6307309531975,-11.237404308474245,0.5555555555555556,1.162310004234314
791,0.0,0.0,0.22053483594160067,0.24420582089524254,1.0467152112565954,1.0267692783044704,0.21324865108869206,0.21142692508112415,0.14598666840230465,0.007286187992651221,0.009107917383156737,0.07454817289931412,-0.8062345074933863,0.009107917383156737,-0.8153423733634781,0.00025917683823124425,-0.8025093637982259,0.4858792461315048,0.0202099736265623,0.0002099737576563449,0.49469816223701113,0.433626960472172,0.7138733884574859,0.6920542576431916,0.6065400665810727,0.9455592579947995,0.9752768360516375,0.9485370046707245,2.047835733583906,0.15507694740464367,3312.261102362205,0.0334241257511138,0.03970341826459085,1.5734189088482242,1.8070942364152023,0.0,0.0,0.0,790.0,399.11522161647275,0.7091230468033494,0.9793973803332473,0.9049776863864087,0.49999598235282994,0.6760508382336048,-110.65244381651237,-88.52018233985686,-10.814946579338688,0.5555555555555556,1.1109488010406494
792,0.0,0.0,0.22217411126346065,0.2508540532348347,1.0280964904337937,1.0104415027296778,0.21392833975037523,0.2136373299619764,0.14932959282084843,0.008245773031546659,0.008536785787812142,0.07284451368672934,-0.7882674119099501,0.008536785787812142,-0.7968041146884906,0.00035151182275794325,-0.7772424257823967,0.4814989167609522,0.02733354281331926,0.00031357792415977393,0.48583672486966833,0.40659785498264805,0.708861158832283,0.6776527522221945,0.6068443597045279,0.9712253468212594,0.9516115303949461,0.9282201739659199,2.0533271686924426,0.13665730839732845,3261.6511445594233,,,,,0.0,0.0,0.0,791.0,402.4710750917919,0.712530110013065,0.9821304322859081,0.9068574502330544,0.5207083816639592,0.6713450497187252,-95.59654490782107,-92.3377289184589,-10.821232403306647,0.5555555555555556,1.0977224111557007
793,0.0,0.0,0.19215240738809466,0.2156392828754145,1.0511170066607212,1.0275816884886593,0.1829994340504283,0.1826957400793881,0.1390746004469119,0.009152965106534851,0.009456668689426913,0.053077799682166305,-0.835429330692726,0.009456668689426913,-0.8448860069679951,0.0002342139244170369,-0.8354777516394122,0.46823285260385805,0.03837118229630161,0.00036543983483494505,0.48713129532565513,0.4307449050987671,0.719883423954972,0.6964189611474517,0.6229505494178602,0.992528938217158,0.9651203652565239,0.9357309077481545,2.0652684299947697,0.15329940635988087,3334.2543461237274,0.052485874317794515,0.03692100097852411,7.343793170299177,5.088122965305211,0.0,0.0,0.0,792.0,401.3418998868681,0.7262680590813978,0.9864286531763516,0.8717650454307593,0.5284259902376072,0.692603018696689,-91.27417410301966,-88.34287825127922,-15.739712943930176,0.5555555555555556,1.1560536623001099
794,0.0,0.0,0.19609658564042898,0.21193156913975267,1.0781882823893232,1.0414214071655707,0.1858725937396205,0.18561812855725018,0.13849828537837391,0.010223993428779034,0.01047845921756767,0.0575983022948521,-0.8453248351965901,0.01047845921756767,-0.8558032116801808,0.0003801909458207995,-0.8662566413816477,0.476440862214771,0.04345808843929861,0.0005155170651871747,0.4855655349332734,0.4279519166749004,0.719041793115828,0.6983388611346449,0.6218994259726744,0.994292464971862,0.997288432402446,0.9530432964161888,2.062423080473244,0.18090822405061507,3370.7196102690996,,,,,0.0,0.0,0.0,792.9999999999999,402.91705536957073,0.7230748018732478,0.9834759692234261,0.8882693831042318,0.5247669804955355,0.6895875277957719,-82.68049476803509,-80.67262730567869,-14.676210956171564,0.5555555555555556,1.1812763214111328
