backbone,sequence,coverage_threshold,method,frames,valid_count,clean_count,changed_count,epe,raw_epe,bad1,bad3,bad5,boundary_epe,non_boundary_epe,p95_pixel_error,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3
RAFT-Stereo,dataset_7_keyframe_2,0.9,unwarped_previous_control,7,41,41,16,0.058180647652323655,0.07436154746427769,0.0,0.0,0.0,0.02645587921142578,0.05864993055782667,0.10755638687348948,0.3902439024390244,0.625,0.3902439024390244,0.12195121951219512,0.0
RAFT-Stereo,dataset_7_keyframe_2,0.9,identity_no_flow_control,7,41,41,16,0.058180647652323655,0.07436154746427769,0.0,0.0,0.0,0.02645587921142578,0.05864993055782667,0.10755638687348948,0.3902439024390244,0.625,0.3902439024390244,0.12195121951219512,0.0
RAFT-Stereo,dataset_7_keyframe_2,0.9,shuffled_memory_control,7,41,41,16,2.4561182589429182,0.07436154746427769,0.34146341463414637,0.34146341463414637,0.3170731823618819,0.2328948974609375,2.4516171933855953,3.226086701198322,0.3902439024390244,0.5625,0.3902439024390244,0.17073170731707318,0.34146341463414637
StereoAnywhere,dataset_7_keyframe_2,0.05,raw,627,10928663,7312770,0,1.0345349182117798,1.0345349182117798,0.1066774593918366,0.026807213438762786,0.023406705846464242,1.3882963435248303,0.8860764470608721,2.5842124046276003,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.05,aligned_memory,627,10928663,7312770,7154792,1.0182032269295445,1.0345349182117798,0.09836720200477676,0.026370837833039097,0.023251151543964635,1.35800910115592,0.8743404719206759,2.5324676819749423,0.6546813640424268,0.5365956131219468,0.6124139006149516,0.3066352421859295,0.014232052945631507
StereoAnywhere,dataset_7_keyframe_2,0.05,fixed_blend_50,627,10928663,7312770,7154792,1.0195880927100174,1.0345349182117798,0.10724303620286084,0.03418011896935542,0.03057903810151355,1.3629950133010578,0.874576301365543,2.5190100743311583,0.6546813640424268,0.5646331857026731,0.6124139006149516,0.2800310962877268,0.012789601062084544
StereoAnywhere,dataset_7_keyframe_2,0.05,oracle_raw_memory,627,10928663,7312770,3901315,0.7136835583583832,1.0345349182117798,0.07599996476759899,0.017195699094589706,0.014530688783939857,0.983447885552319,0.6138580892796621,1.821737324134145,0.3569800807289968,0.9840861350595889,0.2974216336627571,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.05,learned_no_abstention,627,10928663,7312770,279607,0.7738252095917867,1.0345349182117798,0.09638168920322991,0.017772805377147552,0.014831091472987652,1.0689131316821232,0.6673361883062218,1.9466482969263004,0.025584739871656763,0.8896987557536113,0.0038164744686350043,0.0027501206793048324,0.0017881027714414424
StereoAnywhere,dataset_7_keyframe_2,0.05,learned_calibrated,627,10928663,7312770,279454,0.7739548806478758,1.0345349182117798,0.0963821466938999,0.01777490995136039,0.014837954135339568,1.0690621695251845,0.6674539577685502,1.9465984333004414,0.02557073998896297,0.8897314048108097,0.0038160642273721177,0.0027498471851295746,0.0017881027714414424
StereoAnywhere,dataset_7_keyframe_2,0.05,unwarped_previous_control,627,10928663,7312770,7154792,1.0359521306372845,1.0345349182117798,0.10620246988775506,0.026595110554308313,0.02326094240221105,1.3830547260154316,0.8887216760354163,2.583643402162657,0.6546813640424268,0.48724812684980917,0.6124139006149516,0.29996048009167525,0.014534950594275859
StereoAnywhere,dataset_7_keyframe_2,0.05,identity_no_flow_control,627,10928663,7312770,7154792,1.0359521306372845,1.0345349182117798,0.10620246988775506,0.026595110554308313,0.02326094240221105,1.3830547260154316,0.8887216760354163,2.583643402162657,0.6546813640424268,0.48724812684980917,0.6124139006149516,0.29996048009167525,0.014534950594275859
StereoAnywhere,dataset_7_keyframe_2,0.05,shuffled_memory_control,627,10928663,7312770,7154792,1.1011686236248253,1.0345349182117798,0.11559538451390357,0.03460487346106113,0.0271317728540674,1.4632286401666492,0.9510165154169691,2.7569953627901,0.6546813640424268,0.47053345506060834,0.6124139006149516,0.3220542967986139,0.024668744786848645
StereoAnywhere,dataset_7_keyframe_2,0.25,raw,627,2561877,2164965,0,0.31966968363354425,0.31966968363354425,0.042267446884534474,0.005749300189407464,0.003811268072205987,0.7405391869810729,0.282656628575282,0.8880846374905245,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.25,aligned_memory,627,2561877,2164965,1541895,0.29459264572650523,0.31966968363354425,0.03273537341002112,0.005425319002698443,0.0035204656690033653,0.6952869410007602,0.2593981580759152,0.7991202177980928,0.6018614476807435,0.6018879365974985,0.5705200776917871,0.2335081629495165,0.0005510375284358091
StereoAnywhere,dataset_7_keyframe_2,0.25,fixed_blend_50,627,2561877,2164965,1541895,0.30323938006569723,0.31966968363354425,0.03641900066738503,0.005769988187873328,0.0038370304216295364,0.7130786315373496,0.267238819821303,0.8349910029202194,0.6018614476807435,0.6410365167537349,0.5705200776917871,0.20662227795830418,0.0004021459946562366
StereoAnywhere,dataset_7_keyframe_2,0.25,oracle_raw_memory,627,2561877,2164965,951939,0.2571303600774347,0.31966968363354425,0.02799275697279444,0.004945982952670146,0.003137152966471857,0.6402966886976819,0.22381509403691863,0.7366116124246431,0.3715787291895747,0.974902803646032,0.3262195924645433,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.25,learned_no_abstention,627,2561877,2164965,11660,0.3104656485932402,0.31966968363354425,0.04085207844283207,0.005219610480494328,0.003424051969891502,0.725259495161442,0.2743596116726226,0.8560088822417079,0.004551350435637621,0.9341337907375643,0.0004577441205746975,0.0002572789860344163,0.0
StereoAnywhere,dataset_7_keyframe_2,0.25,learned_calibrated,627,2561877,2164965,11660,0.3104656485932402,0.31966968363354425,0.04085207844283207,0.005219610480494328,0.003424051969891502,0.725259495161442,0.2743596116726226,0.8560088822417079,0.004551350435637621,0.9341337907375643,0.0004577441205746975,0.0002572789860344163,0.0
StereoAnywhere,dataset_7_keyframe_2,0.25,unwarped_previous_control,627,2561877,2164965,1541895,0.30802063073703484,0.31966968363354425,0.039104531539819624,0.0049967270123175206,0.0031824322618553896,0.6896607531728417,0.2746644956590224,0.851088249684804,0.6018614476807435,0.546801825026996,0.5705200776917871,0.23461672590549962,0.0005870302111936888
StereoAnywhere,dataset_7_keyframe_2,0.25,identity_no_flow_control,627,2561877,2164965,1541895,0.30802063073703484,0.31966968363354425,0.039104531539819624,0.0049967270123175206,0.0031824322618553896,0.6896607531728417,0.2746644956590224,0.851088249684804,0.6018614476807435,0.546801825026996,0.5705200776917871,0.23461672590549962,0.0005870302111936888
StereoAnywhere,dataset_7_keyframe_2,0.25,shuffled_memory_control,627,2561877,2164965,1541895,0.39290958388612424,0.31966968363354425,0.05268636975227495,0.016869662504551713,0.008720559024194073,0.7724333776879411,0.3597054406385098,1.0657561668938482,0.6018614476807435,0.5141634157967955,0.5705200776917871,0.25563230814354965,0.01278590094898912
StereoAnywhere,dataset_7_keyframe_2,0.5,raw,344,254507,235370,0,0.22916522696773226,0.22916522696773226,0.022993473760321667,0.008455563153948256,0.0060116224515709615,1.1665291248943284,0.17203093322111132,0.663489249681867,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.5,aligned_memory,344,254507,235370,127343,0.2213793104376882,0.22916522696773226,0.021123191126023247,0.008298396557816463,0.005465468551597089,1.1170422227716144,0.1668922760642049,0.6311044476013341,0.5003516602686763,0.52434762805965,0.4736245060967838,0.22040192038067724,1.1965900817882556e-05
StereoAnywhere,dataset_7_keyframe_2,0.5,fixed_blend_50,344,254507,235370,127343,0.22231446528440538,0.22916522696773226,0.021111403711845642,0.008388767350049498,0.005740510073777718,1.1383156783994026,0.16653100437221807,0.6359471558369714,0.5003516602686763,0.5664779375387732,0.4736245060967838,0.19735310362408123,4.059653937269303e-06
StereoAnywhere,dataset_7_keyframe_2,0.5,oracle_raw_memory,344,254507,235370,69225,0.18981561091930857,0.22916522696773226,0.018152742345962657,0.008286609041124837,0.005398672748584801,1.0743870893482277,0.1360466290881603,0.5596577619663776,0.27199644803482814,0.964564824846515,0.24229935845689765,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.5,learned_no_abstention,344,254507,235370,426,0.22800349708441658,0.22916522696773226,0.022722361265900402,0.008431988159002502,0.005909464178567101,1.158788787961456,0.17128450190028824,0.655135326005711,0.0016738242955989422,0.931924882629108,0.00015719930322471003,9.346985597144921e-05,0.0
StereoAnywhere,dataset_7_keyframe_2,0.5,learned_calibrated,344,254507,235370,426,0.22800349708441658,0.22916522696773226,0.022722361265900402,0.008431988159002502,0.005909464178567101,1.158788787961456,0.17128450190028824,0.655135326005711,0.0016738242955989422,0.931924882629108,0.00015719930322471003,9.346985597144921e-05,0.0
StereoAnywhere,dataset_7_keyframe_2,0.5,unwarped_previous_control,344,254507,235370,127343,0.230666724702786,0.22916522696773226,0.023908969135481194,0.007917267514923228,0.005182568644859901,1.1242206047230454,0.1770086704388985,0.6706937268230738,0.5003516602686763,0.49065123328333715,0.4736245060967838,0.22080554021328122,3.929165188790421e-06
StereoAnywhere,dataset_7_keyframe_2,0.5,identity_no_flow_control,344,254507,235370,127343,0.230666724702786,0.22916522696773226,0.023908969135481194,0.007917267514923228,0.005182568644859901,1.1242206047230454,0.1770086704388985,0.6706937268230738,0.5003516602686763,0.49065123328333715,0.4736245060967838,0.22080554021328122,3.929165188790421e-06
StereoAnywhere,dataset_7_keyframe_2,0.5,shuffled_memory_control,344,254507,235370,127343,0.4975267949783706,0.22916522696773226,0.08092901277107051,0.044242399612385803,0.03187731664416887,1.3367124455389852,0.44714249212669477,1.1231284367111263,0.5003516602686763,0.4112750602702936,0.4736245060967838,0.24182351191740664,0.036655313931412706
StereoAnywhere,dataset_7_keyframe_2,0.9,raw,7,41,39,0,0.10918510269101073,0.10918510269101073,0.0,0.0,0.0,0.06551837921142578,0.10912766325764539,0.21512399868267337,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,aligned_memory,7,41,39,22,0.08808823620400778,0.10918510269101073,0.0,0.0,0.0,0.07844161987304688,0.0877446299645959,0.16057160787466096,0.5365853658536586,0.5454545454545454,0.5128205128205128,0.20512820512820512,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,fixed_blend_50,7,41,39,22,0.09580320410612153,0.10918510269101073,0.0,0.0,0.0,0.07198047637939453,0.09557880933691816,0.18540350565823113,0.5365853658536586,0.5909090909090909,0.5128205128205128,0.15384615384615385,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,oracle_raw_memory,7,41,39,13,0.06942138657337282,0.10918510269101073,0.0,0.0,0.0,0.06551837921142578,0.06922769401131607,0.14413306480500757,0.3170731707317073,0.9230769230769231,0.28205128205128205,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,learned_no_abstention,7,41,39,0,0.10918510269101073,0.10918510269101073,0.0,0.0,0.0,0.06551837921142578,0.10912766325764539,0.21512399868267337,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,learned_calibrated,7,41,39,0,0.10918510269101073,0.10918510269101073,0.0,0.0,0.0,0.06551837921142578,0.10912766325764539,0.21512399868267337,0.0,0.0,0.0,0.0,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,unwarped_previous_control,7,41,39,22,0.09121609006713076,0.10918510269101073,0.0,0.0,0.0,0.03426837921142578,0.09203471297897943,0.1672747502239739,0.5365853658536586,0.5454545454545454,0.5128205128205128,0.20512820512820512,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,identity_no_flow_control,7,41,39,22,0.09121609006713076,0.10918510269101073,0.0,0.0,0.0,0.03426837921142578,0.09203471297897943,0.1672747502239739,0.5365853658536586,0.5454545454545454,0.5128205128205128,0.20512820512820512,0.0
StereoAnywhere,dataset_7_keyframe_2,0.9,shuffled_memory_control,7,41,39,22,2.489750282248346,0.10918510269101073,0.34146341463414637,0.34146341463414637,0.3170731823618819,0.14607524871826172,2.4872262068092823,3.264424987682482,0.5365853658536586,0.5,0.5128205128205128,0.28205128205128205,0.34146341463414637
S2M2-S,dataset_7_keyframe_3,0.05,raw,583,3399454,2608511,0,1.655693635276256,1.655693635276256,0.16755779054667452,0.1270824667773996,0.08919226449041626,4.728278024376855,1.0714826503796728,9.318757592926367,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.05,aligned_memory,583,3399454,2608511,1884243,1.6658385060656038,1.655693635276256,0.16871885904402126,0.12681330621656017,0.08909901449360531,4.763986837947263,1.0768578572275378,9.434327921241852,0.5542781281935275,0.5029850183866943,0.4836349166248484,0.20482873179373212,0.0037398717233837896
S2M2-S,dataset_7_keyframe_3,0.05,fixed_blend_50,583,3399454,2608511,1884243,1.655513174406042,1.655693635276256,0.16741247282417548,0.1269642125489837,0.08910225006367443,4.7372980888441365,1.069529028668572,9.356121169767308,0.5542781281935275,0.5456897013814036,0.4836349166248484,0.1749726184785113,0.0017964033839202053
S2M2-S,dataset_7_keyframe_3,0.05,oracle_raw_memory,583,3399454,2608511,976789,1.5867122018426432,1.655693635276256,0.16255286897858667,0.12439144662866834,0.08704574334878618,4.5693667207601445,1.019561651217194,9.126245298033641,0.2873370252987686,0.9702668641845885,0.26795171651566735,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.05,learned_no_abstention,583,3399454,2608511,15225,1.6415413956167275,1.655693635276256,0.16692298274854755,0.12661915716137273,0.08870630405718899,4.682687499597391,1.0639510441291595,9.235728179095169,0.004478660396640167,0.9217733990147783,0.0003312234450995223,0.00019398039724578505,8.678879498200301e-05
S2M2-S,dataset_7_keyframe_3,0.05,learned_calibrated,583,3399454,2608511,15215,1.6415523960585314,1.655693635276256,0.16692298274854755,0.12661915716137273,0.08870600986325812,4.682734059738934,1.0639527733836822,9.235738641514446,0.004475718747775378,0.9218534341110746,0.0003312234450995223,0.00019398039724578505,8.678879498200301e-05
S2M2-S,dataset_7_keyframe_3,0.05,unwarped_previous_control,583,3399454,2608511,1884243,1.620281056552924,1.655693635276256,0.16723891566354623,0.12524805490988486,0.08741050784144304,4.584342643639089,1.0617925198951204,9.120567062067336,0.5542781281935275,0.5015881709524727,0.4836349166248484,0.20508289978458974,0.006432941941888649
S2M2-S,dataset_7_keyframe_3,0.05,identity_no_flow_control,583,3399454,2608511,1884243,1.620281056552924,1.655693635276256,0.16723891566354623,0.12524805490988486,0.08741050784144304,4.584342643639089,1.0617925198951204,9.120567062067336,0.5542781281935275,0.5015881709524727,0.4836349166248484,0.20508289978458974,0.006432941941888649
S2M2-S,dataset_7_keyframe_3,0.05,shuffled_memory_control,583,3399454,2608511,1884243,1.678642547856749,1.655693635276256,0.17753792238063315,0.13078041356141057,0.09046717525890982,4.659035745614426,1.118643403422835,9.2637977861452,0.5542781281935275,0.46179606345890634,0.4836349166248484,0.2037948086092027,0.014333716471966866
S2M2-S,dataset_7_keyframe_3,0.25,raw,583,3271753,2558373,0,1.4759576176989289,1.4759576176989289,0.15346451859717167,0.11572328354453798,0.08019370629185865,4.365304763612389,1.0191079594735148,8.45408777646041,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.25,aligned_memory,583,3271753,2558373,1792610,1.4828772752904316,1.4759576176989289,0.1544905741184355,0.11538829491708533,0.08008856406974585,4.388764932062739,1.0235947627127733,8.546570040549254,0.5479050527347266,0.5090677838459007,0.48226783193850153,0.20343515195008702,0.00334976377431409
S2M2-S,dataset_7_keyframe_3,0.25,fixed_blend_50,583,3271753,2558373,1792610,1.4741553873519724,1.4759576176989289,0.1532206128886805,0.11554203502950963,0.08009895580066143,4.366801617721046,1.0167002785315506,8.474924811773645,0.5479050527347266,0.553065641717942,0.48226783193850153,0.17357554977323478,0.0015801246530350835
S2M2-S,dataset_7_keyframe_3,0.25,oracle_raw_memory,583,3271753,2558373,941141,1.4102641133415552,1.4759576176989289,0.14865944952692597,0.1132521308628922,0.07824398719472005,4.2009304563974945,0.9686444100820193,8.266622847777008,0.28765649485153677,0.9696315429887764,0.26792770248904285,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.25,learned_no_abstention,583,3271753,2558373,12757,1.4639528960540578,1.4759576176989289,0.15287492653367915,0.11535589639029446,0.07977497054276213,4.322036009537068,1.0126080062695666,8.38288596636723,0.00389913297244627,0.9194167907815317,0.0003013634055706498,0.00017276605092377069,7.762795002327196e-05
S2M2-S,dataset_7_keyframe_3,0.25,learned_calibrated,583,3271753,2558373,12748,1.4639627635185208,1.4759576176989289,0.15287492653367915,0.11535589639029446,0.07977466493529026,4.32207999407727,1.0126097732444208,8.38288596636723,0.0038963821535427643,0.919516786946972,0.0003013634055706498,0.00017276605092377069,7.762795002327196e-05
S2M2-S,dataset_7_keyframe_3,0.25,unwarped_previous_control,583,3271753,2558373,1792610,1.4465341815301112,1.4759576176989289,0.15351953518847636,0.11426229310530457,0.07865783258532322,4.22805135746858,1.0118104371961407,8.285654290255334,0.5479050527347266,0.5023546672170746,0.48226783193850153,0.20357078502626474,0.005765784959826991
S2M2-S,dataset_7_keyframe_3,0.25,identity_no_flow_control,583,3271753,2558373,1792610,1.4465341815301112,1.4759576176989289,0.15351953518847636,0.11426229310530457,0.07865783258532322,4.22805135746858,1.0118104371961407,8.285654290255334,0.5479050527347266,0.5023546672170746,0.48226783193850153,0.20357078502626474,0.005765784959826991
S2M2-S,dataset_7_keyframe_3,0.25,shuffled_memory_control,583,3271753,2558373,1792610,1.5028717169567773,1.4759576176989289,0.16379017605288645,0.11971044256273441,0.08165500271386317,4.299823522655232,1.0679628303941762,8.433729408771496,0.5479050527347266,0.46226117225721153,0.48226783193850153,0.20232507144188905,0.013389190659480098
S2M2-S,dataset_7_keyframe_3,0.5,raw,583,2672683,2150042,0,1.2705080661800867,1.2705080661800867,0.1491033542138702,0.11301826663483776,0.07426694440338623,3.7001371724247916,0.9043761179184383,7.135387513512577,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.5,aligned_memory,583,2672683,2150042,1383534,1.2754921862723307,1.2705080661800867,0.15006418634967902,0.11279040592420499,0.07434813631880638,3.7259009137896353,0.9069834150986587,7.2027289949438815,0.5176573503105306,0.5175557666092774,0.45584458350115953,0.18591729835975299,0.003405357873353177
S2M2-S,dataset_7_keyframe_3,0.5,fixed_blend_50,583,2672683,2150042,1383534,1.2680715304527808,1.2705080661800867,0.14903563206174522,0.11281996413440697,0.0742501075870704,3.703985309075591,0.9012339270993557,7.156568244113137,0.5176573503105306,0.5638654344598687,0.45584458350115953,0.15702623483634273,0.0015814033362021261
S2M2-S,dataset_7_keyframe_3,0.5,oracle_raw_memory,583,2672683,2150042,739978,1.2148074945134344,1.2705080661800867,0.14577149597896502,0.11074452163940043,0.07256079379562619,3.574450876876792,0.8604311531826591,7.003175633173631,0.2768671032067776,0.9676720118706231,0.2590298236034459,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.5,learned_no_abstention,583,2672683,2150042,6338,1.263758608017716,1.2705080661800867,0.14883022042967903,0.11286374016112628,0.07404394766653886,3.6820119619189087,0.9009924947271555,7.103427895323071,0.002371399825568539,0.905806248027769,0.00019953098590632184,0.00011953254866649117,6.133813832255426e-05
S2M2-S,dataset_7_keyframe_3,0.5,learned_calibrated,583,2672683,2150042,6331,1.2637689585356686,1.2705080661800867,0.14883022042967903,0.11286374016112628,0.0740435735286339,3.6820515481532277,0.900993431339899,7.103427895323071,0.002368780734565229,0.9060180066340231,0.00019953098590632184,0.00011953254866649117,6.133813832255426e-05
S2M2-S,dataset_7_keyframe_3,0.5,unwarped_previous_control,583,2672683,2150042,1383534,1.257008998566958,1.2705080661800867,0.1488605270793332,0.11239080733443253,0.07353023150640375,3.6922374729563723,0.9018938171942605,7.1239667974397,0.5176573503105306,0.5139671305511827,0.45584458350115953,0.18348664816780325,0.005935804354113313
S2M2-S,dataset_7_keyframe_3,0.5,identity_no_flow_control,583,2672683,2150042,1383534,1.257008998566958,1.2705080661800867,0.1488605270793332,0.11239080733443253,0.07353023150640375,3.6922374729563723,0.9018938171942605,7.1239667974397,0.5176573503105306,0.5139671305511827,0.45584458350115953,0.18348664816780325,0.005935804354113313
S2M2-S,dataset_7_keyframe_3,0.5,shuffled_memory_control,583,2672683,2150042,1383534,1.295726387782623,1.2705080661800867,0.15713797686990533,0.11562126896823695,0.07579686769625912,3.7530078008927146,0.9403665756901378,7.205126859559227,0.5176573503105306,0.46941961672065885,0.45584458350115953,0.18073646933408744,0.011217453754503235
S2M2-S,dataset_7_keyframe_3,0.9,raw,561,388089,245738,0,1.5181921866390533,1.5181921866390533,0.34078265481104864,0.2313386883044663,0.0966221667121364,2.880068170819071,1.1928968801209896,5.466626514727496,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.9,aligned_memory,561,388089,245738,212281,1.5213061032077069,1.5181921866390533,0.34156082791834236,0.23134126452210935,0.0976992392597849,2.88138848873775,1.1950414364146544,5.502425960925825,0.5469905099088096,0.48049990342988774,0.45870398554558106,0.20350942874117964,0.012103795964537903
S2M2-S,dataset_7_keyframe_3,0.9,fixed_blend_50,561,388089,245738,212281,1.5152447532948172,1.5181921866390533,0.34070792987617976,0.2308851841314758,0.09708855460113662,2.877064621451773,1.1897003945506304,5.482021695093015,0.5469905099088096,0.5170505132348161,0.45870398554558106,0.1731681709788474,0.005226515155597059
S2M2-S,dataset_7_keyframe_3,0.9,oracle_raw_memory,561,388089,245738,104777,1.4672892402301305,1.5181921866390533,0.3362476132826185,0.2261852310415758,0.09346309746468048,2.7960314807482622,1.152235188552369,5.407944195454638,0.2699818855984065,0.9735056357788446,0.2445694194630053,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.9,learned_no_abstention,561,388089,245738,314,1.5172856558604024,1.5181921866390533,0.34064608810575525,0.23130261402000132,0.09651652083172516,2.8793119116743706,1.192543156709397,5.465854077696608,0.0008090927596504925,0.8789808917197452,0.00010987311689685763,6.917936989802147e-05,2.9198364569581044e-05
S2M2-S,dataset_7_keyframe_3,0.9,learned_calibrated,561,388089,245738,314,1.5172856558604024,1.5181921866390533,0.34064608810575525,0.23130261402000132,0.09651652083172516,2.8793119116743706,1.192543156709397,5.465854077696608,0.0008090927596504925,0.8789808917197452,0.00010987311689685763,6.917936989802147e-05,2.9198364569581044e-05
S2M2-S,dataset_7_keyframe_3,0.9,unwarped_previous_control,561,388089,245738,212281,1.4935582418426188,1.5181921866390533,0.3348407193669457,0.22751740005765145,0.09353266923355237,2.7997185661809785,1.167048226608531,5.443350517036753,0.5469905099088096,0.4940008761971161,0.45870398554558106,0.19672171174177375,0.01763313790043666
S2M2-S,dataset_7_keyframe_3,0.9,identity_no_flow_control,561,388089,245738,212281,1.4935582418426188,1.5181921866390533,0.3348407193669457,0.22751740005765145,0.09353266923355237,2.7997185661809785,1.167048226608531,5.443350517036753,0.5469905099088096,0.4940008761971161,0.45870398554558106,0.19672171174177375,0.01763313790043666
S2M2-S,dataset_7_keyframe_3,0.9,shuffled_memory_control,561,388089,245738,212281,1.5426474699887862,1.5181921866390533,0.3424214550057958,0.23414732265583096,0.10003633213278425,2.832656361714802,1.2181268952061872,5.507759620949707,0.5469905099088096,0.4672580212077388,0.45870398554558106,0.18313000024416248,0.02860688997352118
RAFT-Stereo,dataset_7_keyframe_3,0.05,raw,583,3399454,2585466,0,1.4880645601588147,1.4880645601588147,0.1692945401334885,0.12271147081385354,0.08219643512878184,4.197238056174616,0.9854214926923283,8.580962911286404,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.05,aligned_memory,583,3399454,2585466,1977117,1.4909366978079732,1.4880645601588147,0.1696242988119232,0.12261998547539645,0.08218525698979116,4.2213121633373,0.9846310154359663,8.675087851319603,0.5815983978603623,0.508518211112443,0.5082909618614208,0.22374921967645292,0.012452534498218887
RAFT-Stereo,dataset_7_keyframe_3,0.05,fixed_blend_50,583,3399454,2585466,1977117,1.467610300146729,1.4880645601588147,0.16973372817614496,0.12349424373631572,0.08316335525257408,4.132628620819388,0.9747685377439861,8.472637795322477,0.5815983978603623,0.5613689022956153,0.5082909618614208,0.18752905665748457,0.007136638631674957
RAFT-Stereo,dataset_7_keyframe_3,0.05,oracle_raw_memory,583,3399454,2585466,1037555,1.3110536279367313,1.4880645601588147,0.15689607815920184,0.11341380135394664,0.07478730421765517,3.74297627093055,0.8669942564508237,7.896614776906448,0.3052122487905411,0.9690088718188433,0.27223989795263215,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.05,learned_no_abstention,583,3399454,2585466,51309,1.3850661516812017,1.4880645601588147,0.1657395574551128,0.11852697554145705,0.07796075509887944,3.9262675877191135,0.9217369679692329,8.071897776206182,0.01509330616034222,0.8227796293048003,0.00170298120338848,0.0014005212213194836,0.0007157345362778567
RAFT-Stereo,dataset_7_keyframe_3,0.05,learned_calibrated,583,3399454,2585466,51276,1.3850884421973144,1.4880645601588147,0.1657395574551128,0.11852785799601279,0.07796134349423242,3.9263428647547136,0.921746025256316,8.071918939631779,0.01508359871908842,0.8229191044543256,0.00170298120338848,0.0014005212213194836,0.0007153739605554481
RAFT-Stereo,dataset_7_keyframe_3,0.05,unwarped_previous_control,583,3399454,2585466,1977117,1.458824685946752,1.4880645601588147,0.16732481174901073,0.1211135673118666,0.08069178183539145,4.101930790809715,0.972103921777916,8.439200015149934,0.5815983978603623,0.4996006811938798,0.5082909618614208,0.2235241151885192,0.013786625194402368
RAFT-Stereo,dataset_7_keyframe_3,0.05,identity_no_flow_control,583,3399454,2585466,1977117,1.458824685946752,1.4880645601588147,0.16732481174901073,0.1211135673118666,0.08069178183539145,4.101930790809715,0.972103921777916,8.439200015149934,0.5815983978603623,0.4996006811938798,0.5082909618614208,0.2235241151885192,0.013786625194402368
RAFT-Stereo,dataset_7_keyframe_3,0.05,shuffled_memory_control,583,3399454,2585466,1977117,1.551369825192683,1.4880645601588147,0.18365508146732504,0.13068098610442694,0.0854716671162673,4.2445584638436085,1.0588952987832865,8.73271764096619,0.5815983978603623,0.4603334046492949,0.5082909618614208,0.22042757475828342,0.026234732006193633
RAFT-Stereo,dataset_7_keyframe_3,0.25,raw,583,3271753,2533630,0,1.3300866042176391,1.3300866042176391,0.15539528771679867,0.11193540585338382,0.07365317621513016,3.8597051268420057,0.9432200193627228,7.735893257074702,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.25,aligned_memory,583,3271753,2533630,1880268,1.3299244024077659,1.3300866042176391,0.1555371078320684,0.11168905460476516,0.07361466445430932,3.872746222577655,0.9415197996674184,7.783278988616222,0.5746974175617781,0.5137666545407357,0.5060087700256154,0.22156550088213353,0.011517659373012681
RAFT-Stereo,dataset_7_keyframe_3,0.25,fixed_blend_50,583,3271753,2533630,1880268,1.3081050625467951,1.3300866042176391,0.15558692801197446,0.11252652615743136,0.07434852163291739,3.780196494367416,0.9322077121909843,7.6047454635397145,0.5746974175617781,0.5678461793744296,0.5060087700256154,0.1855227479939849,0.00660741884918705
RAFT-Stereo,dataset_7_keyframe_3,0.25,oracle_raw_memory,583,3271753,2533630,997564,1.1664516303568517,1.3300866042176391,0.1434940231794592,0.10311505784189434,0.06668565734765435,3.406983420715905,0.8314716217582142,7.063300839546311,0.3049019898507008,0.9683779687318307,0.2721008987105457,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.25,learned_no_abstention,583,3271753,2533630,45795,1.238359505406879,1.3300866042176391,0.15200505667626038,0.10800631953571496,0.06971033577310591,3.603155029322223,0.8854791618201144,7.275838675679609,0.013997083520669194,0.8146085817228955,0.0016067855211692316,0.0013293180140746676,0.0006842898026603637
