dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25491,0.7165423631668091,0.4702664017677307,0.557507336139679,1.107514500617981,1.301008701324463,2.780282735824585
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25327,13.064501762390137,29.210859298706055,3.8572967052459717,28.27011489868164,55.610782623291016,141.31576538085938
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25327,16.930984497070312,36.775367736816406,8.777788162231445,31.302114486694336,46.83837890625,143.55712890625
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25327,0.7060086131095886,0.48068901896476746,0.5477970242500305,1.1050666570663452,1.261980414390564,2.808793306350708
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25408,10.386829376220703,26.256607055664062,4.38476037979126,17.73729133605957,42.57280349731445,126.33629608154297
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25408,17.493698120117188,39.297576904296875,9.508720397949219,31.027605056762695,48.13566970825195,147.9816131591797
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25408,0.6887281537055969,0.4736303985118866,0.5174469351768494,1.076173186302185,1.2908209562301636,2.6502699851989746
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25391,12.031380653381348,29.069124221801758,3.3637261390686035,26.78533935546875,54.40723419189453,141.60885620117188
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25391,17.549312591552734,36.75824737548828,8.503850936889648,33.590789794921875,59.105125427246094,147.10104370117188
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25391,0.6985948085784912,0.4789368510246277,0.5367152094841003,1.1237658262252808,1.3153958320617676,2.8147528171539307
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25430,12.118975639343262,28.14460563659668,3.6362557411193848,27.052188873291016,53.409095764160156,140.5974578857422
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25430,17.18079376220703,35.8585090637207,8.125672340393066,31.695837020874023,57.76231002807617,153.57554626464844
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25430,0.6972987055778503,0.4721050560474396,0.536504864692688,1.1086434125900269,1.3398423194885254,2.8012781143188477
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25382,14.275520324707031,31.146499633789062,3.6895999908447266,34.41153335571289,81.10523986816406,141.70553588867188
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25382,17.308086395263672,34.625465393066406,8.354635238647461,37.48943328857422,56.92732620239258,145.41473388671875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25382,0.704327404499054,0.4669250249862671,0.5477449893951416,1.1010884046554565,1.3729608058929443,2.8273160457611084
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25439,11.229057312011719,27.53741455078125,3.441896677017212,22.812145233154297,52.66887664794922,141.46408081054688
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25439,16.268474578857422,34.885868072509766,7.833398818969727,30.331073760986328,53.9659538269043,144.7027130126953
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25439,0.6797593832015991,0.4689040184020996,0.514882504940033,1.104736566543579,1.297835350036621,2.781419515609741
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25584,9.52878189086914,24.543100357055664,4.754942893981934,10.173567771911621,31.544418334960938,120.20722198486328
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25584,17.026453018188477,36.877281188964844,8.32837200164795,34.84357833862305,46.58110809326172,152.21322631835938
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25584,0.6550479531288147,0.45918092131614685,0.4829680323600769,1.1277239322662354,1.3184441328048706,2.5872445106506348
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25499,10.86996841430664,27.508007049560547,3.685528039932251,20.893310546875,50.568424224853516,128.14263916015625
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25499,16.455671310424805,34.35649871826172,7.7261762619018555,34.50882339477539,52.36635971069336,146.58013916015625
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25499,0.6659339666366577,0.4547605514526367,0.49067050218582153,1.1064995527267456,1.279396653175354,2.6288576126098633
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25621,10.070243835449219,22.962678909301758,5.732207298278809,11.097784042358398,32.49409866333008,121.46089172363281
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25621,17.97917938232422,38.37609100341797,9.260997772216797,37.446022033691406,50.071022033691406,158.67120361328125
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25621,0.65152508020401,0.47822636365890503,0.47625651955604553,1.167678713798523,1.3412833213806152,2.614000082015991
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25593,10.120534896850586,23.72506332397461,5.902666091918945,11.452880859375,29.277772903442383,115.94002532958984
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25593,17.31285858154297,35.2440299987793,9.186610221862793,35.12132263183594,48.093841552734375,145.34059143066406
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25593,0.6524444222450256,0.45245546102523804,0.48356708884239197,1.136516809463501,1.3173644542694092,2.5613927841186523
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25530,10.597105979919434,26.204580307006836,3.85336971282959,19.603248596191406,46.70322036743164,133.6111602783203
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25530,15.984623908996582,34.68803787231445,7.498920440673828,32.77385711669922,50.431026458740234,136.36932373046875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25530,0.6622092723846436,0.461229532957077,0.4839075803756714,1.1164155006408691,1.3021491765975952,2.733985185623169
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25608,10.61818790435791,23.897581100463867,6.314709663391113,13.006482124328613,33.685951232910156,113.33854675292969
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25608,17.46306800842285,36.93045425415039,9.10498332977295,34.34210205078125,46.68092727661133,147.6036376953125
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25608,0.6331743597984314,0.46156951785087585,0.46086373925209045,1.1098662614822388,1.2804901599884033,2.6209769248962402
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25579,10.05694580078125,26.806732177734375,3.952420711517334,15.432269096374512,42.82228469848633,123.43163299560547
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25579,15.914934158325195,34.074092864990234,7.719723701477051,33.369468688964844,46.80130386352539,137.48175048828125
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25579,0.6540995836257935,0.45595744252204895,0.4783245027065277,1.1562446355819702,1.3267966508865356,2.5947632789611816
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25599,9.538058280944824,24.16465187072754,4.091523170471191,13.832263946533203,38.750396728515625,112.09553527832031
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25599,16.087705612182617,31.7354679107666,7.63340425491333,35.10409164428711,47.429691314697266,135.77903747558594
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25599,0.6470834612846375,0.4534109830856323,0.45710572600364685,1.1850931644439697,1.3624495267868042,2.5132248401641846
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25611,9.517937660217285,24.576324462890625,4.5350260734558105,14.431087493896484,33.429500579833984,108.17971801757812
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25611,16.541912078857422,34.59384536743164,7.821395397186279,34.20793151855469,52.502593994140625,134.6541748046875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25611,0.6408953666687012,0.4509158432483673,0.4578564167022705,1.1551704406738281,1.3347768783569336,2.4866135120391846
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25611,10.244016647338867,24.800548553466797,4.066906452178955,18.829349517822266,43.1083984375,110.75513458251953
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25611,16.32073402404785,33.56019973754883,7.5306854248046875,35.4665641784668,50.365013122558594,123.08129119873047
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25611,0.6432690620422363,0.4622044563293457,0.4562588632106781,1.1986597776412964,1.3737881183624268,2.4303629398345947
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25643,11.26248836517334,25.534408569335938,6.661427974700928,12.715506553649902,35.721649169921875,110.29143524169922
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25643,17.651893615722656,34.377288818359375,8.598015785217285,38.25584030151367,50.616539001464844,127.21949005126953
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25643,0.6271646618843079,0.46958547830581665,0.45989665389060974,1.1850367784500122,1.3786360025405884,2.3385841846466064
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25640,13.540449142456055,26.485925674438477,7.796975135803223,21.841041564941406,54.48295593261719,125.1427001953125
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25640,19.020814895629883,34.93962097167969,8.88492488861084,43.89964294433594,58.662933349609375,132.03465270996094
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25640,0.6357032060623169,0.4843674600124359,0.47057032585144043,1.199846863746643,1.469099998474121,2.465895652770996
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25891,11.898210525512695,23.41615867614746,7.939105033874512,14.947576522827148,33.93382263183594,97.1713638305664
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25891,19.510892868041992,36.095035552978516,10.204605102539062,43.333534240722656,55.939964294433594,136.2300567626953
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25891,0.6363542675971985,0.4851315915584564,0.4681592583656311,1.2465887069702148,1.4566295146942139,2.3958563804626465
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25880,12.881600379943848,25.754976272583008,7.483489513397217,19.22712516784668,45.90129470825195,125.00794219970703
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25880,20.07967758178711,36.998741149902344,10.689863204956055,45.72895812988281,60.91435241699219,134.3694305419922
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25880,0.6421225070953369,0.49760574102401733,0.4621020555496216,1.2678767442703247,1.48261559009552,2.4054436683654785
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25878,12.870134353637695,26.739757537841797,6.754044532775879,21.915802001953125,51.59675598144531,106.41273498535156
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25878,21.00986671447754,38.30254364013672,11.191170692443848,48.56019592285156,62.10519027709961,136.96617126464844
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25878,0.6563038229942322,0.4946325421333313,0.48611319065093994,1.2704768180847168,1.5032424926757812,2.3969006538391113
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25827,14.974176406860352,31.1889591217041,5.9232282638549805,32.84531784057617,78.09133911132812,153.67062377929688
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25827,22.13871955871582,38.974796295166016,10.424999237060547,53.85515594482422,69.78915405273438,144.2183380126953
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25827,0.6983729600906372,0.5191627144813538,0.5031462907791138,1.3291363716125488,1.5927995443344116,2.5587801933288574
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25750,12.66036605834961,30.274293899536133,7.265674591064453,15.00230598449707,42.50969314575195,142.451171875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25750,20.276853561401367,36.4937629699707,9.947856903076172,48.24485397338867,62.104888916015625,141.28366088867188
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25750,0.6537761092185974,0.48605549335479736,0.4903610050678253,1.2323518991470337,1.4268717765808105,2.441087484359741
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25770,12.046045303344727,22.91107940673828,7.2196221351623535,18.94512176513672,45.233802795410156,101.1302490234375
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25770,20.41461944580078,37.19120407104492,9.849296569824219,50.383758544921875,67.16092681884766,129.7257843017578
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25770,0.6425909996032715,0.48401522636413574,0.4673655331134796,1.2532050609588623,1.4513304233551025,2.189091444015503
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25770,13.657344818115234,27.458301544189453,6.227119445800781,26.868587493896484,65.48529815673828,141.33743286132812
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25770,20.262147903442383,37.39838409423828,9.60129165649414,48.86076736450195,62.17377471923828,130.21990966796875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25770,0.6518176198005676,0.4911164343357086,0.4781465530395508,1.226194143295288,1.4272691011428833,2.6378209590911865
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25737,14.683082580566406,34.963069915771484,5.406490325927734,25.142822265625,73.9391860961914,200.3176727294922
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25737,21.01914405822754,40.09490203857422,9.230184555053711,49.486045837402344,69.61679077148438,178.42042541503906
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25737,0.6842322945594788,0.5264399647712708,0.4764743745326996,1.2485580444335938,1.5256472826004028,2.6884267330169678
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25761,10.033102035522461,22.295923233032227,5.164614677429199,14.250898361206055,35.25979995727539,107.7430419921875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25761,19.695432662963867,38.42811584472656,9.15852165222168,48.37599563598633,65.8451919555664,134.8682098388672
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25761,0.6579887270927429,0.4940716624259949,0.4707638919353485,1.2850717306137085,1.4657230377197266,2.3171188831329346
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25722,10.185663223266602,23.662355422973633,4.577281951904297,14.90593433380127,44.27372360229492,119.15460968017578
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25722,18.92632293701172,36.70576858520508,9.235198974609375,44.7241325378418,59.94852828979492,125.32605743408203
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25722,0.6546916365623474,0.4751223921775818,0.4815158247947693,1.2318905591964722,1.4006609916687012,2.2868525981903076
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25736,9.528871536254883,22.52422332763672,4.164478302001953,14.626596450805664,42.27776336669922,105.51970672607422
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25736,18.434690475463867,36.21769332885742,8.25888729095459,43.469017028808594,57.757972717285156,126.12488555908203
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25736,0.6605011820793152,0.47437572479248047,0.48141470551490784,1.1971173286437988,1.4383623600006104,2.298734426498413
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25707,11.308384895324707,25.77061653137207,3.8557982444763184,24.864173889160156,62.475650787353516,118.87797546386719
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25707,19.329500198364258,36.388092041015625,8.550643920898438,47.18812561035156,60.723045349121094,127.66950988769531
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25707,0.6905478835105896,0.5019843578338623,0.5040927529335022,1.330841302871704,1.5941212177276611,2.4503672122955322
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25722,9.816603660583496,23.27955436706543,3.38553786277771,20.01699447631836,45.13821792602539,112.50959014892578
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25722,19.046842575073242,35.58792495727539,9.317682266235352,44.66075134277344,60.979515075683594,121.80681610107422
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25722,0.6758735179901123,0.4855180084705353,0.500861644744873,1.2438151836395264,1.5204627513885498,2.322125196456909
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25776,9.763238906860352,22.07624053955078,3.7983193397521973,19.772705078125,42.579566955566406,100.16603088378906
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25776,19.548343658447266,37.540565490722656,8.864909172058105,46.25305938720703,66.94752502441406,124.85276794433594
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25776,0.6841168999671936,0.4912104606628418,0.5125807523727417,1.2776515483856201,1.583382248878479,2.353041887283325
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25706,9.736461639404297,22.726402282714844,3.4754862785339355,19.933927536010742,39.615234375,103.52174377441406
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25706,19.309223175048828,38.153289794921875,9.082868576049805,45.780574798583984,67.17363739013672,127.3766098022461
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25706,0.6738904118537903,0.49236974120140076,0.5012925267219543,1.2614513635635376,1.577101230621338,2.2880847454071045
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,diagonal,25702,10.284463882446289,23.02422523498535,2.9435276985168457,26.027009963989258,44.83570098876953,103.76972198486328
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,shrinkage,25702,19.58591079711914,37.813236236572266,8.346012115478516,44.38880157470703,70.1541519165039,132.5203399658203
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_3,knn,25702,0.667792022228241,0.48245272040367126,0.516225278377533,1.2628209590911865,1.524021863937378,2.3270206451416016
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25615,7.85251522064209,22.966733932495117,5.018198490142822,12.483790397644043,16.018327713012695,64.01588439941406
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25615,10.834111213684082,20.356948852539062,5.126874923706055,24.608478546142578,37.234405517578125,99.71424102783203
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25615,0.4653981924057007,0.2817702293395996,0.3951755166053772,0.6578916907310486,0.839779257774353,1.6213024854660034
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25740,12.309107780456543,22.508792877197266,10.592360496520996,19.915729522705078,22.67190170288086,59.740116119384766
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25740,12.168041229248047,20.522544860839844,7.983633995056152,22.420839309692383,35.291934967041016,90.65898132324219
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25740,0.47720545530319214,0.2722795307636261,0.42971208691596985,0.6363740563392639,0.8130568861961365,1.519902229309082
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25740,11.293651580810547,21.08199119567871,9.068164825439453,18.312345504760742,20.691028594970703,62.11827850341797
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25740,12.431442260742188,21.379329681396484,7.6132659912109375,22.774412155151367,40.619537353515625,96.65571594238281
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25740,0.4838387966156006,0.28879961371421814,0.42368414998054504,0.6501113772392273,0.8978853225708008,1.6311761140823364
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25740,11.619340896606445,21.515073776245117,9.711797714233398,18.758033752441406,21.136741638183594,61.69932556152344
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25740,12.781228065490723,22.244985580444336,7.569113731384277,24.386083602905273,41.84817886352539,101.4591293334961
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25740,0.48741281032562256,0.2933592200279236,0.424817830324173,0.6660298705101013,0.9306862950325012,1.629814624786377
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25740,10.996397018432617,26.076400756835938,8.577410697937012,18.377214431762695,20.960342407226562,61.67634201049805
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25740,12.609779357910156,22.114974975585938,7.19083833694458,24.244962692260742,43.36705780029297,99.64749145507812
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25740,0.48577019572257996,0.2938069999217987,0.4179542064666748,0.6770471334457397,0.9595171809196472,1.6221587657928467
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25740,11.062514305114746,26.351797103881836,9.31399917602539,16.51233673095703,18.744754791259766,59.37916946411133
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25740,12.488466262817383,22.628828048706055,7.296778678894043,24.362730026245117,41.79595184326172,100.51519775390625
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25740,0.47561538219451904,0.2898354232311249,0.4086076021194458,0.6521778106689453,0.9074215888977051,1.6684941053390503
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25768,12.010168075561523,23.851879119873047,8.53116226196289,22.185087203979492,26.739030838012695,70.56856536865234
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25768,13.847933769226074,23.404815673828125,7.940055847167969,25.61014747619629,44.369529724121094,107.63623046875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25768,0.5097506046295166,0.3039880692958832,0.4390634000301361,0.7102864980697632,0.9853156805038452,1.6960963010787964
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25740,8.83590030670166,27.616586685180664,5.153425693511963,16.242177963256836,23.16168785095215,64.70061492919922
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25740,12.904997825622559,24.368532180786133,6.446632385253906,26.149919509887695,46.330833435058594,107.58467102050781
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25740,0.49722814559936523,0.3167828321456909,0.41170430183410645,0.7548469305038452,1.0345362424850464,1.788792371749878
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25835,15.555217742919922,28.804431915283203,9.854734420776367,26.306053161621094,50.21775436401367,105.88796997070312
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25835,16.40973663330078,25.19272232055664,9.485965728759766,33.749420166015625,50.76709747314453,116.33263397216797
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25835,0.5530622601509094,0.3126143217086792,0.4766260087490082,0.7929407954216003,1.0884219408035278,1.736491322517395
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25740,9.018823623657227,24.766136169433594,5.555391788482666,15.939923286437988,19.886661529541016,72.46903228759766
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25740,13.16796588897705,24.584726333618164,6.812246799468994,25.63899803161621,42.74692916870117,121.82705688476562
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25740,0.4884657561779022,0.3173813223838806,0.40276503562927246,0.7053004503250122,1.0175014734268188,1.808164119720459
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25832,10.713469505310059,30.081951141357422,6.835487365722656,19.89537811279297,25.650096893310547,72.58211517333984
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25832,14.095907211303711,25.804704666137695,7.880835056304932,25.768043518066406,43.50008773803711,127.53912353515625
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25832,0.5070042014122009,0.31510770320892334,0.41965678334236145,0.7279948592185974,0.977726936340332,1.8116577863693237
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25753,9.18130111694336,27.834266662597656,5.168309688568115,17.54010009765625,21.841386795043945,67.15230560302734
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25753,13.632551193237305,24.582082748413086,7.386505603790283,25.98427963256836,43.373783111572266,123.7361068725586
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25753,0.5032768249511719,0.3143756687641144,0.4180443286895752,0.7210221290588379,1.0148314237594604,1.7605113983154297
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25853,10.761383056640625,33.93449401855469,7.432798385620117,19.100011825561523,23.20722007751465,67.68685913085938
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25853,14.243979454040527,26.538366317749023,8.299686431884766,24.64560317993164,40.39140319824219,122.06132507324219
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25853,0.5039436221122742,0.3164442181587219,0.41980788111686707,0.7162888050079346,0.9472663998603821,1.780729055404663
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25869,10.119695663452148,34.16572189331055,6.702697277069092,17.86153793334961,21.926021575927734,66.77593994140625
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25869,15.049687385559082,28.895219802856445,8.387384414672852,25.448467254638672,48.3571662902832,149.43995666503906
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25869,0.5198045372962952,0.33036714792251587,0.43280258774757385,0.7339398264884949,1.0208333730697632,1.8821969032287598
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25920,11.146077156066895,30.78847312927246,7.98765754699707,20.279312133789062,23.313827514648438,64.95348358154297
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25920,15.641279220581055,26.530057907104492,9.581645965576172,27.26923370361328,43.626678466796875,124.40576171875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25920,0.5320716500282288,0.3253844976425171,0.44253915548324585,0.7764249444007874,1.0248152017593384,1.785784125328064
