dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__end,raw,3,75759,75759,1.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__end,selected_guard,3,75759,0,0.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__end,shrinkage_frame,3,75759,0,0.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__end,shrinkage_pixel,3,75759,28429,0.3752557451919904,33524,8104,0.24173726285646105,0.7954930663108826,0.8160731792449951,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.22857142857142856,0.22857142857142856,0.07456059008836746,0.0,1.0,5.1951760450998945,5.189547419548035,-0.005628625551859538,0.02058011293411255,0.3333333333333333,0.02058011293411255,0.02058011293411255
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,balanced_no_guard,3,75345,75345,1.0,40841,40841,1.0,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.8181050022443136,-0.13592402140299478,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,diagonal_frame,3,75345,0,0.0,40841,0,0.0,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.9540290236473083,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,diagonal_pixel,3,75345,2448,0.03249054349990046,40841,0,0.0,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.9540290236473083,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,knn_frame,3,75345,0,0.0,40841,0,0.0,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.9540290236473083,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,knn_pixel,3,75345,46399,0.6158205587630234,40841,22784,0.5578707671212751,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.903436561425527,-0.05059246222178141,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,oracle_support,1,25230,7365,0.2919143876337693,11300,7365,0.6517699115044248,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.8855313658714294,0.8448249697685242,-0.04070639610290527,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,raw,3,75345,75345,1.0,40841,0,0.0,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.9540290236473083,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,selected_guard,3,75345,0,0.0,40841,0,0.0,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.9540290236473083,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,shrinkage_frame,3,75345,0,0.0,40841,0,0.0,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.9540290236473083,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_3__start,shrinkage_pixel,3,75345,44095,0.5852412237042935,40841,19525,0.47807350456648956,0.9204041957855225,0.9204041957855225,0.5513428120063191,0.5513428120063191,0.0,0.0,0.0,0.86241614818573,0.86241614818573,0.0,0.0,0.0,,,0.9540290236473083,0.9197559555371603,-0.03427306811014811,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,balanced_no_guard,3,76020,76020,1.0,32972,32972,1.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.2947962085405986,-0.07810189326604207,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,diagonal_frame,3,76020,0,0.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,diagonal_pixel,3,76020,2640,0.03472770323599053,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,knn_frame,3,76020,0,0.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,knn_pixel,3,76020,51007,0.6709681662720337,32972,21775,0.6604088317360184,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.347103436787923,-0.02579466501871745,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,oracle_support,1,25264,3987,0.15781348955034832,10111,3987,0.3943230145386213,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,0.8862833976745605,0.8847388625144958,-0.0015445351600646973,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,raw,3,76020,76020,1.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,selected_guard,3,76020,0,0.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,shrinkage_frame,3,76020,0,0.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__end,shrinkage_pixel,3,76020,38439,0.5056432517758485,32972,13740,0.41671721460633265,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3596766591072083,-0.013221442699432373,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,balanced_no_guard,3,75759,75759,1.0,33524,33524,1.0,0.7954930663108826,0.8160731792449951,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.22857142857142856,0.22857142857142856,0.07456059008836746,0.0,1.0,5.1951760450998945,5.081678132216136,-0.11349791288375854,0.02058011293411255,0.3333333333333333,0.02058011293411255,0.02058011293411255
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,diagonal_frame,3,75759,0,0.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,diagonal_pixel,3,75759,0,0.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,knn_frame,3,75759,0,0.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,knn_pixel,3,75759,31073,0.4101558890692855,33524,12865,0.38375492184703497,0.7954930663108826,0.8160731792449951,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.22857142857142856,0.22857142857142856,0.07456059008836746,0.0,1.0,5.1951760450998945,5.196324984232585,0.0011489391326904297,0.02058011293411255,0.3333333333333333,0.02058011293411255,0.02058011293411255
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,oracle_support,1,25331,3680,0.14527653862855788,7392,3680,0.49783549783549785,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,1.0735104084014893,1.0343525409698486,-0.039157867431640625,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,raw,3,75759,75759,1.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,selected_guard,3,75759,0,0.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,shrinkage_frame,3,75759,0,0.0,33524,0,0.0,0.7954930663108826,0.7954930663108826,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.0,0.0,0.0,,,5.1951760450998945,5.1951760450998945,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_4__start,shrinkage_pixel,3,75759,28429,0.3752557451919904,33524,8104,0.24173726285646105,0.7954930663108826,0.8160731792449951,0.17027027027027028,0.17027027027027028,0.0,0.0,0.0,0.8209953308105469,0.8209953308105469,0.22857142857142856,0.22857142857142856,0.07456059008836746,0.0,1.0,5.1951760450998945,5.189547419548035,-0.005628625551859538,0.02058011293411255,0.3333333333333333,0.02058011293411255,0.02058011293411255
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,balanced_no_guard,3,76020,76020,1.0,32972,32972,1.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.2947962085405986,-0.07810189326604207,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,diagonal_frame,3,76020,0,0.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,diagonal_pixel,3,76020,2640,0.03472770323599053,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,knn_frame,3,76020,0,0.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,knn_pixel,3,76020,51007,0.6709681662720337,32972,21775,0.6604088317360184,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.347103436787923,-0.02579466501871745,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,oracle_support,1,25264,3987,0.15781348955034832,10111,3987,0.3943230145386213,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,0.8862833976745605,0.8847388625144958,-0.0015445351600646973,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,raw,3,76020,76020,1.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,selected_guard,3,76020,0,0.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,shrinkage_frame,3,76020,0,0.0,32972,0,0.0,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3728981018066406,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_08_53__Clip_5__start,shrinkage_pixel,3,76020,38439,0.5056432517758485,32972,13740,0.41671721460633265,0.11605405062437057,0.11605405062437057,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0070921985815602835,0.0,0.08201470226049423,0.08201470226049423,0.0,0.0,0.0,,,1.3728981018066406,1.3596766591072083,-0.013221442699432373,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,balanced_no_guard,3,75872,75872,1.0,45603,45603,1.0,1.8168503046035767,1.9300041198730469,0.8,0.8,0.2,0.2,0.0,,,,,,0.0,1.0,0.5202422241369883,0.4245445628960927,-0.09569766124089558,0.11315381526947021,0.3333333333333333,0.11315381526947021,0.11315381526947021
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,diagonal_frame,3,75872,0,0.0,45603,0,0.0,1.8168503046035767,1.8168503046035767,0.8,0.8,0.2,0.2,0.0,,,,,,,,0.5202422241369883,0.5202422241369883,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,diagonal_pixel,3,75872,77,0.0010148671446646984,45603,0,0.0,1.8168503046035767,1.8168503046035767,0.8,0.8,0.2,0.2,0.0,,,,,,,,0.5202422241369883,0.5202422241369883,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,knn_frame,3,75872,0,0.0,45603,0,0.0,1.8168503046035767,1.8168503046035767,0.8,0.8,0.2,0.2,0.0,,,,,,,,0.5202422241369883,0.5202422241369883,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,knn_pixel,3,75872,22429,0.29561630113876003,45603,15891,0.3484639168475758,1.8168503046035767,1.9045937061309814,0.8,0.8,0.2,0.2,0.0,,,,,,0.0,1.0,0.5202422241369883,0.5053350627422333,-0.014907161394755045,0.08774340152740479,0.3333333333333333,0.08774340152740479,0.08774340152740479
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,oracle_support,1,25339,6539,0.25806069694936656,20408,6539,0.32041356330850645,1.8168503046035767,1.8168503046035767,0.8,0.8,0.2,0.2,0.0,,,,,,,,0.42555367946624756,0.37107399106025696,-0.0544796884059906,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,raw,3,75872,75872,1.0,45603,0,0.0,1.8168503046035767,1.8168503046035767,0.8,0.8,0.2,0.2,0.0,,,,,,,,0.5202422241369883,0.5202422241369883,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,selected_guard,3,75872,0,0.0,45603,0,0.0,1.8168503046035767,1.8168503046035767,0.8,0.8,0.2,0.2,0.0,,,,,,,,0.5202422241369883,0.5202422241369883,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,shrinkage_frame,3,75872,0,0.0,45603,0,0.0,1.8168503046035767,1.8168503046035767,0.8,0.8,0.2,0.2,0.0,,,,,,,,0.5202422241369883,0.5202422241369883,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__end,shrinkage_pixel,3,75872,12073,0.159123260227752,45603,7940,0.17411135232331207,1.8168503046035767,1.8168503046035767,0.8,0.8,0.2,0.2,0.0,,,,,,,,0.5202422241369883,0.5118320484956106,-0.008410175641377768,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,balanced_no_guard,3,76329,76329,1.0,35697,35697,1.0,,,,,,,,,,,,,,,0.5408876140912374,0.41377878189086914,-0.12710883220036825,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,diagonal_frame,3,76329,0,0.0,35697,0,0.0,,,,,,,,,,,,,,,0.5408876140912374,0.5408876140912374,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,diagonal_pixel,3,76329,5669,0.0742705917803194,35697,0,0.0,,,,,,,,,,,,,,,0.5408876140912374,0.5408876140912374,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,knn_frame,3,76329,0,0.0,35697,0,0.0,,,,,,,,,,,,,,,0.5408876140912374,0.5408876140912374,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,knn_pixel,3,76329,48025,0.6291841894954735,35697,18990,0.5319774770989159,,,,,,,,,,,,,,,0.5408876140912374,0.48371941844622296,-0.05716819564501444,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,oracle_support,1,25597,3186,0.12446771105988982,5324,3186,0.5984222389181066,,,,,,,,,,,,,,,0.4037550091743469,0.34231939911842346,-0.06143561005592346,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,raw,3,76329,76329,1.0,35697,0,0.0,,,,,,,,,,,,,,,0.5408876140912374,0.5408876140912374,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,selected_guard,3,76329,0,0.0,35697,0,0.0,,,,,,,,,,,,,,,0.5408876140912374,0.5408876140912374,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,shrinkage_frame,3,76329,0,0.0,35697,0,0.0,,,,,,,,,,,,,,,0.5408876140912374,0.5408876140912374,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_13_29__Clip_1__start,shrinkage_pixel,3,76329,37786,0.49504120321240946,35697,10649,0.2983163851304031,,,,,,,,,,,,,,,0.5408876140912374,0.5188491344451904,-0.022038479646046955,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,balanced_no_guard,3,75471,75471,1.0,24505,24505,1.0,,,,,,,,,,,,,,,0.8901573419570923,0.8150746623675028,-0.07508267958958943,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,diagonal_frame,3,75471,0,0.0,24505,0,0.0,,,,,,,,,,,,,,,0.8901573419570923,0.8901573419570923,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,diagonal_pixel,3,75471,737,0.009765340329398046,24505,0,0.0,,,,,,,,,,,,,,,0.8901573419570923,0.8901573419570923,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,knn_frame,3,75471,0,0.0,24505,0,0.0,,,,,,,,,,,,,,,0.8901573419570923,0.8901573419570923,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,knn_pixel,3,75471,26204,0.34720621165745785,24505,11725,0.47847378086104875,,,,,,,,,,,,,,,0.8901573419570923,0.8773674567540487,-0.01278988520304362,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,oracle_support,1,25524,3081,0.12070992007522333,6679,3081,0.4612966012876179,,,,,,,,,,,,,,,0.8453431129455566,0.7945526838302612,-0.05079042911529541,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,raw,3,75471,75471,1.0,24505,0,0.0,,,,,,,,,,,,,,,0.8901573419570923,0.8901573419570923,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,selected_guard,3,75471,0,0.0,24505,0,0.0,,,,,,,,,,,,,,,0.8901573419570923,0.8901573419570923,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,shrinkage_frame,3,75471,0,0.0,24505,0,0.0,,,,,,,,,,,,,,,0.8901573419570923,0.8901573419570923,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__end,shrinkage_pixel,3,75471,25904,0.34323117488836774,24505,9321,0.3803713527851459,,,,,,,,,,,,,,,0.8901573419570923,0.8875556786855062,-0.0026016632715861,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,balanced_no_guard,3,75764,75764,1.0,33155,33155,1.0,,,,,,,,,,,,,,,0.9493248065312704,0.9055485328038534,-0.04377627372741699,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,diagonal_frame,3,75764,0,0.0,33155,0,0.0,,,,,,,,,,,,,,,0.9493248065312704,0.9493248065312704,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,diagonal_pixel,3,75764,2989,0.039451454516656985,33155,0,0.0,,,,,,,,,,,,,,,0.9493248065312704,0.9493248065312704,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,knn_frame,3,75764,0,0.0,33155,0,0.0,,,,,,,,,,,,,,,0.9493248065312704,0.9493248065312704,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,knn_pixel,3,75764,39000,0.5147563486616334,33155,19501,0.5881767455889007,,,,,,,,,,,,,,,0.9493248065312704,0.9308794935544332,-0.018445312976837158,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,oracle_support,1,25236,3757,0.14887462355365352,8599,3757,0.4369112687521805,,,,,,,,,,,,,,,0.9793792963027954,0.9816718697547913,0.0022925734519958496,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,raw,3,75764,75764,1.0,33155,0,0.0,,,,,,,,,,,,,,,0.9493248065312704,0.9493248065312704,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,selected_guard,3,75764,0,0.0,33155,0,0.0,,,,,,,,,,,,,,,0.9493248065312704,0.9493248065312704,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,shrinkage_frame,3,75764,0,0.0,33155,0,0.0,,,,,,,,,,,,,,,0.9493248065312704,0.9493248065312704,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_18_24__Clip_1__start,shrinkage_pixel,3,75764,35825,0.47284990232828256,33155,15098,0.45537626300708794,,,,,,,,,,,,,,,0.9493248065312704,0.9367930690447489,-0.012531737486521402,,,,
