dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000026,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000026,shrinkage_pixel,0.9884890390508368,0.9309180227202948
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000026,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000026,knn_pixel,0.9876247348157461,0.9275406816088425
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000026,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000026,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000026,oracle_support,0.11455959770566512,0.8953024255449801
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,diagonal_pixel,0.8177496660642728,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,shrinkage_pixel,0.9890783373929442,0.9073675140025851
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,knn_pixel,0.9886854718315392,0.9052132701421801
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000027,oracle_support,0.044040229433487864,0.4829814735028005
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,diagonal_pixel,0.7192340960918455,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,shrinkage_pixel,0.9861995753715499,0.9255754475703325
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,knn_pixel,0.9878509082330739,0.9373401534526854
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000028,oracle_support,0.11748053786270347,0.7641943734015345
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,diagonal_pixel,0.6699929284198947,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,shrinkage_pixel,0.9641706607998742,0.8010275572162541
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,knn_pixel,0.9765459259841283,0.877627276973377
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000029,oracle_support,0.1170739372986564,0.695936478281177
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,diagonal_pixel,0.7062229224103977,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,shrinkage_pixel,0.9669948798739662,0.7933975240715269
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,knn_pixel,0.9819220165419457,0.897111416781293
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000030,oracle_support,0.08282788499409216,0.5785419532324622
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,diagonal_pixel,0.17808381811706042,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,diagonal_frame,0.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,shrinkage_pixel,0.9470497447465274,0.8899309404041266
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,knn_pixel,0.9613755985594998,0.9218177167703981
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000031,oracle_support,0.2829158257153033,0.609514877653679
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,diagonal_pixel,0.2595585337012219,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,diagonal_frame,0.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,shrinkage_pixel,0.9798186834844305,0.9536001569550716
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,knn_pixel,0.9787938510051242,0.9521287031587208
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000032,oracle_support,0.19700433582972013,0.49028840494408477
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,diagonal_pixel,0.8092131121767157,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,shrinkage_pixel,0.9860073893561827,0.8814977973568282
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,knn_pixel,0.9865183554751985,0.886784140969163
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000033,oracle_support,0.07232135838377486,0.8105726872246696
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,diagonal_pixel,0.36022565882909896,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,diagonal_frame,0.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,shrinkage_pixel,0.987060123086634,0.9669982445874781
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,knn_pixel,0.982326021776866,0.9547103569338795
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000034,oracle_support,0.15835568881174056,0.4697483908718549
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,diagonal_pixel,0.8604934391451246,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,shrinkage_pixel,0.9847568162174903,0.7907590759075908
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,knn_pixel,0.9885676121631177,0.8409240924092409
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000035,oracle_support,0.03975799481417459,0.667986798679868
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,diagonal_pixel,0.8213640292291978,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,shrinkage_pixel,0.9825960556297635,0.8361990950226245
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,knn_pixel,0.9862104187946884,0.8809954751131222
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000036,oracle_support,0.07342657342657342,0.8457013574660633
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,diagonal_pixel,0.7651056808360179,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,shrinkage_pixel,0.9778423823367643,0.7748283752860412
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,knn_pixel,0.9855032607841596,0.8594965675057208
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000037,oracle_support,0.05519761137738666,0.6430205949656751
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,diagonal_pixel,0.7643544900766359,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,shrinkage_pixel,0.9823540970721163,0.8309859154929577
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,knn_pixel,0.9865592454313225,0.8741481144934121
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000038,oracle_support,0.05187659658086068,0.5997273966378919
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,diagonal_pixel,0.6246111439259697,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,shrinkage_pixel,0.987005316007088,0.9195465855681504
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,knn_pixel,0.9877141169521559,0.9289466408625933
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000039,oracle_support,0.08021264028352038,0.5631739010229472
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,diagonal_pixel,0.6379057508620348,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,shrinkage_pixel,0.9875153580912369,0.940658418955756
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,knn_pixel,0.9884665689033332,0.9494652967079052
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000040,oracle_support,0.08497483254726329,0.4495701404906689
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,diagonal_pixel,0.6870866827703639,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,shrinkage_pixel,0.9874866352512572,0.9303458353628836
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,knn_pixel,0.9881598225953352,0.939113492450073
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000041,oracle_support,0.07416940561517443,0.4561617145640526
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,diagonal_pixel,0.6558008417374732,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,shrinkage_pixel,0.9894782815850075,0.9406392694063926
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,knn_pixel,0.9899547367585166,0.9500120163422254
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000042,oracle_support,0.0861986818073533,0.5217495794280221
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,diagonal_pixel,0.658315797832215,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,shrinkage_pixel,0.9917020685274149,0.9558394978704327
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,knn_pixel,0.9926152380196133,0.9618919524770231
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000043,oracle_support,0.07904871560725771,0.4463124859896884
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,diagonal_pixel,0.7127225151647306,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,shrinkage_pixel,0.9923878999326012,0.953732912723449
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,knn_pixel,0.9943305713039686,0.9666140904311251
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000044,oracle_support,0.07271141418546564,0.482124079915878
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,diagonal_pixel,0.6502418140014271,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,shrinkage_pixel,0.9934591294695949,0.9623669225055707
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,knn_pixel,0.9946087370173631,0.9705372616984402
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000045,oracle_support,0.0817014191706969,0.5102748205001237
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,diagonal_pixel,0.9111084831283507,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,shrinkage_pixel,0.9900268054241564,0.7421965317919075
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,knn_pixel,0.994993692841375,0.8670520231213873
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000046,oracle_support,0.025465152948596657,0.7468208092485549
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,diagonal_pixel,0.9060092449922958,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,shrinkage_pixel,0.9915846864999407,0.8346666666666667
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,knn_pixel,0.9933230611196713,0.872
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000047,oracle_support,0.030184504760775947,0.6791111111111111
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,diagonal_pixel,0.9120363062352013,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,shrinkage_pixel,0.9797947908445146,0.6136363636363636
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,knn_pixel,0.9850039463299132,0.7045454545454546
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000048,oracle_support,0.039779005524861875,0.8181818181818182
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,diagonal_pixel,0.9154929577464789,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,shrinkage_pixel,0.9891022110315525,0.7095238095238096
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,knn_pixel,0.9928790620819892,0.8047619047619048
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000049,oracle_support,0.01971044141946652,0.5964285714285714
