bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
61.155825199174764,89.93566064045795,35.46370819776402,79.69559083755331,69.12159241953503,11.255718374636103,000108,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.2809009552001953,1.3663692474365234,3.6161584854125977,8.493346214294434,13.417017936706543,0.18712005615234376
61.39310533447706,90.26094307487661,35.246998760965866,80.31800494784868,69.81895183513801,10.81854987423182,000109,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.2465436458587646,1.37481689453125,3.488792657852173,8.467294692993164,13.273980140686035,0.18411026000976563
61.96254064818627,90.3835004075322,36.05021468964532,80.31955566385736,70.10184103723248,11.100841112857012,000110,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.27628493309021,1.4022254943847656,3.524564504623413,8.586138725280762,13.416050910949707,0.18159332275390624
61.116215858145964,90.049874565681,35.06647805219948,79.78562911614748,69.38889767380239,10.689482749041614,000111,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.2238333225250244,1.3687057495117188,3.457974910736084,8.455877304077148,13.27439022064209,0.17851791381835938
63.32041472634398,91.26496742861855,36.43611365480845,82.22049588355026,72.57190224679603,10.672389624029478,000112,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.245400905609131,1.4403839111328125,3.413321018218994,8.615050315856934,13.174346923828125,0.17579421997070313
62.791864544042106,91.24571418511199,35.870565089369414,82.11115170134197,72.3542382803044,10.020994441094528,000113,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.1827237606048584,1.4137763977050781,3.2959728240966797,8.466558456420898,12.90187931060791,0.17334213256835937
64.01223546593171,91.69386401179021,36.809695760776165,83.08095087558384,73.59267653043506,9.844919476564273,000114,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.182326555252075,1.457275390625,3.2480742931365967,8.570372581481934,12.831741333007812,0.17135086059570312
65.35514786171298,92.46749027641161,37.69277972801025,84.48422116538673,75.24839143421801,9.597249420194382,000115,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.186781406402588,1.4969120025634766,3.1987760066986084,8.663394927978516,12.711262702941895,0.16908721923828124
68.91681260142848,93.53241585447478,41.51301493577343,86.46199125308297,78.58930748989154,10.813536633445498,000116,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3055098056793213,1.6532306671142578,3.263878345489502,9.230969429016113,13.09506893157959,0.16642303466796876
71.47941216150207,94.4347008936671,43.18631168094084,88.30091599715291,81.2376428774127,10.708653358578694,000117,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3449435234069824,1.7383689880371094,3.2428383827209473,9.276603698730469,12.800498008728027,0.16399917602539063
71.47325544204249,94.518447442193,42.64783353088371,88.32994675547027,81.27786871366484,10.23169836879833,000118,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3178200721740723,1.723684310913086,3.202653408050537,9.134298324584961,12.522141456604004,0.1622039794921875
68.57357994214446,93.31134759546877,40.43691888311181,86.18663413285803,78.03110092311505,9.371738477741824,000119,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.209723711013794,1.6260013580322266,3.087756633758545,8.734944343566895,12.090777397155762,0.16008987426757812
69.58196963031361,93.68240907706513,41.202121333713634,86.68558527635835,79.14682549274599,9.418373611923558,000120,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.2224247455596924,1.6613616943359375,3.0638601779937744,8.829522132873535,12.030735969543457,0.15781478881835936
70.04343809579967,94.01350315466713,41.0195176602394,87.4000039310494,79.9201996973092,9.377518328517798,000121,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.2222752571105957,1.665755271911621,3.0384814739227295,8.79662036895752,11.866127014160156,0.1552642822265625
71.96677366053822,94.7085456986966,42.610184551948606,88.75066767171019,81.92569001063282,9.828626767770052,000122,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.2855381965637207,1.7313556671142578,3.086463212966919,9.054533004760742,12.010004997253418,0.15283432006835937
75.29222721236022,95.6447247032107,45.55804499234583,90.61273938300268,84.66276016585732,10.15876073358408,000123,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3748464584350586,1.843522071838379,3.141127109527588,9.504701614379883,12.295615196228027,0.15051116943359374
74.7608676533732,95.51481353108849,45.34952897782239,90.400045524384,84.39858667480587,10.151420309048488,000124,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3783204555511475,1.8266105651855469,3.1635243892669678,9.341830253601074,12.036096572875977,0.14747848510742187
75.41427015307868,95.46815553088149,46.10146658738219,90.38640657149021,84.38534359821716,10.087721606247337,000125,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3909552097320557,1.857248306274414,3.1700599193573,9.419934272766113,12.072572708129883,0.14498367309570312
75.11191316292725,95.20941632773992,46.33231879764053,89.84081665634174,83.75521857408356,9.887144126915722,000126,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3966000080108643,1.8596000671386719,3.2022340297698975,9.34536075592041,11.956016540527344,0.14162826538085938
74.52383169634787,94.89293402939452,46.10437631127739,89.40734370121226,82.97297741453073,9.917228610087044,000127,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3982021808624268,1.8490943908691406,3.2360100746154785,9.267731666564941,11.877285957336426,0.13927536010742186
74.30791944065295,94.67450346806318,46.10880525919942,88.96682358840079,82.35995431627622,9.922839076297391,000128,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.4108853340148926,1.8450393676757812,3.300279140472412,9.212301254272461,11.82039737701416,0.13694381713867188
73.24950648498526,94.23223770171896,45.449763282482905,88.1731742772621,81.11124309220388,9.7153167829043,000129,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.3867368698120117,1.8101940155029297,3.3021581172943115,9.093453407287598,11.766669273376465,0.13488235473632812
53.34834481117466,80.41612007906735,38.24674229804759,65.41245490278614,54.97680714715354,13.33741505221531,000000,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6650071144104004,1.1779098510742188,5.1253790855407715,9.596758842468262,16.157264709472656,0.6380073547363281
53.828993871015015,81.26515127853365,38.13569298854689,66.32902390328168,55.98266777826096,13.686184436558637,000001,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6945598125457764,1.18994140625,5.162906646728516,9.64119815826416,16.1114559173584,0.6350997924804688
51.824009759555224,79.65139968127144,36.056710538053345,63.97354697629788,53.266847167004606,12.777471050429995,000002,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5688135623931885,1.0873527526855469,5.054163932800293,9.197216033935547,15.646284103393555,0.6328933715820313
52.206038431288825,78.68254862192381,35.77783421859528,62.268454613607396,51.46261470675928,12.135634646318524,000003,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.515072822570801,1.1061515808105469,4.9855475425720215,8.908985137939453,15.222527503967285,0.6218055725097656
52.719475082832155,79.11303274221474,37.270855136558524,63.805239526011945,53.58276222949934,13.08567280934858,000004,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5971930027008057,1.1367225646972656,5.040304183959961,9.207006454467773,15.51662826538086,0.6327728271484375
52.92094330035568,79.78168993035837,37.21278058403324,64.49305078160026,54.058761993005945,13.284514451385359,000005,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.621565341949463,1.1445198059082031,5.075889587402344,9.242704391479492,15.559209823608398,0.6381416320800781
52.79041152292757,80.35668811031698,36.814654033714845,64.97747345723526,54.23482344093238,13.30041816308122,000006,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6118392944335938,1.1339035034179688,5.065740585327148,9.19716739654541,15.50041675567627,0.6411300659179687
52.97996966372297,80.82363591671313,37.02728466339323,65.54326516663969,54.675803521646074,13.297241557102346,000007,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6125171184539795,1.1430854797363281,5.036024570465088,9.194512367248535,15.4710693359375,0.6362800598144531
52.465565472871745,80.08203198859697,37.111717678087466,64.26105759207994,53.067230353775074,12.973974721348194,000008,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.581308364868164,1.1190605163574219,5.006908893585205,9.023382186889648,15.290159225463867,0.6294586181640625
52.44165476619905,79.83018979804618,37.15305401412244,64.05857006616496,52.95493964115766,13.171346968222045,000009,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.610724449157715,1.1159858703613281,5.100437164306641,9.027039527893066,15.333639144897461,0.6175933837890625
51.833757982528006,78.88992441494865,36.72501521972777,62.53090920023149,51.28647410892565,12.727951437168203,000010,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.564318895339966,1.0839500427246094,5.0712056159973145,8.803243637084961,15.088113784790039,0.6090591430664063
51.40445488300327,78.1690970519939,36.565359439864906,61.67288039615851,50.50298905091458,12.376406323435704,000011,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5242908000946045,1.0642814636230469,5.001046180725098,8.662299156188965,14.921611785888672,0.6022499084472657
51.0045536715407,77.6430236785835,36.11587835518638,61.08644856842839,49.957793999120284,12.19079654927805,000012,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4936702251434326,1.0438995361328125,4.969263553619385,8.536381721496582,14.767904281616211,0.6001419067382813
50.78826510058102,77.3563863733155,36.010292784180216,60.70542916229168,49.429663630073655,12.010763428387264,000013,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.475557804107666,1.0349655151367188,4.942136287689209,8.420451164245605,14.601167678833008,0.5965476989746094
51.565041754274354,77.82626911528524,36.568675371831574,61.29783508807321,50.15685331305749,12.251110128353337,000014,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.51596736907959,1.0704288482666016,5.012624740600586,8.473604202270508,14.6343412399292,0.5900070190429687
52.19258725295849,78.59517709157674,36.99517604686574,62.204052956401604,50.96701063776996,12.497877930740882,000015,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5614676475524902,1.0977401733398438,5.076266765594482,8.572093963623047,14.77419376373291,0.5842300415039062
52.48737387105996,78.9454667697227,37.113407519561235,62.60005611612862,51.41124122523743,12.559821910701242,000016,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5827298164367676,1.1114006042480469,5.1226606369018555,8.61858081817627,14.836503982543945,0.576458740234375
52.218310095299415,79.04257958942786,36.88321965810246,62.61459737507461,51.40306755460771,12.477449382666371,000017,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.559732675552368,1.0973548889160156,5.052048206329346,8.5391263961792,14.742999076843262,0.5688056945800781
52.478430345632745,79.7123864234608,36.91336404775738,63.5147557439519,51.8252714789568,12.501943519283804,000018,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.554595947265625,1.1036205291748047,5.000688076019287,8.503249168395996,14.654749870300293,0.5593917846679688
53.021365913656226,80.32367464284872,37.451083010690596,64.27098936215994,52.4619179763255,12.792894594733415,000019,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5872769355773926,1.1290016174316406,5.019439697265625,8.529726028442383,14.66479206085205,0.5495857238769531
54.15218378511436,80.65695341003779,38.01850130646555,64.57533149706664,52.95931778023933,13.123931025409236,000020,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6407008171081543,1.1763992309570312,5.110421657562256,8.54336929321289,14.626873970031738,0.5392982482910156
54.51154101735081,80.7871214556399,37.99231127377141,64.72584227876894,53.0481749005035,13.103411493881739,000021,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.666224479675293,1.1873035430908203,5.20249605178833,8.514634132385254,14.585371971130371,0.5292839050292969
54.53692986183353,80.8467275204759,37.73834815607097,64.65429077962229,52.99204407261432,12.960542702671024,000022,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6611077785491943,1.1854591369628906,5.221566677093506,8.441073417663574,14.490979194641113,0.5207138061523438
54.168514808453125,80.4520678846045,37.3826740056501,64.21233437424648,52.66043111070097,12.733721715988485,000023,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6286211013793945,1.1698017120361328,5.150895118713379,8.369224548339844,14.41943645477295,0.5125778198242188
54.36554343512383,80.7315818144231,37.24651086990966,64.643481751197,52.98196320814365,12.603572350124717,000024,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.645888566970825,1.1754302978515625,5.242208957672119,8.346076965332031,14.404614448547363,0.5056007385253907
54.447464016763206,81.10906756216811,36.92784442187391,65.0879488563751,53.175736058878606,12.482881465011086,000025,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.641646146774292,1.1750307083129883,5.251463890075684,8.314234733581543,14.370670318603516,0.5002761840820312
54.367805835638435,81.37786420433042,36.71966104928262,65.35555056414863,53.40243013141417,12.278040510395288,000026,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.627312660217285,1.1722297668457031,5.243807315826416,8.285420417785645,14.323982238769531,0.49591522216796874
53.48379135590721,80.61559475673452,35.944152548292216,64.32918642463001,52.50514159765931,12.045385755640234,000027,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5539140701293945,1.1368522644042969,5.09976053237915,8.067686080932617,14.018528938293457,0.4915275573730469
52.459085455189424,80.15927378145727,34.7584446465879,64.18851974305244,52.41711381803032,11.774370464449712,000028,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.487560749053955,1.0918464660644531,4.957676887512207,7.992801666259766,14.035930633544922,0.48897476196289064
53.64247068366712,81.41364184064831,35.375225434527515,65.69221197539711,53.619789410680674,11.79993227119872,000029,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.500332832336426,1.1346664428710938,4.922685623168945,7.975423812866211,13.896635055541992,0.4843788146972656
53.24477556365673,81.63025646003364,34.848140079975686,65.61634266383003,53.145004861235975,11.619547419725956,000030,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4325783252716064,1.11810302734375,4.712496280670166,7.762895107269287,13.525835037231445,0.4794624328613281
53.311138872074906,81.86311125993278,34.81573660283076,66.07982278774453,53.49530567826187,11.674630056537922,000031,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.422384262084961,1.1217536926269531,4.641429901123047,7.703092098236084,13.367154121398926,0.473919677734375
53.73003380803482,82.24077115525164,34.96746973635593,66.32543936609527,53.6128369612811,11.839160349702368,000032,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4365744590759277,1.134124755859375,4.631804466247559,7.636094093322754,13.204398155212402,0.46871261596679686
54.27796847473802,82.76710370117209,35.31625150865236,67.18707949669212,54.507630354993545,12.120236497251817,000033,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.458850383758545,1.154458999633789,4.630107879638672,7.633185863494873,13.102724075317383,0.46209182739257815
54.31326980786534,82.6698457326401,35.510144582714084,66.97502266173609,54.395371476539864,12.395006207891477,000034,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4727108478546143,1.1627349853515625,4.629638195037842,7.5577802658081055,12.92753791809082,0.4553382873535156
54.18308968065203,82.63023097665197,35.33279651927963,67.02839588457596,54.45425972101457,12.532860124978432,000035,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4726693630218506,1.1554603576660156,4.6227874755859375,7.541389465332031,12.866837501525879,0.45100555419921873
54.22387692475925,82.02960011481919,35.47964351374072,66.36258944620242,53.92845670701285,12.644122009062514,000036,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.484110116958618,1.159505844116211,4.645484447479248,7.49622917175293,12.778396606445312,0.4465240478515625
54.31747512437811,82.25141652846877,35.65764925373134,66.47923576561637,54.04453427307905,12.880562465450526,000037,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5095157623291016,1.1648550033569336,4.695885181427002,7.520515441894531,12.79764461517334,0.441650390625
54.74989055149836,82.22347029367081,35.85602681880735,66.52916562741463,53.97947775186673,13.134692297092943,000038,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.548468589782715,1.180206298828125,4.791566371917725,7.53391170501709,12.79741096496582,0.43741531372070314
54.82642635019357,82.40270638093827,35.97131433648537,66.7673273959369,54.19690014314625,13.322826539174828,000039,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5702826976776123,1.183363914489746,4.829982757568359,7.579468250274658,12.870790481567383,0.4327789306640625
54.90976230417105,82.14704586164738,36.003028062892724,66.23141224304115,53.503952119644026,13.263413039151573,000040,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5731284618377686,1.1860713958740234,4.852627754211426,7.514272212982178,12.763937950134277,0.42933349609375
55.14775360626582,82.38256058346956,36.370919934611166,66.62151723642373,53.89458745756014,13.727342950042216,000041,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6062264442443848,1.1968040466308594,4.869288921356201,7.583390712738037,12.843350410461426,0.42470550537109375
55.29507869370269,82.25225552308167,36.35340461451885,66.36302575925355,53.738631619075285,13.908907727776063,000042,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6025354862213135,1.198373794555664,4.840937614440918,7.5209550857543945,12.722333908081055,0.42028045654296875
56.02311668167075,83.25837402160222,36.65262822075991,67.85794828449212,55.21564629716891,14.158234126074657,000043,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.645308494567871,1.2261581420898438,4.920210838317871,7.622260570526123,12.836058616638184,0.41611251831054685
56.353445163595495,83.40857745802643,36.888912874375194,68.01653261674625,55.206546052754014,14.4485467896874,000044,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.650843858718872,1.2394180297851562,4.875199317932129,7.585309982299805,12.716190338134766,0.40997467041015623
56.476404528279126,83.40982283598187,36.87164847762635,67.89137862115258,55.216684642014044,14.555883218064846,000045,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.668051242828369,1.233525276184082,4.921680450439453,7.547173500061035,12.666346549987793,0.4046295166015625
56.54574238169347,83.2643239859646,36.858648565352134,67.77521904007136,55.194078021719285,14.655249974635954,000046,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6574833393096924,1.2387847900390625,4.867713451385498,7.480785369873047,12.550029754638672,0.39855422973632815
56.505287236001664,83.43345642755372,36.75070028011205,68.06044216994756,55.50444399212972,14.572417202174986,000047,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6606345176696777,1.2388648986816406,4.914249420166016,7.424072265625,12.445289611816406,0.3935737609863281
55.96390302929972,82.90340572041205,36.49053725678001,67.56337564617243,55.01437690550658,14.421051179418656,000048,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6282670497894287,1.2137069702148438,4.841282367706299,7.301265716552734,12.228160858154297,0.38712387084960936
55.878692722721944,83.41952765908995,36.191629062769046,67.967671634576,55.25645558545224,14.370781421976655,000049,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.623262882232666,1.2097816467285156,4.863777160644531,7.260342597961426,12.165864944458008,0.38193740844726565
55.36264545378734,82.91308265415915,35.719036470992634,67.33577273309726,54.495566977388435,14.268658052154882,000050,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5823113918304443,1.1893463134765625,4.759688377380371,7.144189834594727,11.964479446411133,0.37509994506835936
55.0077959246132,82.53319988585277,35.41272906990691,66.75027813046697,53.99411893644563,14.133577067987908,000051,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5309553146362305,1.1774024963378906,4.614461898803711,7.006253719329834,11.697811126708984,0.36894683837890624
55.371791479227305,83.2531071880106,35.58659593324849,67.4325953368028,54.61657362954002,14.234050328255144,000052,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5547749996185303,1.1851062774658203,4.641935348510742,7.08099365234375,11.790016174316406,0.36327667236328126
55.52671240772447,83.06933313978064,35.71452968828053,67.45731522477018,55.01671526831955,14.239572703945486,000053,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5498287677764893,1.1888751983642578,4.601743221282959,7.044789791107178,11.668071746826172,0.35738677978515626
55.42558297624658,83.19147596098506,35.83818920638782,67.7160275302483,55.118267566387736,14.369547323315357,000054,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5581862926483154,1.1891098022460938,4.60982608795166,7.045197010040283,11.659873962402344,0.3512870788574219
55.24161722581389,82.6438218887736,35.255762187281064,66.66888374526654,54.02710156880482,14.068250547618414,000055,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4688334465026855,1.184539794921875,4.316437244415283,6.840151786804199,11.28126049041748,0.3441192626953125
57.15269525764286,83.54353462244788,36.06504987216881,69.04459688163912,57.01406143098916,14.488810269705807,000056,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5527634620666504,1.2452850341796875,4.4692277908325195,6.980433940887451,11.40104866027832,0.33900146484375
57.58056417746942,83.7874292495892,36.00374292495892,69.34430345079423,57.10790578784006,14.483522001095489,000057,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.550579786300659,1.2596492767333984,4.459641456604004,6.928151607513428,11.28323745727539,0.33428955078125
57.476203112921276,83.92518835596682,36.30903070231104,69.38860749270229,57.54958405925857,14.749108698411234,000058,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5935940742492676,1.2565345764160156,4.569285869598389,7.022392749786377,11.45337200164795,0.3306236267089844
57.460495589149474,84.11441902265145,36.57222549469278,69.59015992680013,58.060250192661854,14.959174312994605,000059,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6371188163757324,1.2549667358398438,4.670483112335205,7.165896415710449,11.683981895446777,0.32768936157226564
56.60803860860666,83.56270494977923,36.592968858196464,68.74787274745961,56.911311467328915,15.10988946502386,000060,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6643526554107666,1.2368698120117188,4.788335800170898,7.270488739013672,12.013155937194824,0.3250267028808594
56.98556815197098,84.23902112364443,36.99086858476078,69.9931614951953,57.7640692179732,15.31801413606495,000061,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.7010691165924072,1.2549057006835938,4.833349227905273,7.496617317199707,12.351473808288574,0.32242355346679685
57.009856701106884,84.29678011261406,37.00885843381369,70.09951774182431,57.63139693246722,15.264219961067576,000062,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.7089004516601562,1.2565326690673828,4.85753870010376,7.587614059448242,12.527349472045898,0.32099075317382814
56.63284802629065,83.89005120562497,36.93062402078795,69.40010126485537,57.25739424509916,15.121183461347396,000063,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6764044761657715,1.2438716888427734,4.777451515197754,7.581723690032959,12.54150676727295,0.31944580078125
58.48088482808368,84.85164703053618,37.45179129598461,71.14666987256551,58.73815821110844,15.197884106756431,000064,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.7190494537353516,1.3157157897949219,4.8226494789123535,7.924964904785156,12.95959186553955,0.3173065185546875
58.40649289053652,84.76401808097722,37.21409696746779,71.1749731398759,58.97176541190363,15.143786357960758,000065,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.710336446762085,1.2995491027832031,4.801121711730957,7.995553493499756,13.095011711120605,0.3152862548828125
57.38945083716369,84.59648004360405,37.134737000907606,70.91157283603953,58.82580522713281,14.841679826557105,000066,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6724660396575928,1.2744178771972656,4.732553482055664,8.003388404846191,13.153944969177246,0.31354598999023436
58.534970462520874,85.30875187291404,37.97865061907319,71.9657566327519,59.955565037629945,15.116960570101549,000067,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.714207649230957,1.3243885040283203,4.785223960876465,8.307695388793945,13.617243766784668,0.31111679077148435
