coverage_threshold,backbone,sequence,candidate,valid_count,mae,rmse,mean_bias,huber_loss_beta_0.25,explained_variance_approx,pearson,spearman
0.9,RAFT-Stereo,dataset_7_keyframe_2,t-2,1,0.2013148069381714,0.20131481055574318,0.2013148069381714,0.08105530589818954,-40527652948.09477,,
0.9,RAFT-Stereo,dataset_7_keyframe_2,t-4,1,0.23592707514762878,0.2359270759831341,0.23592707514762878,0.11132317036390305,-55661585180.95152,,
0.9,RAFT-Stereo,dataset_7_keyframe_2,t-8,1,0.10663965344429016,0.10663965402936627,0.10663965344429016,0.022744031623005867,-25847365.648062017,,
0.9,RAFT-Stereo,dataset_7_keyframe_3,raw,108446,0.9825638442390107,2.4073737222623968,-0.7512867684502649,0.8823107091934184,0.03276094054803058,,
0.9,RAFT-Stereo,dataset_7_keyframe_3,t-1,108290,0.9624606825151936,2.390203980053687,-0.7144534237222533,0.8638885392366833,0.056215078087109904,,
0.9,RAFT-Stereo,dataset_7_keyframe_3,t-2,108238,0.9690008109705651,2.4325879689261165,-0.7413042947069263,0.8728526015378509,0.04717418954043551,,
0.9,RAFT-Stereo,dataset_7_keyframe_3,t-4,108097,0.9819094438229162,2.5301854983837644,-0.7940924828761201,0.8896390129247523,0.03905955437753672,,
0.9,RAFT-Stereo,dataset_7_keyframe_3,t-8,107782,1.0135673487131793,2.7009039998440234,-0.8918010395046722,0.9265411049075043,0.03837175023193462,,
0.9,RAFT-Stereo,dataset_7_keyframe_4,raw,4694,0.2554569813511348,0.3350947819029049,-0.23170879172120745,0.15874170699733392,-0.8858195828449564,,
0.9,RAFT-Stereo,dataset_7_keyframe_4,t-1,4608,0.225716214083756,0.3011197242690505,-0.1974852328033497,0.13187855267784065,-0.599404302636598,,
0.9,RAFT-Stereo,dataset_7_keyframe_4,t-2,4559,0.21142848609675177,0.2857965822945827,-0.1831278646494323,0.11991846918680606,-0.5158138759429054,,
0.9,RAFT-Stereo,dataset_7_keyframe_4,t-4,4478,0.193230781120187,0.26816709151007023,-0.1563739792450883,0.10571746396145427,-0.3805011334236168,,
0.9,RAFT-Stereo,dataset_7_keyframe_4,t-8,4271,0.1748885822516642,0.24883022756438786,-0.10534964347298768,0.09065167243481763,-0.1492147690501131,,
0.9,S2M2-S,ALL,raw,113159,1.0190470772189595,2.5419827083724327,-0.8169301294534286,0.918845286701661,0.0006058720792438965,,
0.9,S2M2-S,ALL,t-1,112917,1.014394774208872,2.5837989077453285,-0.8220277119209879,0.9165525467169809,0.006124410320993201,,
0.9,S2M2-S,ALL,t-2,112816,1.0251074866907506,2.646542606342107,-0.8525850478096911,0.929747309132358,0.0003768215954895737,,
0.9,S2M2-S,ALL,t-4,112594,1.049874292510266,2.779866105807521,-0.9086660706513279,0.9588779080735331,-0.002673483015502187,,
0.9,S2M2-S,ALL,t-8,112072,1.1123109433004346,3.0325449851373025,-1.0263713024107497,1.0260377600215678,0.0017685412136817513,,
0.9,S2M2-S,dataset_7_keyframe_1,raw,18,1.6715468499395583,1.8107630544490685,-1.6715468499395583,1.5499143799146016,-5.644312567401664,,
0.9,S2M2-S,dataset_7_keyframe_1,t-1,18,1.6487973464859857,1.7836600979470907,-1.6487973464859857,1.5257982375721137,-5.636391516596863,,
0.9,S2M2-S,dataset_7_keyframe_1,t-2,18,1.6180598255660799,1.7495778231870158,-1.6180598255660799,1.4950641840696335,-5.565223006726367,,
0.9,S2M2-S,dataset_7_keyframe_1,t-4,18,1.586517517765363,1.7090859090525181,-1.586517517765363,1.4631306048896577,-5.751279224861166,,
0.9,S2M2-S,dataset_7_keyframe_1,t-8,18,1.5261218117343054,1.6494434287071509,-1.5261218117343054,1.40299673544036,-5.414046204842343,,
0.9,S2M2-S,dataset_7_keyframe_2,raw,1,0.5055543184280396,0.5055543134339878,-0.5055543184280396,0.38055431842803955,-255585163830.71082,,
0.9,S2M2-S,dataset_7_keyframe_2,t-1,1,0.3030354976654053,0.30303550018338626,-0.3030354976654053,0.17803549766540527,-486010676.91095066,,
0.9,S2M2-S,dataset_7_keyframe_2,t-2,1,0.3507433533668518,0.3507433567097731,-0.3507433533668518,0.2257433533668518,-14582029.240620958,,
0.9,S2M2-S,dataset_7_keyframe_2,t-4,1,0.06546235084533691,0.06546234980984435,-0.06546235084533691,0.008570638485252857,-2235178.476280835,,
0.9,S2M2-S,dataset_7_keyframe_2,t-8,1,0.13231492042541504,0.1323149209785341,-0.13231492042541504,0.035014476627111435,-17507238312.555717,,
0.9,S2M2-S,dataset_7_keyframe_3,raw,108446,1.0448805129402952,2.591566515315967,-0.8372748245332967,0.9444019228350247,-0.0017409339155065595,,
0.9,S2M2-S,dataset_7_keyframe_3,t-1,108290,1.0422294117184885,2.634472473626105,-0.8446158773098332,0.9440558107773984,0.0031153905608655164,,
0.9,S2M2-S,dataset_7_keyframe_3,t-2,108238,1.0543476725658152,2.698801961698469,-0.8773940308099883,0.9587278346881103,-0.0032675815428784283,,
0.9,S2M2-S,dataset_7_keyframe_3,t-4,108097,1.0800578250244681,2.8344818970102077,-0.9365791244504719,0.988954907602947,-0.006716479333398695,,
0.9,S2M2-S,dataset_7_keyframe_3,t-8,107782,1.1444963457783863,3.090144253399557,-1.0584956570464075,1.0582872268889965,-0.002565002794654214,,
0.9,S2M2-S,dataset_7_keyframe_4,raw,4694,0.4198216248571898,0.7710489501174218,-0.3436935449223037,0.3261022285788832,-0.0244966108180118,,
0.9,S2M2-S,dataset_7_keyframe_4,t-1,4608,0.3579449515220606,0.6905894048186807,-0.2880790810255955,0.2679943065935125,0.17219767026365917,,
0.9,S2M2-S,dataset_7_keyframe_4,t-2,4559,0.32870520182308544,0.6238454602197239,-0.2606676522643191,0.23962539097122207,0.334423293984043,,
0.9,S2M2-S,dataset_7_keyframe_4,t-4,4478,0.3193194733274574,0.5888421448689685,-0.23232049252396986,0.2310173320565281,0.42476567147661815,,
0.9,S2M2-S,dataset_7_keyframe_4,t-8,4271,0.2985727907629656,0.5710164577635863,-0.21379142787871833,0.21084078596880887,0.46996928683034656,,
0.9,StereoAnywhere,ALL,raw,113159,0.9101726713884332,2.2483504671824353,-0.6974128607395618,0.8091796392828319,0.024078540296654904,,
0.9,StereoAnywhere,ALL,t-1,112917,0.895351941327672,2.258068369297514,-0.6835427833259244,0.7966462196563086,0.03874928351255713,,
0.9,StereoAnywhere,ALL,t-2,112816,0.9004889570865815,2.3016235670387273,-0.7055505274197581,0.8044425721440288,0.03330627776491002,,
0.9,StereoAnywhere,ALL,t-4,112594,0.9142841999482476,2.3840816895458867,-0.7474862824968165,0.822307939047217,0.030240500332072262,,
0.9,StereoAnywhere,ALL,t-8,112072,0.9515754583719377,2.5734542259372897,-0.8363734872063566,0.8659561772891564,0.037445638368925116,,
0.9,StereoAnywhere,dataset_7_keyframe_1,raw,18,1.6385738576451938,1.7934591456296312,-1.6343825120064948,1.5235563140595332,-4.830879481408661,,
0.9,StereoAnywhere,dataset_7_keyframe_1,t-1,18,1.6328592453565862,1.7823350205073023,-1.6245694272220135,1.5180765845709376,-4.768323650507069,,
0.9,StereoAnywhere,dataset_7_keyframe_1,t-2,18,1.600503074626128,1.7501087281300935,-1.6001356980866857,1.4870608406296622,-4.854653701617277,,
0.9,StereoAnywhere,dataset_7_keyframe_1,t-4,18,1.5584305197828345,1.6971427205585736,-1.5584305197828345,1.4405380320838757,-4.971883539225062,,
0.9,StereoAnywhere,dataset_7_keyframe_1,t-8,18,1.483810957107279,1.6135185741103504,-1.483810957107279,1.3659794931299984,-4.9221784807749405,,
0.9,StereoAnywhere,dataset_7_keyframe_2,raw,1,0.42523401975631714,0.42523401423307045,-0.42523401975631714,0.30023401975631714,-16374743.509152304,,
0.9,StereoAnywhere,dataset_7_keyframe_2,t-1,1,0.30804863572120667,0.3080486360055043,-0.30804863572120667,0.18304863572120667,-27171096.6,,
0.9,StereoAnywhere,dataset_7_keyframe_2,t-2,1,0.10202288627624512,0.10202288816809345,-0.10202288627624512,0.020817339420318604,-3377936.8323494685,,
0.9,StereoAnywhere,dataset_7_keyframe_2,t-4,1,0.1284671127796173,0.12846711527351062,-0.1284671127796173,0.03300759941339493,-16503799705.697464,,
0.9,StereoAnywhere,dataset_7_keyframe_2,t-8,1,0.2214655578136444,0.22146555771861057,0.2214655578136444,0.09809398651123047,-1232634042.2457142,,
0.9,StereoAnywhere,dataset_7_keyframe_3,raw,108446,0.9381139481927051,2.2954770321157527,-0.7170797132054968,0.8369478975515378,0.020703352639645733,,
0.9,StereoAnywhere,dataset_7_keyframe_3,t-1,108290,0.9233604867434786,2.304800829103487,-0.7036446376744703,0.8244662584542062,0.03539441081857253,,
0.9,StereoAnywhere,dataset_7_keyframe_3,t-2,108238,0.9288722661107238,2.3488856153314814,-0.7268644501918475,0.8327085900926549,0.0298383164133742,,
0.9,StereoAnywhere,dataset_7_keyframe_3,t-4,108097,0.9435213381508962,2.432392757362994,-0.7712937489102191,0.8514600194448816,0.026537408060235523,,
0.9,StereoAnywhere,dataset_7_keyframe_3,t-8,107782,0.9817780408238819,2.6235679941287375,-0.8646563654059534,0.8962211212023817,0.03332654711533978,,
0.9,StereoAnywhere,dataset_7_keyframe_4,raw,4694,0.26195239294423517,0.3405649695571265,-0.23951240113099484,0.16501552110333925,-0.995612788830252,,
0.9,StereoAnywhere,dataset_7_keyframe_4,t-1,4608,0.2343855326374372,0.3104402955604032,-0.20754608348943293,0.14017830507105422,-0.6884060963832848,,
0.9,StereoAnywhere,dataset_7_keyframe_4,t-2,4559,0.22403482455751253,0.29870300651769016,-0.19612403511085855,0.1308385461902221,-0.6068042089091199,,
0.9,StereoAnywhere,dataset_7_keyframe_4,t-4,4478,0.20609845967098983,0.28172174112122617,-0.16966277334295038,0.11628040977491232,-0.47559846617164725,,
0.9,StereoAnywhere,dataset_7_keyframe_4,t-8,4271,0.18731770353416624,0.2620675649482269,-0.12015217755472204,0.10026927905698427,-0.2155567300504535,,
