backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
RAFT-Stereo,dataset_7_keyframe_4,0.9,A6_bida_aligned_recent_k3,292,4348,0.32894846750380474,0.015639374425023,0.0,0.03410471716883705,0.32894846750380474,0.5642706626082885,0.4296417700772653,0.0814672005424955,0.4143835616438356,nan,nan
RAFT-Stereo,dataset_7_keyframe_4,0.9,A7_argos_deterministic_k3,292,4348,0.32915677208360883,0.015639374425023,0.0,0.03412680819149968,0.32915677208360883,0.5614610161554671,0.4319831421212831,0.08086645114731661,0.4143835616438356,nan,nan
RAFT-Stereo,dataset_7_keyframe_4,0.9,A7_bida_faithful_score_k3,292,4348,0.32915414147346306,0.015639374425023,0.0,0.03412653324078587,0.32915414147346306,0.5614610161554671,0.4317490049168813,0.08087838681345381,0.4143835616438356,nan,nan
RAFT-Stereo,dataset_7_keyframe_4,0.9,oracle_multi,292,4348,0.21872470832901914,0.00827966881324747,0.0,0.022493381960073416,0.21872470832901914,0.624209786935144,0.0,0.12586127743177294,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_4,0.9,oracle_t1,292,4348,0.30683231781465586,0.012419503219871205,0.0,0.03175470864354697,0.30683231781465586,0.29337391711542965,0.0,0.04124475558170863,0.0,nan,nan
S2M2-S,dataset_7_keyframe_1,0.05,A0_raw,292,5523316,0.2741331710665862,0.028823989067437026,0.0034609643916806497,0.025812479084891767,0.3487319739671054,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_1,0.05,A2_existing_learned_t1,292,5523316,0.2663561452822085,0.02963654442367592,0.00302209759499547,0.02484479545992255,0.34348809958405524,0.4162396310889855,0.4150884619858795,0.061732456596406214,0.1917808219178082,0.025960654020309448,0.012623042613267896
S2M2-S,dataset_7_keyframe_1,0.05,A3_unaligned_latest,292,5523316,0.27834254349644477,0.03170848816182163,0.003585165143547825,0.02614185752901279,0.3546751134410952,0.48860295981888524,0.4878087929558518,0.08091400426575732,0.5205479452054794,0.09083962440490723,0.05397576317191123
S2M2-S,dataset_7_keyframe_1,0.05,A4_control_unaligned_uniform_all,292,5523316,0.3442644252568481,0.06156048286934877,0.0037830535135052927,0.031211142433344587,0.4559934305095344,0.7079509152679885,0.5810821996259586,0.21911259332596664,0.7363013698630136,0.22325463593006134,0.18598771765828132
S2M2-S,dataset_7_keyframe_1,0.05,A4_unaligned_ppm_topk_k3,292,5523316,0.3016171806936268,0.04240659053365768,0.003587156700793509,0.027871942007918468,0.39190764567047853,0.6147267245724921,0.5418378661743081,0.14286598839094458,0.6267123287671232,0.1543133556842804,0.11289107576012611
S2M2-S,dataset_7_keyframe_1,0.05,A5_bida_aligned_uniform_all,292,5523316,0.2806850474205905,0.027258081920353644,0.0030249944055346463,0.02642566955354547,0.353203999355511,0.5723389071667407,0.5423173490784682,0.11041264098529961,0.6061643835616438,0.11035794019699097,0.07031396403908728
S2M2-S,dataset_7_keyframe_1,0.05,A6_bida_aligned_recent_k3,292,5523316,0.27166126958248166,0.02566067195865672,0.003107553505901165,0.025807288365601005,0.34093039189071167,0.5017816555657302,0.5226387890484017,0.08244014662810364,0.4452054794520548,0.07406267523765564,0.034558592736721024
S2M2-S,dataset_7_keyframe_1,0.05,A7_argos_deterministic_k3,292,5523316,0.27136023670530585,0.02559766632942964,0.003108277708535959,0.025781779555495966,0.34059241790889044,0.49669451346280613,0.5213386670524404,0.08084607363488923,0.4452054794520548,0.07322806119918823,0.03364399448037146
S2M2-S,dataset_7_keyframe_1,0.05,A7_bida_faithful_score_k3,292,5523316,0.27136974610826237,0.02560001998799272,0.003107915607218562,0.0257826248269184,0.34060247790577136,0.49680413086080233,0.521375392609252,0.08089063116774457,0.4452054794520548,0.07325533032417297,0.03367598131299017
S2M2-S,dataset_7_keyframe_1,0.05,oracle_multi,292,5523316,0.18504410328804008,0.014507951382828722,0.002529820853994231,0.017783758700339897,0.23311063296561138,0.4265164485752721,0.0,0.07448879930304052,0.0,-0.03386026620864868,-0.043995735049247746
S2M2-S,dataset_7_keyframe_1,0.05,oracle_t1,292,5523316,0.24221291091964728,0.0234931334727182,0.0030800338057789924,0.022836441323361684,0.3077260352822449,0.2112373865422646,0.0,0.03029381072696473,0.0,-0.012662336230278015,-0.0166916586458683
S2M2-S,dataset_7_keyframe_1,0.25,A0_raw,292,4188755,0.2313072658946953,0.016081866807679132,0.002984657732428848,0.023901047080253316,0.28460735284159966,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_1,0.25,A2_existing_learned_t1,292,4188755,0.22140662017240767,0.01517563094523313,0.002457293396247811,0.02272842093162718,0.27468543472455287,0.3493327011844542,0.41084517075784105,0.05239490568463144,0.15753424657534246,0.01793578267097473,0.007330206036567686
S2M2-S,dataset_7_keyframe_1,0.25,A3_unaligned_latest,292,4188755,0.2317376989268552,0.01644617553425779,0.002931419956526462,0.02400844709409292,0.28426636660682114,0.43836111682654794,0.48043379518376317,0.06653702442190648,0.4623287671232877,0.08027151226997375,0.03900395631790161
S2M2-S,dataset_7_keyframe_1,0.25,A4_control_unaligned_uniform_all,292,4188755,0.2772264642551904,0.03351019575028857,0.0022130680834758776,0.027926881365139933,0.3541181314180009,0.6627137142014154,0.569144114415712,0.16759871706422247,0.708904109589041,0.1795177459716797,0.14963014572858807
S2M2-S,dataset_7_keyframe_1,0.25,A4_unaligned_ppm_topk_k3,292,4188755,0.2458512121479115,0.021592095980786655,0.0026365829464840983,0.0251961159774219,0.30650481973876137,0.5609194660444821,0.53234562497331,0.1092892846245643,0.5787671232876712,0.12154901027679443,0.08618221879005432
S2M2-S,dataset_7_keyframe_1,0.25,A5_bida_aligned_uniform_all,292,4188755,0.23778730789992342,0.013608816939639582,0.0026802713455430075,0.024520554961673893,0.2929210343541111,0.5308495285088145,0.5399246177019803,0.09057225052076136,0.5753424657534246,0.10118331015110016,0.06929302290081976
S2M2-S,dataset_7_keyframe_1,0.25,A6_bida_aligned_recent_k3,292,4188755,0.23078365626344746,0.01376709786082022,0.0027659770027132166,0.023993877937723805,0.28230702349300874,0.45932684879283503,0.5214864298275922,0.069579060922254,0.4726027397260274,0.0677395910024643,0.039272188395261746
S2M2-S,dataset_7_keyframe_1,0.25,A7_argos_deterministic_k3,292,4188755,0.23054078642130463,0.013799327007666956,0.0027666932059764774,0.02397130819843937,0.28198152026561407,0.4540140806795374,0.5202599024795506,0.068393055893326,0.4691780821917808,0.06695997714996338,0.03781109228730199
S2M2-S,dataset_7_keyframe_1,0.25,A7_bida_faithful_score_k3,292,4188755,0.2305486433541168,0.013798133335561522,0.0027664544715553904,0.023972071579581773,0.2819917598177732,0.4541337004584859,0.5202989669509719,0.06842522473672123,0.4691780821917808,0.06698533892631531,0.03787828311324117
S2M2-S,dataset_7_keyframe_1,0.25,oracle_multi,292,4188755,0.1567858400784045,0.00876035958178504,0.0022823010655910886,0.016320862734318535,0.19253534211599757,0.4094276885091251,0.0,0.06596195883502988,0.0,-0.018715903162956238,-0.036272367835044866
S2M2-S,dataset_7_keyframe_1,0.25,oracle_t1,292,4188755,0.20402880544578952,0.013557966507948065,0.0027588149700806088,0.021056817938783935,0.2509533509488513,0.19249612752196346,0.0,0.026997725547736592,0.0,-0.007549375295639038,-0.01364485025405884
S2M2-S,dataset_7_keyframe_1,0.5,A0_raw,292,1172157,0.18557071690591292,0.01302641199088518,0.0035865502658773527,0.02364076197571004,0.19033729017419035,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_1,0.5,A2_existing_learned_t1,292,1172157,0.17316082643810093,0.011475425220341643,0.003043107706561493,0.022147102090363392,0.17766442173878316,0.21803579948966537,0.3802736306366736,0.04012053520034128,0.2945205479452055,0.022869735956192017,0.009312331676483154
S2M2-S,dataset_7_keyframe_1,0.5,A3_unaligned_latest,292,1172157,0.18543393685191512,0.012596435460437467,0.003553278272449851,0.02368763795784349,0.18988640640720106,0.36984306173112697,0.4821927446736417,0.052166725382016235,0.4417808219178082,0.050384730100631714,0.027558716386556624
S2M2-S,dataset_7_keyframe_1,0.5,A4_control_unaligned_uniform_all,292,1172157,0.19919656385449905,0.01584600015185679,0.002191685926032093,0.025651079244863432,0.20348068396725505,0.5414577729218386,0.5490704372419802,0.09802173329845888,0.6027397260273972,0.12222552299499512,0.08001231029629705
S2M2-S,dataset_7_keyframe_1,0.5,A4_unaligned_ppm_topk_k3,292,1172157,0.18815659870181756,0.013181681293546854,0.0032760116605540044,0.02407658344728737,0.1924023230238818,0.4391980900484749,0.5193743906065237,0.06824789252601925,0.4897260273972603,0.07587552070617676,0.043848440051078796
S2M2-S,dataset_7_keyframe_1,0.5,A5_bida_aligned_uniform_all,292,1172157,0.18669016476156428,0.011931848719924037,0.003361324464214265,0.023788076942503098,0.19170671414067397,0.4408611723866096,0.520545636224077,0.05956926619573533,0.4452054794520548,0.09075364470481873,0.044245407730340955
S2M2-S,dataset_7_keyframe_1,0.5,A6_bida_aligned_recent_k3,292,1172157,0.1850445076214568,0.012302106287809568,0.003423602810886255,0.023578787081405896,0.1899411930158326,0.380522574354648,0.504327125875625,0.05102475789439548,0.4486301369863014,0.05898463726043701,0.02832238450646399
S2M2-S,dataset_7_keyframe_1,0.5,A7_argos_deterministic_k3,292,1172157,0.1849746756758162,0.012323434488724633,0.003419337170703242,0.023567844298010628,0.189867618430988,0.37530340015628133,0.5033183851850828,0.050466093183550526,0.4452054794520548,0.05750173330307007,0.027645410597324362
S2M2-S,dataset_7_keyframe_1,0.5,A7_bida_faithful_score_k3,292,1172157,0.18497757375446422,0.012323434488724633,0.003419337170703242,0.023568264262054647,0.18987060927282157,0.3754157705845337,0.5033667909080222,0.05048063452247053,0.4452054794520548,0.057570844888687134,0.027660322934389105
S2M2-S,dataset_7_keyframe_1,0.5,oracle_multi,292,1172157,0.12684165619885232,0.00999098243665311,0.0028955165562292422,0.0157718457193612,0.13068079342522052,0.3864237506137154,0.0,0.05403374216310911,0.0,-0.010839208960533142,-0.029800823703408242
S2M2-S,dataset_7_keyframe_1,0.5,oracle_t1,292,1172157,0.1627362064118932,0.012164752673916548,0.0033621775922508673,0.020490105779499907,0.16724154504060496,0.16789438562764936,0.0,0.02326256499092063,0.0,-0.004443556070327759,-0.011583400517702108
S2M2-S,dataset_7_keyframe_1,0.9,A0_raw,292,18,1.8097050454881456,0.8333333333333334,0.05555555555555555,0.1707526319142845,1.8097050454881456,0.0,0.0,0.0,0.0,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,A2_existing_learned_t1,292,18,1.5088139375050862,0.8333333333333334,0.0,0.1427054341054625,1.5088139375050862,0.3333333333333333,0.3333333333333333,0.06801939010620117,0.003424657534246575,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,A3_unaligned_latest,292,18,1.8383508788214789,0.8333333333333334,0.0,0.1733484533098009,1.8383508788214789,0.3333333333333333,0.6666666666666666,0.033854166666666664,0.03767123287671233,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,A4_control_unaligned_uniform_all,292,18,1.6431468857659235,0.6666666666666666,0.0,0.1561712829603089,1.6431468857659235,0.6666666666666666,1.0,0.06608072916666667,0.023972602739726026,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,A4_unaligned_ppm_topk_k3,292,18,1.8621921009487576,0.8333333333333334,0.0,0.17586026278634867,1.8621921009487576,0.3333333333333333,1.0,0.0480353037516276,0.0273972602739726,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,A5_bida_aligned_uniform_all,292,18,1.782570971382989,0.8333333333333334,0.0,0.16832615435123444,1.782570971382989,0.3333333333333333,0.6666666666666666,0.04969104131062826,0.0273972602739726,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,A6_bida_aligned_recent_k3,292,18,1.7929225232866075,0.8333333333333334,0.0,0.16932052539454567,1.7929225232866075,0.3333333333333333,0.6666666666666666,0.04421154657999674,0.030821917808219176,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,A7_argos_deterministic_k3,292,18,1.7936407460106745,0.8333333333333334,0.0,0.16937759249574608,1.7936407460106745,0.3333333333333333,0.6666666666666666,0.04272540410359701,0.030821917808219176,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,A7_bida_faithful_score_k3,292,18,1.7936363485124376,0.8333333333333334,0.0,0.16937753475374645,1.7936363485124376,0.3333333333333333,0.6666666666666666,0.042772769927978516,0.030821917808219176,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,oracle_multi,292,18,1.6985606087578669,0.8333333333333334,0.0,0.16018954209155506,1.6985606087578669,0.3333333333333333,0.0,0.05700047810872396,0.0,nan,nan
S2M2-S,dataset_7_keyframe_1,0.9,oracle_t1,292,18,1.778469615512424,0.8333333333333334,0.0,0.1677001751959324,1.778469615512424,0.3333333333333333,0.0,0.03874683380126953,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.05,A0_raw,292,5255280,0.40809120649405217,0.07752393783014416,0.005624628944604284,0.023331220731677014,0.4828859952513186,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_2,0.05,A2_existing_learned_t1,292,5255280,0.417769609040069,0.08291185246076327,0.005818909744104976,0.023716609833060526,0.49713725148805304,0.3349479255838131,0.5504988788890791,0.0585479592045607,0.6643835616438356,0.0977785587310791,0.05784724652767179
S2M2-S,dataset_7_keyframe_2,0.05,A3_unaligned_latest,292,5255280,0.3997355372723064,0.07449650637073572,0.004838372075322343,0.022939525109547006,0.4754246463759465,0.5711112302928916,0.4609828646395221,0.09325917635605946,0.3732876712328767,0.15005111694335938,0.06458437740802761
S2M2-S,dataset_7_keyframe_2,0.05,A4_control_unaligned_uniform_all,292,5255280,0.4618314112020881,0.1037594571554703,0.005795694996270417,0.02656864812233984,0.5515850894879825,0.8622370236825657,0.5850843772625917,0.27601753168466253,0.6643835616438356,0.2937580347061157,0.23199791908264156
S2M2-S,dataset_7_keyframe_2,0.05,A4_unaligned_ppm_topk_k3,292,5255280,0.41400599600098614,0.08152943325569713,0.004611172002252972,0.023853358312740578,0.4945103497417616,0.7728550889359657,0.5317931380173149,0.17648767498543497,0.4931506849315068,0.2052178978919983,0.13193297982215882
S2M2-S,dataset_7_keyframe_2,0.05,A5_bida_aligned_uniform_all,292,5255280,0.3963037336638997,0.06845819823111234,0.004012345679012346,0.02294546329607289,0.47243269546089794,0.8748361651611946,0.540674358017026,0.27124378725017056,0.3801369863013699,0.3261404037475586,0.1881739102303981
S2M2-S,dataset_7_keyframe_2,0.05,A6_bida_aligned_recent_k3,292,5255280,0.3728463183786265,0.05933194805985599,0.004102160113257524,0.021614379918816096,0.44527090498422106,0.7917221377635951,0.48920598118348885,0.17773778456209005,0.2876712328767123,0.17601865530014038,0.1018609419465065
S2M2-S,dataset_7_keyframe_2,0.05,A7_argos_deterministic_k3,292,5255280,0.37218909426715846,0.059155744318095324,0.004132986253824725,0.021569985331944024,0.4444902624132091,0.78328234874285,0.4850014542469167,0.17057140495686604,0.2876712328767123,0.16281360387802124,0.0973060294985771
S2M2-S,dataset_7_keyframe_2,0.05,A7_bida_faithful_score_k3,292,5255280,0.37222767358494696,0.05917705621774672,0.004131273690459881,0.0215722690023697,0.4445396416329793,0.7835993951983036,0.4852205195271325,0.17091556176381772,0.2876712328767123,0.1635916829109192,0.09749354720115659
S2M2-S,dataset_7_keyframe_2,0.05,oracle_multi,292,5255280,0.215442979668056,0.026278523694265577,0.002332511302918208,0.012518222195789543,0.26386573081356296,0.5283835993951983,0.0,0.13418503236152632,0.0,-0.03834250569343567,-0.06481191143393517
S2M2-S,dataset_7_keyframe_2,0.05,oracle_t1,292,5255280,0.3450273360633481,0.05576848426725122,0.004520215859097898,0.019795595862630227,0.4111620465662348,0.3382776353326306,0.0,0.05239532647405144,0.0,-0.005791187286376953,-0.015589052438735963
S2M2-S,dataset_7_keyframe_2,0.25,A0_raw,292,1871959,0.2849766294094337,0.03327690403475717,0.00627631267565155,0.021182698008905182,0.35972242198759713,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_2,0.25,A2_existing_learned_t1,292,1871959,0.2827545423083352,0.03158936707481307,0.006227166300116616,0.021104705170691265,0.3562022799793732,0.17261196264946127,0.5103416873610932,0.03621514471789107,0.4657534246575342,0.04741948843002319,0.019844351708889003
S2M2-S,dataset_7_keyframe_2,0.25,A3_unaligned_latest,292,1871959,0.2669776429673072,0.027753812984151898,0.0052453071888860815,0.02030388331085551,0.33006422296277144,0.5012239827680909,0.4365004370972323,0.07061903317034746,0.2876712328767123,0.312707781791687,0.056004823744297015
S2M2-S,dataset_7_keyframe_2,0.25,A4_control_unaligned_uniform_all,292,1871959,0.2987559583571423,0.03438430008349542,0.0038051047058188774,0.023707709578524767,0.3525669873449282,0.8394736929356025,0.5897801030687431,0.1978534633169187,0.4863013698630137,0.7085598707199097,0.18453105241060255
S2M2-S,dataset_7_keyframe_2,0.25,A4_unaligned_ppm_topk_k3,292,1871959,0.2670725718937649,0.027202518858586114,0.004074341371792865,0.020897122211813488,0.32130818765950386,0.7265860108992488,0.5182967464714483,0.12605491137725203,0.3767123287671233,0.4638715982437134,0.09712083712220192
S2M2-S,dataset_7_keyframe_2,0.25,A5_bida_aligned_uniform_all,292,1871959,0.2469395727521777,0.010365611639998525,0.005026819497649254,0.020090411132499292,0.28219906149928287,0.9058771066042021,0.5432930717602032,0.20097138908973483,0.3013698630136986,0.18116283416748047,0.07902767360210418
S2M2-S,dataset_7_keyframe_2,0.25,A6_bida_aligned_recent_k3,292,1871959,0.239685457214401,0.014025414018148902,0.005379925521873075,0.018932348418377497,0.2849367131948434,0.800187990491063,0.4719688605521682,0.13205483747403718,0.19863013698630136,0.16869282722473145,0.04436287730932231
S2M2-S,dataset_7_keyframe_2,0.25,A7_argos_deterministic_k3,292,1871959,0.2400003359431297,0.01446879979743146,0.005414648504587974,0.0189034947519437,0.28621142507698144,0.7879708189245971,0.466455135920109,0.12667659892289018,0.1815068493150685,0.1642703115940094,0.04098007306456565
S2M2-S,dataset_7_keyframe_2,0.25,A7_bida_faithful_score_k3,292,1871959,0.23998750018587112,0.014452239605675125,0.005412511705651673,0.018904633074413382,0.28615973963963304,0.7884764370883909,0.4667148523539703,0.12692801121218514,0.1815068493150685,0.16430062055587769,0.0411640666425228
S2M2-S,dataset_7_keyframe_2,0.25,oracle_multi,292,1871959,0.12591858424000296,0.0061871013200609625,0.0038200622983729877,0.010065105157615377,0.14901425135937832,0.5186255364249536,0.0,0.11845990911120059,0.0,-0.02567744255065918,-0.059554556384682655
S2M2-S,dataset_7_keyframe_2,0.25,oracle_t1,292,1871959,0.2337968929350086,0.021398972947591268,0.005793930315781489,0.017426701124492818,0.2952778659113948,0.3422322130161035,0.0,0.045669351271854244,0.0,-0.0025082826614379883,-0.013122187554836273
S2M2-S,dataset_7_keyframe_2,0.5,A0_raw,292,193159,0.21592076392681786,0.012973767725034816,0.011161788992488054,0.02015079298083354,0.21354205108282134,0.0,0.0,0.0,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,A2_existing_learned_t1,292,193159,0.22417206552141608,0.013160142680382483,0.011115195253651138,0.021180744609577053,0.22153872017496856,0.1462132775251373,0.5328633695771899,0.03124277125242617,0.3561643835616438,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,A3_unaligned_latest,292,193159,0.2235894190275126,0.012984121889220797,0.010592309962259072,0.021432104380058683,0.22172546507384594,0.42914614509081944,0.5558370442636622,0.06190297703812686,0.2671232876712329,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,A4_control_unaligned_uniform_all,292,193159,0.25621890864723956,0.016897995951521805,0.004498884338808961,0.02682747926858558,0.2547833146407325,0.7781781561265755,0.7475413447467388,0.12999927080382948,0.4041095890410959,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,A4_unaligned_ppm_topk_k3,292,193159,0.232979940579007,0.01361572590456567,0.0069631754150725565,0.02353421916322418,0.23063432011402424,0.6207140721625152,0.6778230607438646,0.08759373093325656,0.3219178082191781,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,A5_bida_aligned_uniform_all,292,193159,0.25455351368443946,0.011834809664576852,0.01030757044714458,0.025557213654486384,0.25292479236792637,0.8759841177427053,0.7546957037130284,0.12460575737631822,0.3698630136986301,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,A6_bida_aligned_recent_k3,292,193159,0.23342308105872736,0.012016007537831528,0.010747622425048795,0.022907770919083876,0.23089215405749,0.7305418745049908,0.6696196755361835,0.08774332375339923,0.2945205479452055,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,A7_argos_deterministic_k3,292,193159,0.23193283053504832,0.01203671586620349,0.010757976589234776,0.02271165493791841,0.22941184642739657,0.7127503894509921,0.6627433085238628,0.08490778767813047,0.2910958904109589,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,A7_bida_faithful_score_k3,292,193159,0.23199036403050877,0.01203671586620349,0.010747622425048795,0.022719255614475378,0.229469397157999,0.7134427467703105,0.6630947323147288,0.08502118447296224,0.2910958904109589,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,oracle_multi,292,193159,0.1439505697166265,0.011265330634347868,0.008138373050181457,0.013847225800912076,0.14185939663775823,0.30732797280923985,0.0,0.048200194692713985,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.5,oracle_t1,292,193159,0.1874104209955871,0.012254153314109102,0.01099094528341936,0.017255262414143466,0.1860463277136841,0.20551997608220168,0.0,0.027220382703335228,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A0_raw,292,1,0.7194352149963379,0.0,0.0,0.09439203143119812,0.7194352149963379,0.0,0.0,0.0,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A2_existing_learned_t1,292,1,0.7095026969909668,0.0,0.0,0.09308885782957077,0.7095026969909668,0.0,0.0,0.009932518005371094,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A3_unaligned_latest,292,1,0.5358414649963379,0.0,0.0,0.07030399143695831,0.5358414649963379,1.0,0.0,0.18359375,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A4_control_unaligned_uniform_all,292,1,0.4684586524963379,0.0,0.0,0.061463166028261185,0.4684586524963379,1.0,0.0,0.2509765625,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A4_unaligned_ppm_topk_k3,292,1,0.49779176712036133,0.0,0.0,0.06531175225973129,0.49779176712036133,1.0,0.0,0.22164344787597656,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A5_bida_aligned_uniform_all,292,1,0.4675593376159668,0.0,0.0,0.0613451711833477,0.4675593376159668,1.0,0.0,0.2518758773803711,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A6_bida_aligned_recent_k3,292,1,0.4968600273132324,0.0,0.0,0.06518951058387756,0.4968600273132324,1.0,0.0,0.22257518768310547,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A7_argos_deterministic_k3,292,1,0.503725528717041,0.0,0.0,0.06609028577804565,0.503725528717041,1.0,0.0,0.21570968627929688,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,A7_bida_faithful_score_k3,292,1,0.5034885406494141,0.0,0.0,0.0660591870546341,0.5034885406494141,1.0,0.0,0.21594667434692383,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,oracle_multi,292,1,0.3535900115966797,0.0,0.0,0.046392057090997696,0.3535900115966797,1.0,0.0,0.3658452033996582,0.0,nan,nan
S2M2-S,dataset_7_keyframe_2,0.9,oracle_t1,292,1,0.5492701530456543,0.0,0.0,0.07206587493419647,0.5492701530456543,1.0,0.0,0.1701650619506836,0.0,nan,nan
S2M2-S,dataset_7_keyframe_3,0.05,A0_raw,292,2484860,1.8821045285895917,0.15053725360784914,0.11893547322585578,0.14014244402283824,4.9945861478908204,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.05,A2_existing_learned_t1,292,2484860,1.8526054305872457,0.15005312170504576,0.11700498217203384,0.1385352750394573,4.888397064997402,0.2349952340254577,0.5351592479803827,0.05033511169971079,0.3321917808219178,0.03187793493270874,0.01616702079772949
S2M2-S,dataset_7_keyframe_3,0.05,A3_unaligned_latest,292,2484860,1.8460873988420752,0.15275548723066892,0.11832296386919182,0.13923784791159127,4.876430154606431,0.5174076509525316,0.4657754704860157,0.10207183280916299,0.547945205479452,0.44707822799682617,0.18701744079589838
S2M2-S,dataset_7_keyframe_3,0.05,A4_control_unaligned_uniform_all,292,2484860,1.814239343768597,0.17722849577038546,0.12386895036340076,0.1414083055268841,4.649832355454682,0.7963175977214283,0.5878327417713507,0.26079074923038514,0.5924657534246576,0.8445940017700195,0.768205440044403
S2M2-S,dataset_7_keyframe_3,0.05,A4_unaligned_ppm_topk_k3,292,2484860,1.8155915350805887,0.1614738858527241,0.11943731236367441,0.13915182620117353,4.747856040448331,0.6857043503967224,0.5194713274044483,0.16418187760968178,0.5445205479452054,0.5267987251281738,0.42125263214111325
S2M2-S,dataset_7_keyframe_3,0.05,A5_bida_aligned_uniform_all,292,2484860,1.9940248236582463,0.152213806814066,0.11934515425416321,0.14784062761377825,5.303340033556864,0.7498967214264193,0.4826558322073758,0.1596661291111069,0.6095890410958904,1.0664482116699219,0.5956634044647217
S2M2-S,dataset_7_keyframe_3,0.05,A6_bida_aligned_recent_k3,292,2484860,1.939259986603873,0.15187616203729787,0.11909685052679024,0.14388173550383426,5.175879269690521,0.654970920922723,0.4418124726406531,0.11665569712834989,0.5821917808219178,0.7300257682800293,0.3570429563522338
S2M2-S,dataset_7_keyframe_3,0.05,A7_argos_deterministic_k3,292,2484860,1.9292964894129316,0.15169224825543492,0.11907431404586175,0.14318775593249555,5.151453043209372,0.6395364592314937,0.4355385361730835,0.1103811482405882,0.5753424657534246,0.638148307800293,0.28810610771179196
S2M2-S,dataset_7_keyframe_3,0.05,A7_bida_faithful_score_k3,292,2484860,1.9298672694946062,0.15170110187294253,0.11907270429722398,0.14322791514007463,5.152878046733193,0.6402788331984711,0.4358464768741271,0.11070169957974986,0.5753424657534246,0.6441011428833008,0.29185097217559813
S2M2-S,dataset_7_keyframe_3,0.05,oracle_multi,292,2484860,1.6823719530928523,0.1355855058232657,0.11128152089051295,0.12496312110108544,4.583260923916191,0.5050715464687255,0.0,0.10009558761317441,0.0,-0.01858779788017273,-0.039303568005561826
S2M2-S,dataset_7_keyframe_3,0.05,oracle_t1,292,2484860,1.809287774251099,0.1453329362620027,0.11659006946065371,0.13457841744904997,4.847078871021913,0.28288948813622916,0.0,0.04450992244566562,0.0,-0.006274163722991943,-0.013948547840118416
S2M2-S,dataset_7_keyframe_3,0.25,A0_raw,292,2397081,1.6622295811677925,0.13645471304474066,0.10701515718492617,0.12247540492383424,4.346954342541193,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.25,A2_existing_learned_t1,292,2397081,1.6360830051057573,0.1360583976928606,0.10530390921291354,0.12105150600905168,4.255857203975208,0.2310419190835889,0.5339035781849943,0.04937844247707256,0.3424657534246575,0.03287917375564575,0.01626535654067993
S2M2-S,dataset_7_keyframe_3,0.25,A3_unaligned_latest,292,2397081,1.6338423886188784,0.13907873784824126,0.1067961408062556,0.12186233094033659,4.251655790557595,0.515513616504057,0.4650229856404965,0.09951254284143193,0.5445205479452054,0.3891730308532715,0.17908737361431115
