dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,0.3628133058547973,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,1.2490430641174335,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,0.3403073178156667,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},value,0.012014791762356933,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},value,0.0027960528518266073,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},value,0.0007445428092028705,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,0.140436543445041,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,8.092529296875,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,0.08530426025390625,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,0.2536630630493164,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,0.35626075267791735,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
