policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
temporal,2.0,0.2,0.3,0.0030997414141893387,0.30690521001815796,0.0005973666568373528,0.9994026333431626,0.7710137544574631,0.18772287315333672,0.00011213938514751122,0.00017922802030520419,0.013412228796844181,0.05349240022547105,0.2103542685508728,5.806498050689697,6572178,3926,
temporal,2.0,0.2,0.4,0.003109138226136565,0.30689582228660583,0.0006074089898356374,0.9993925910101643,0.7695390781563126,0.18962925851703408,0.00011518251635911261,0.0001823586407472165,0.013964497041420118,0.05349240022547105,0.21036365628242493,5.746562957763672,6572178,3992,
temporal,2.0,0.2,0.5,0.003110312158241868,0.3068946301937103,0.0006095391816837584,0.9993904608183163,0.7693459810284573,0.18996505242136794,0.00011579114260143289,0.00018392395096822263,0.013964497041420118,0.05349240022547105,0.21036484837532043,5.734663486480713,6572178,4006,
temporal,2.0,0.2,0.6,0.003113949904218316,0.30689099431037903,0.0006110607472895591,0.9993889392527104,0.7699203187250996,0.18949203187250996,0.00011579114260143289,0.00018392395096822263,0.013964497041420118,0.05349240022547105,0.21036848425865173,5.7271928787231445,6572178,4016,
temporal,2.0,0.2,0.7,0.003113949904218316,0.30689099431037903,0.0006110607472895591,0.9993889392527104,0.7699203187250996,0.18949203187250996,0.00011579114260143289,0.00018392395096822263,0.013964497041420118,0.05349240022547105,0.21036848425865173,5.7271928787231445,6572178,4016,
temporal,2.0,0.2,0.8,0.003113949904218316,0.30689099431037903,0.0006110607472895591,0.9993889392527104,0.7699203187250996,0.18949203187250996,0.00011579114260143289,0.00018392395096822263,0.013964497041420118,0.05349240022547105,0.21036848425865173,5.7271928787231445,6572178,4016,
temporal,2.0,0.5,0.2,0.0029072645120322704,0.3070976734161377,0.0002483195068666734,0.9997516804931333,0.875,0.11642156862745098,2.8909746510213204e-05,4.2263375967166056e-05,0.004418145956607495,0.039644119855882315,0.21016180515289307,12.323280334472656,6572178,1632,
temporal,2.0,0.5,0.3,0.0029180285055190325,0.30708691477775574,0.00025425361272929614,0.9997457463872707,0.8737283064033513,0.11789347695990425,2.9974842434273692e-05,4.2263375967166056e-05,0.004497041420118343,0.039644119855882315,0.21017256379127502,12.103235244750977,6572178,1671,
temporal,2.0,0.5,0.4,0.0029203901067376137,0.3070845603942871,0.00025653596113799716,0.999743464038862,0.8730723606168446,0.11862396204033215,3.04313121160139e-05,4.3046031077669126e-05,0.004575936883629192,0.039644119855882315,0.21017491817474365,12.023066520690918,6572178,1686,
temporal,2.0,0.5,0.5,0.0029191607609391212,0.307085782289505,0.0002568402742591573,0.9997431597257408,0.8720379146919431,0.11966824644549763,3.0735625237174036e-05,4.461134129867528e-05,0.004575936883629192,0.039644119855882315,0.21017369627952576,12.013608932495117,6572178,1688,
temporal,2.0,0.5,0.6,0.0029209391213953495,0.30708402395248413,0.0002572967439408975,0.9997427032560591,0.8722649319929036,0.11945594322885866,3.0735625237174036e-05,4.461134129867528e-05,0.004575936883629192,0.039644119855882315,0.21017545461654663,11.999918937683105,6572178,1691,
temporal,2.0,0.5,0.7,0.0029209391213953495,0.30708402395248413,0.0002572967439408975,0.9997427032560591,0.8722649319929036,0.11945594322885866,3.0735625237174036e-05,4.461134129867528e-05,0.004575936883629192,0.039644119855882315,0.21017545461654663,11.999918937683105,6572178,1691,
temporal,2.0,0.5,0.8,0.0029209391213953495,0.30708402395248413,0.0002572967439408975,0.9997427032560591,0.8722649319929036,0.11945594322885866,3.0735625237174036e-05,4.461134129867528e-05,0.004575936883629192,0.039644119855882315,0.21017545461654663,11.999918937683105,6572178,1691,
stereo,0.0,-0.05,0.2,0.005490891169756651,0.3045140504837036,0.014811832546227446,0.9851881674537726,0.5633410720522671,0.19350563967702833,0.002866173131646769,0.0058065182648223135,0.1739644970414201,0.8727216720581055,0.21274542808532715,0.5471110939979553,6572178,97346,
stereo,0.0,-0.05,0.3,0.00581109756603837,0.3041938543319702,0.019802719889814305,0.9801972801101857,0.5332585461055576,0.20960145066732233,0.004150678816063716,0.008100480393706826,0.20441814595660748,0.8727216720581055,0.21306562423706055,0.47780275344848633,6572178,130147,
stereo,0.0,-0.05,0.4,0.006024492438882589,0.3039804697036743,0.02473883087159234,0.9752611691284077,0.5116736782542377,0.2236265899082343,0.005532260386130747,0.010426531382121965,0.22714003944773176,0.8727216720581055,0.21327900886535645,0.4336870610713959,6572178,162588,
stereo,0.0,-0.05,0.5,0.006180364638566971,0.3038245737552643,0.02982390312617826,0.9701760968738218,0.49643381902779476,0.2388626994816538,0.007123818009798274,0.012865284706449548,0.24599605522682447,0.8727216720581055,0.21343490481376648,0.4041077494621277,6572178,196008,
stereo,0.0,-0.05,0.6,0.0062639047391712666,0.3037410378456116,0.035100996960216235,0.9648990030397837,0.4832329099657549,0.25549872122762146,0.008968259837149876,0.015504397739065917,0.2693491124260355,0.8727216720581055,0.2135184407234192,0.38347333669662476,6572178,230690,
stereo,0.0,-0.05,0.7,0.00622984766960144,0.3037751019001007,0.04048764351787185,0.9595123564821282,0.47040121461750073,0.2743938186792538,0.011109559114193195,0.018451094230109995,0.28741617357001975,0.8727216720581055,0.21348437666893005,0.36930742859840393,6572178,266092,
stereo,0.0,-0.05,0.8,0.0061322287656366825,0.3038727343082428,0.04468457792835191,0.9553154220716481,0.4611322039669703,0.2884821656593173,0.012890703812343487,0.02058539471645188,0.3001972386587771,0.8727216720581055,0.21338674426078796,0.3629259467124939,6572178,293675,
stereo,0.0,0.0,0.2,0.0054863216355443,0.3045186400413513,0.014408313347569101,0.9855916866524309,0.5766891249709591,0.1974359515914419,0.0028447190566049793,0.005788517197280743,0.16986193293885601,0.8727216720581055,0.21274083852767944,0.5607512593269348,6572178,94694,
stereo,0.0,0.0,0.3,0.005805466789752245,0.3041994869709015,0.01909397463063234,0.9809060253693677,0.549163671716246,0.21468017117038146,0.004099097742027072,0.00805508639729765,0.1996844181459566,0.8727216720581055,0.21305999159812927,0.4931047260761261,6572178,125489,
stereo,0.0,0.0,0.4,0.006021273322403431,0.3039836883544922,0.023593396283545575,0.9764066037164544,0.5309170643621823,0.2295820972526764,0.005416621400089894,0.010318524976872542,0.21814595660749506,0.8727216720581055,0.21327579021453857,0.45122048258781433,6572178,155060,
stereo,0.0,0.0,0.5,0.006189362611621618,0.3038155734539032,0.027968658183025474,0.9720313418169745,0.5203111824388652,0.24423469248973154,0.00683091663068164,0.012544396111143287,0.23447731755424064,0.8727216720581055,0.21344390511512756,0.42534416913986206,6572178,183815,
stereo,0.0,0.0,0.6,0.006302942056208849,0.3037019968032837,0.03196596318602448,0.9680340368139755,0.5137134316422798,0.2567900764448845,0.00820854213017359,0.01455581974513619,0.2519132149901381,0.8727216720581055,0.21355748176574707,0.41100719571113586,6572178,210086,
stereo,0.0,0.0,0.7,0.006334004923701286,0.3036709427833557,0.035021723392154015,0.964978276607846,0.5092301743501514,0.26673878758651254,0.009341652036813367,0.016075735969733163,0.26461538461538464,0.8727216720581055,0.21358853578567505,0.405970960855484,6572178,230169,
stereo,0.0,0.0,0.8,0.006306769791990519,0.30369818210601807,0.03672618118377195,0.9632738188162281,0.5057815561935776,0.27357056150076026,0.01004720200822315,0.016806735842943035,0.2717948717948718,0.8727216720581055,0.2135612964630127,0.40566301345825195,6572178,241371,
stereo,0.0,0.025,0.2,0.005482525564730167,0.30452242493629456,0.014001598861138576,0.9859984011388614,0.5911476728138142,0.2016387563708284,0.0028232649815631895,0.005755645682639614,0.15597633136094674,0.8727216720581055,0.2127370536327362,0.575330913066864,6572178,92021,
stereo,0.0,0.025,0.3,0.005802975036203861,0.30420196056365967,0.018402879532477667,0.9815971204675223,0.5659090345357884,0.2193109378488098,0.0040359527693863435,0.007966646369810801,0.18319526627218935,0.8727216720581055,0.2130575180053711,0.5089942216873169,6572178,120947,
stereo,0.0,0.025,0.4,0.006025806535035372,0.30397912859916687,0.02249041337590065,0.9775095866240994,0.550649139779854,0.23327763157004552,0.005246510365361377,0.010076684547727092,0.1990532544378698,0.8727216720581055,0.2132803499698639,0.46929535269737244,6572178,147811,
stereo,0.0,0.025,0.5,0.006196784321218729,0.30380815267562866,0.026263287452044055,0.9737367125479559,0.5425967660639487,0.24621249427891106,0.006466349511531793,0.012003581429785663,0.21380670611439842,0.8727216720581055,0.2134513258934021,0.4465459883213043,6572178,172607,
stereo,0.0,0.025,0.6,0.006322767119854689,0.3036821782588959,0.02937899734304214,0.9706210026569578,0.5387862277557954,0.25504443661825943,0.007492949825765522,0.013450710729105848,0.22840236686390533,0.8727216720581055,0.2135773003101349,0.4362812638282776,6572178,193084,
stereo,0.0,0.025,0.7,0.006349275354295969,0.3036556839942932,0.031540381286082025,0.968459618713918,0.5351079893289079,0.2631350433452812,0.00829937959683989,0.014432160237676704,0.23944773175542405,0.8727216720581055,0.21360379457473755,0.434155136346817,6572178,207289,False
stereo,0.0,0.025,0.8,0.006328894291073084,0.3036760687828064,0.03267379550584296,0.9673262044941571,0.5320157587385558,0.26863433579524815,0.008777303353621889,0.014877490995552954,0.2486785009861933,0.8727216720581055,0.21358340978622437,0.43452194333076477,6572178,214738,
stereo,0.0,0.05,0.2,0.005479312967509031,0.3045256435871124,0.013556540921441871,0.9864434590785581,0.6072887671724881,0.20522806860016163,0.002782182710206571,0.005671901585815785,0.1450887573964497,0.8727216720581055,0.21273383498191833,0.5918643474578857,6572178,89096,
stereo,0.0,0.05,0.3,0.00580125767737627,0.30420368909835815,0.01758062547910297,0.982419374520897,0.5860502150714453,0.22220298936326735,0.003906467536332704,0.007706022218013277,0.16907297830374754,0.8727216720581055,0.2130557894706726,0.528831422328949,6572178,115543,
stereo,0.0,0.05,0.4,0.00602397695183754,0.3039809763431549,0.021154174460886483,0.9788458255391135,0.5738946550719634,0.23471362089923686,0.004965172884848828,0.009544479072585,0.18398422090729782,0.8727216720581055,0.21327850222587585,0.4927220046520233,6572178,139029,
stereo,0.0,0.05,0.5,0.006193880923092365,0.30381107330322266,0.02424173538817725,0.9757582646118228,0.5678347487148587,0.24505244129775736,0.005940496438167074,0.011111354603812157,0.19629191321499015,0.8727216720581055,0.2134484052658081,0.47399482131004333,6572178,159321,
stereo,0.0,0.05,0.6,0.006307828705757856,0.3036971092224121,0.026635310242662327,0.9733646897573377,0.5645522473322213,0.2522107716564221,0.006717712149610068,0.012143676694565713,0.20930966469428008,0.8727216720581055,0.21356236934661865,0.46672454476356506,6572178,175052,
stereo,0.0,0.05,0.7,0.006318735424429178,0.3036862015724182,0.028184568342488593,0.9718154316575114,0.5603075029422244,0.259612166232981,0.007317056841734962,0.012792497781172762,0.21940828402366863,0.8727216720581055,0.21357327699661255,0.46610334515571594,6572178,185234,
stereo,0.0,0.05,0.8,0.006305659655481577,0.3036992847919464,0.02896558796794609,0.9710344120320539,0.5572131724511076,0.2642684919129891,0.007654692249662137,0.013084428137390408,0.22761341222879686,0.8727216720581055,0.21356019377708435,0.46657344698905945,6572178,190367,
stereo,0.0,0.1,0.2,0.005454431287944317,0.30455052852630615,0.012047908623290483,0.9879520913767095,0.6584534168550537,0.21064396761849433,0.002537819273914979,0.005175698245756835,0.12796844181459566,0.8727216720581055,0.2127089500427246,0.6540764570236206,6572178,79181,
stereo,0.0,0.1,0.3,0.005760659463703632,0.3042442798614502,0.015119340955159766,0.9848806590448402,0.6417623557116547,0.22456147413125083,0.003395221492783671,0.0067519656383100285,0.14729783037475344,0.8727216720581055,0.21301519870758057,0.5972768664360046,6572178,99367,
stereo,0.0,0.1,0.4,0.005962441675364971,0.3040425181388855,0.017590363498980095,0.9824096365010199,0.631518852664631,0.2337315214476632,0.004111422423434058,0.008007344435556962,0.1583431952662722,0.8727216720581055,0.21321696043014526,0.5675204396247864,6572178,115607,
stereo,0.0,0.1,0.5,0.00609698286280036,0.30390796065330505,0.019541467075298326,0.9804585329247016,0.6240130810558281,0.24193724207739625,0.004727808650343919,0.008921485604624553,0.16899408284023668,0.8727216720581055,0.2133515179157257,0.5537745356559753,6572178,128430,
stereo,0.0,0.1,0.6,0.0061646620742976665,0.3038402795791626,0.020902355353126467,0.9790976446468735,0.6185013175710106,0.2487588626668802,0.005199646144702715,0.009421602220236018,0.17814595660749508,0.8727216720581055,0.21341919898986816,0.5503561496734619,6572178,137374,
stereo,0.0,0.1,0.7,0.006157437805086374,0.3038475215435028,0.021724000780258844,0.9782759992197412,0.6126395562217211,0.2554876938378136,0.0055502148602791955,0.009736229574658254,0.18619329388560157,0.8727216720581055,0.21341195702552795,0.5504320859909058,6572178,142774,
stereo,0.0,0.1,0.8,0.006155368871986866,0.30384957790374756,0.022152625811412897,0.9778473741885871,0.6093645898441524,0.2592605312141547,0.005743301535655303,0.009883368735432831,0.193767258382643,0.8727216720581055,0.2134099006652832,0.550122857093811,6572178,145591,
stereo,0.0,0.2,0.2,0.005297176074236631,0.30470776557922363,0.008463556525705785,0.9915364434742943,0.7402919603049044,0.18684380842801668,0.0015813631341086622,0.0032589758801348043,0.09514792899408284,0.8727216720581055,0.21255171298980713,0.8605880737304688,6572178,55624,
stereo,0.0,0.2,0.3,0.0055181109346449375,0.30448684096336365,0.009924107350713873,0.9900758926492861,0.7248056667126627,0.19996013676157184,0.0019844258630852666,0.0039320592751674495,0.11005917159763313,0.8727216720581055,0.21277263760566711,0.8165299296379089,6572178,65223,
stereo,0.0,0.2,0.4,0.005627807695418596,0.30437713861465454,0.01094492571564556,0.9890550742843545,0.7119640771840071,0.21094922982817105,0.0023088236502419746,0.004353910379728606,0.11723865877712032,0.8727216720581055,0.21288233995437622,0.795458972454071,6572178,71932,
stereo,0.0,0.2,0.5,0.005691791884601116,0.30431315302848816,0.01170936027599983,0.9882906397240002,0.7014917615260668,0.22108737460366962,0.0025887917217093026,0.004609055945752609,0.12370808678500986,0.8727216720581055,0.2129463255405426,0.7864565849304199,6572178,76956,
stereo,0.0,0.2,0.6,0.005708916112780571,0.3042960464954376,0.01221771534489784,0.9877822846551022,0.692566347435147,0.230095769455895,0.002811244613277364,0.004747585900311653,0.12946745562130177,0.8727216720581055,0.21296343207359314,0.7839522957801819,6572178,80297,
stereo,0.0,0.2,0.7,0.005709873512387276,0.30429506301879883,0.012534200990904385,0.9874657990090956,0.6858953348628865,0.2361581509401896,0.002960053729524672,0.0048438524789035315,0.13483234714003944,0.8727216720581055,0.21296441555023193,0.7800487875938416,6572178,82377,
stereo,0.0,0.2,0.8,0.005716023966670036,0.30428892374038696,0.012716332393918728,0.9872836676060812,0.6823294325986551,0.23946442673558763,0.003045109246888931,0.004900986301970256,0.14011834319526628,0.8727216720581055,0.2129705548286438,0.7774400115013123,6572178,83574,
stereo,0.0,0.5,0.2,0.004208067897707224,0.30579689145088196,0.002366947456383561,0.9976330525436164,0.8106839804577012,0.15473129339161737,0.0003662408413162273,0.0002254046718248856,0.038185404339250495,0.8727216720581055,0.2114625871181488,2.2078306674957275,6572178,15556,
stereo,0.0,0.5,0.3,0.004258877132087946,0.30574607849121094,0.002657566487091494,0.9973424335129085,0.7795717393793656,0.18395740295431123,0.0004888790291437633,0.0002786252193390947,0.04544378698224852,0.8727216720581055,0.21151340007781982,2.100926399230957,6572178,17466,
stereo,0.0,0.5,0.4,0.004278081003576517,0.3057268559932709,0.0028316335923950935,0.9971683664076049,0.7596990865126276,0.20204191295002688,0.0005721086677810613,0.0003122793890907269,0.0504930966469428,0.8727216720581055,0.2115326225757599,2.0437989234924316,6572178,18610,
stereo,0.0,0.5,0.5,0.004300628323107958,0.3057043254375458,0.002946055325951306,0.9970539446740487,0.7493544055366181,0.21118686086148125,0.0006221681762119042,0.0003287151464112915,0.05388560157790927,0.8727216720581055,0.21155515313148499,2.0072171688079834,6572178,19362,
stereo,0.0,0.5,0.6,0.004314311780035496,0.3056906461715698,0.003008287359228554,0.9969917126407715,0.7440695968843255,0.21587173132365586,0.0006494042005557366,0.0003388896628478315,0.055857988165680474,0.8727216720581055,0.21156883239746094,1.9872740507125854,6572178,19771,
stereo,0.0,0.5,0.7,0.004322046414017677,0.305682897567749,0.0030508911961909736,0.996949108803809,0.740661313650192,0.21864246172260735,0.0006670543615830246,0.0003490641792843715,0.0568836291913215,0.8727216720581055,0.21157658100128174,1.970721960067749,6572178,20051,
stereo,0.0,0.5,0.8,0.004329261370003223,0.3056756854057312,0.0030794966295800267,0.9969205033704199,0.7387222688868027,0.22046543801571225,0.0006789225733082701,0.000354542765057893,0.05775147928994083,0.8727216720581055,0.21158379316329956,1.9621762037277222,6572178,20239,
stereo,0.5,-0.05,0.2,0.005350213963538408,0.3046547472476959,0.013778841656449353,0.9862211583435506,0.5720154157050256,0.20362865377607473,0.0028057669770964818,0.005724339478219491,0.16102564102564101,0.8727216720581055,0.21260473132133484,0.5739195346832275,6572178,90557,
stereo,0.5,-0.05,0.3,0.005625456105917692,0.30437949299812317,0.01808319859869894,0.9819168014013011,0.545546337276812,0.22270837891052286,0.00402727984543328,0.007940036096053697,0.18848126232741616,0.8727216720581055,0.2128799855709076,0.5071693062782288,6572178,118846,
stereo,0.5,-0.05,0.4,0.0058045885525643826,0.30420035123825073,0.022104544338269597,0.9778954556617304,0.5285355360523146,0.2388435725348477,0.0052795283390072514,0.0101299050952413,0.20315581854043394,0.8727216720581055,0.21305912733078003,0.4663113057613373,6572178,145275,
stereo,0.5,-0.05,0.5,0.005940488073974848,0.30406445264816284,0.025846226319494084,0.9741537736805059,0.5187324126075848,0.25441230146115174,0.0065755979220282834,0.012271249477577713,0.21601577909270217,0.8727216720581055,0.21319502592086792,0.4413284659385681,6572178,169866,
stereo,0.5,-0.05,0.6,0.0060262531042099,0.30397868156433105,0.028759111515238935,0.9712408884847611,0.5134225702343791,0.26593301941696207,0.007647997360996613,0.014032223476209632,0.22706114398422092,0.8727216720581055,0.2132807970046997,0.4292585849761963,6572178,189010,
stereo,0.5,-0.05,0.7,0.006057568825781345,0.303947389125824,0.030071766163363194,0.9699282338366368,0.512029630079388,0.27064770260629334,0.008138854425427918,0.014768701935193026,0.23274161735700197,0.8727216720581055,0.2133120894432068,0.42705482244491577,6572178,197637,
stereo,0.5,-0.05,0.8,0.006062931846827269,0.3039420247077942,0.030429029767605198,0.9695709702323948,0.5116033702527689,0.2722854214066055,0.008285381193266524,0.014933842163509174,0.23566074950690336,0.8727216720581055,0.21331745386123657,0.4274514615535736,6572178,199985,
stereo,0.5,0.0,0.2,0.005279745906591415,0.30472519993782043,0.01252309356198204,0.987476906438018,0.6025709564541213,0.21653868584758942,0.0027117342226579987,0.005539632872140765,0.14169625246548323,0.8727216720581055,0.21253427863121033,0.6204321980476379,6572178,82304,
stereo,0.5,0.0,0.3,0.005531545262783766,0.3044734001159668,0.01601965132411204,0.983980348675888,0.5811614300368527,0.23724402568291478,0.003800566570168976,0.007526011542597569,0.16544378698224851,0.8727216720581055,0.21278607845306396,0.5580088496208191,6572178,105284,
stereo,0.5,0.0,0.4,0.0056938715279102325,0.304311066865921,0.01889069346569737,0.9811093065343026,0.569523088447319,0.2511739547171635,0.004744850185128887,0.009250200751035845,0.17893491124260355,0.8727216720581055,0.21294841170310974,0.5249271392822266,6572178,124153,
stereo,0.5,0.0,0.5,0.005817303899675608,0.3041876554489136,0.020991823410747547,0.9790081765892524,0.564959916498746,0.2594917441034488,0.005447204868766488,0.010418704831016935,0.18761341222879685,0.8727216720581055,0.2130718231201172,0.5109785199165344,6572178,137962,
stereo,0.5,0.0,0.6,0.005886876489967108,0.3041180670261383,0.022075482435198805,0.9779245175648011,0.5636734581345979,0.2631096468252874,0.005808272387022993,0.01092899596306494,0.19211045364891519,0.8727216720581055,0.21314141154289246,0.5089373588562012,6572178,145084,
stereo,0.5,0.0,0.7,0.005898306146264076,0.3041066527366638,0.022454352271043178,0.9775456477289568,0.5624703538563703,0.26549392169352326,0.005961494043527123,0.011102745397596623,0.19400394477317554,0.8727216720581055,0.21315282583236694,0.5095306038856506,6572178,147574,
stereo,0.5,0.0,0.8,0.0059000300243496895,0.30410492420196533,0.022576686145749553,0.9774233138542504,0.5619027079486177,0.266670261089919,0.00602053078903219,0.011151270014447814,0.19644970414201182,0.8727216720581055,0.21315455436706543,0.5101802349090576,6572178,148378,
stereo,0.5,0.025,0.2,0.005228389985859394,0.30477654933929443,0.011597525203973478,0.9884024747960265,0.626572729300324,0.22440009971005365,0.002602485812161509,0.005336142543409966,0.13388560157790927,0.8727216720581055,0.21248292922973633,0.6602087020874023,6572178,76221,
stereo,0.5,0.025,0.3,0.005464500747621059,0.3045404553413391,0.014525778212336915,0.9854742217876631,0.6076089916829028,0.24373075230972283,0.003540378851577057,0.007061114406958743,0.1552662721893491,0.8727216720581055,0.21271902322769165,0.6022239327430725,6572178,95466,
stereo,0.5,0.025,0.4,0.005612135399132967,0.30439281463623047,0.01670055193270785,0.9832994480672922,0.5978553011598138,0.25400194972621837,0.004241972752411757,0.008345451443294289,0.16646942800788955,0.8727216720581055,0.2128666639328003,0.5747968554496765,6572178,109759,
stereo,0.5,0.025,0.5,0.005711866542696953,0.30429309606552124,0.01810054444660507,0.981899455553395,0.5936365164761265,0.2600622057834566,0.00470726751466561,0.00909132176360372,0.17317554240631164,0.8727216720581055,0.21296638250350952,0.5658738613128662,6572178,118960,
stereo,0.5,0.025,0.6,0.005762403830885887,0.3042425513267517,0.018747209829070362,0.9812527901709296,0.592021751481211,0.2631279928577226,0.004932915694005853,0.009351945915401243,0.1770414201183432,0.8727216720581055,0.21301692724227905,0.5658513903617859,6572178,123210,
stereo,0.5,0.025,0.7,0.005773475393652916,0.3042314648628235,0.01898031367987903,0.9810196863201209,0.5907633355245226,0.26498693302977344,0.005029535109974197,0.009443516563330104,0.1779092702169625,0.8727216720581055,0.21302801370620728,0.5664548873901367,6572178,124742,
stereo,0.5,0.025,0.8,0.005776479374617338,0.3042284846305847,0.01906871664157605,0.9809312833584239,0.5902428125723131,0.2659288398777559,0.005070921694451976,0.00947325745752922,0.18059171597633136,0.8727216720581055,0.21303099393844604,0.5669181942939758,6572178,125323,
stereo,0.5,0.05,0.2,0.005168925505131483,0.3048360347747803,0.010526038704368627,0.9894739612956314,0.651642839590049,0.22872548027580625,0.0024075732580584397,0.004968294641473521,0.12347140039447732,0.8727216720581055,0.2124234437942505,0.7128452062606812,6572178,69179,
stereo,0.5,0.05,0.3,0.005384217482060194,0.30462074279785156,0.012853425455001372,0.9871465745449987,0.6341639538324948,0.24522047943178454,0.0031519231524161397,0.006366899323942516,0.1429585798816568,0.8727216720581055,0.2126387357711792,0.6605318784713745,6572178,84475,
stereo,0.5,0.05,0.4,0.005512281320989132,0.30449268221855164,0.014442092104017876,0.9855579078959821,0.6247734839226263,0.2533714020818408,0.0036592131253900912,0.007270865976573567,0.15274161735700198,0.8727216720581055,0.21276679635047913,0.6379315257072449,6572178,94916,
stereo,0.5,0.05,0.5,0.005587693303823471,0.3044172525405884,0.015364465174254258,0.9846355348257457,0.6205014953752302,0.2587098179801541,0.003974937988593736,0.007701326287350259,0.15826429980276135,0.8727216720581055,0.21284222602844238,0.6324959993362427,6572178,100978,
stereo,0.5,0.05,0.6,0.005624569486826658,0.3043803870677948,0.015771636130366525,0.9842283638696335,0.6183649449128833,0.2618519304609566,0.004129833367264246,0.007860205274782383,0.16134122287968442,0.8727216720581055,0.21287909150123596,0.6334169507026672,6572178,103654,
stereo,0.5,0.05,0.7,0.005632958374917507,0.30437198281288147,0.015921206029416733,0.9840787939705833,0.6169423817578867,0.2635683362481723,0.004196325784237737,0.007913425822296592,0.16315581854043393,0.8727216720581055,0.2128874957561493,0.633667528629303,6572178,104637,
stereo,0.5,0.05,0.8,0.005633885506540537,0.30437105894088745,0.015985872567663262,0.9840141274323367,0.6162646818069331,0.2645485522834136,0.004229039444762451,0.007933774855169672,0.1652859960552268,0.8727216720581055,0.2128884196281433,0.6339694857597351,6572178,105062,
stereo,0.5,0.1,0.2,0.005034171044826508,0.30497077107429504,0.008287511385114646,0.9917124886148854,0.6969541190078397,0.21938054234674206,0.0018181187423712505,0.0037802241837298525,0.10414201183431952,0.8727216720581055,0.21228870749473572,0.8565472960472107,6572178,54467,
stereo,0.5,0.1,0.3,0.00520340958610177,0.3048015534877777,0.009646269471094666,0.9903537305289053,0.6819250122245533,0.23261353060870388,0.002243852798874285,0.004516702642713246,0.11952662721893491,0.8727216720581055,0.21245792508125305,0.8151066899299622,6572178,63397,
stereo,0.5,0.1,0.4,0.005284247454255819,0.3047206997871399,0.010440374560762048,0.9895596254392379,0.6724524892153434,0.24077474641483035,0.002513778537343328,0.004882202579318182,0.12583826429980277,0.8727216720581055,0.21253877878189087,0.8008010387420654,6572178,68616,
stereo,0.5,0.1,0.5,0.005328285973519087,0.3046766519546509,0.01088269368236831,0.9891173063176317,0.6668204633474547,0.24666191295107867,0.002684346041753586,0.005035602980976785,0.13088757396449704,0.8727216720581055,0.21258282661437988,0.7984658479690552,6572178,71523,
stereo,0.5,0.1,0.6,0.005353902466595173,0.30465105175971985,0.011068781155957736,0.9889312188440422,0.6644351579468287,0.24947076127897067,0.0027613372614071013,0.005099780700038037,0.13207100591715976,0.8727216720581055,0.2126084268093109,0.7993213534355164,6572178,72746,
stereo,0.5,0.1,0.7,0.005362312309443951,0.3046426475048065,0.011146076688732411,0.9888539233112675,0.6631446746935321,0.2508395445982472,0.002795876800658777,0.0051263909737951415,0.13357001972386587,0.8727216720581055,0.21261683106422424,0.7985780835151672,6572178,73254,
stereo,0.5,0.1,0.8,0.005364871583878994,0.3046400845050812,0.01118487661168033,0.9888151233883197,0.6624222884272674,0.25168346733053093,0.0028150485272918657,0.005138913455563191,0.1349112426035503,0.8727216720581055,0.21261939406394958,0.7982958555221558,6572178,73509,
stereo,0.5,0.2,0.2,0.004664639011025429,0.30534031987190247,0.004844817045429993,0.9951551829545701,0.7574824911277912,0.18674036619452908,0.0009047229092090933,0.0016490543178299792,0.06769230769230769,0.8727216720581055,0.2119191586971283,1.2705022096633911,6572178,31841,
stereo,0.5,0.2,0.3,0.004753114189952612,0.3052518367767334,0.005361997194841649,0.9946380028051583,0.7400964812712826,0.2028660612939841,0.0010877672515869168,0.0018298476483561894,0.07723865877712031,0.8727216720581055,0.21200764179229736,1.2353193759918213,6572178,35240,
stereo,0.5,0.2,0.4,0.004789801314473152,0.30521515011787415,0.005623858635599948,0.9943761413644,0.7297692162008603,0.21216958415627282,0.001193211748068905,0.0018940253674174417,0.08244575936883629,0.8727216720581055,0.21204432845115662,1.2234554290771484,6572178,36961,
stereo,0.5,0.2,0.5,0.00481651583686471,0.30518844723701477,0.0057662771763028935,0.9942337228236972,0.7243053539858036,0.21727313507665513,0.0012528571198162923,0.0019222009513955524,0.08552268244575936,0.8727216720581055,0.212071031332016,1.218814492225647,6572178,37897,
stereo,0.5,0.2,0.6,0.0048393080942332745,0.3051656484603882,0.0058254660783685405,0.9941745339216315,0.7227446063835344,0.21885284438175834,0.0012749198211004023,0.0019308101576110861,0.08694280078895464,0.8727216720581055,0.21209383010864258,1.217651128768921,6572178,38286,
stereo,0.5,0.2,0.7,0.004844452254474163,0.3051604926586151,0.005858179738893255,0.9941418202611068,0.721565673618867,0.2200202592140464,0.0012889182246737687,0.0019417673291581292,0.08765285996055226,0.8727216720581055,0.21209898591041565,1.21510648727417,6572178,38501,
stereo,0.5,0.2,0.8,0.004846234805881977,0.30515870451927185,0.005874460490875324,0.9941255395091246,0.7208868628263573,0.2207832573559884,0.0012969825223845125,0.0019448979496001415,0.08804733727810651,0.8727216720581055,0.2121007740497589,1.213990569114685,6572178,38608,
