age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
259,0.0,0.0,0.2706779144829009,0.2612271453627817,0.23395465743767965,0.24200101663040982,0.2523968398678821,0.22401963351657597,0.22199876987306572,0.018281077237096932,0.046658281233594945,0.048679140350804596,0.028676895618376753,0.046658281233594945,-0.01798138460444837,9.382474324315204e-05,0.027272482704770656,0.052658529751538986,0.02224938445854305,0.0009415107128148395,0.006970482873402774,0.024005385078361176,0.7523221716436617,0.563334473953621,0.5003790287292484,0.9111284948518086,0.060635040143878834,0.040930734400726934,0.14276876831012328,0.7034907728929322,7573.923820221008,0.0,0.0,0.0,258.0,29.884719667831728,0.092268368125494,0.9815399164160387,0.9266790229108395,0.4690352394403782,0.0660624257781986,1.5686655248184214,0.6146153450189413,0.5891002883723432,0.0,-0.0021385285072028637,0.024850395943858912,0.02081417367556393,2.317026398059085,1.8860056352155383
260,0.0,0.0,0.2674924097815241,0.2656701987813665,0.23756912406944974,0.23729148762940938,0.2514245703650651,0.22151134274784642,0.21970800587520745,0.016067844411990426,0.045981070474216915,0.0477844039095542,0.030200919928327498,0.045981070474216915,-0.01578015000117771,9.918838005636333e-05,0.028101082322617838,0.050522273018927574,0.022397325128347342,0.0010097833243110585,0.008425896843546533,0.03219723011360282,0.7378445362833194,0.5583202809593165,0.49977004518043133,0.9029657533233361,0.06564553467943399,0.04478274015404656,0.14882763955633524,0.6338588447362926,7558.161118376402,0.0,0.0,0.0,259.0,29.940163360559573,0.09775465235119524,0.9804773667799219,0.9290959640201967,0.46737665688692187,0.07420989104941388,1.879587526114607,0.6568120232273005,0.6320246242998337,0.0,-0.0018882607109844685,0.02685435077281536,0.023268155629058974,2.7290270627230697,2.334105660015952
261,0.0,0.0,0.27171892619601856,0.260193704904463,0.2307201432332731,0.23841062786466322,0.24884753878101296,0.21661117962323556,0.2145592608276509,0.022871388945147175,0.05510775038854647,0.05715965718410129,0.03330830544669937,0.05510775038854647,-0.021799445573423372,0.00011418694191481219,0.029473568804563845,0.055466464475036954,0.024236612809883522,0.001025013632521367,0.008266238918274325,0.030743372030428096,0.7288803674314763,0.561324046944942,0.49320254800532504,0.9146587247867194,0.07332053574860108,0.049576376878034886,0.15683183068225137,0.6596092949467948,7552.686957528064,0.0,0.0,0.0,260.0,30.021059566904412,0.10506027256107783,0.981001373651842,0.9303987315797766,0.47149415170253417,0.07830721124202825,1.4563306813846426,0.6044214327722245,0.5827240240335788,0.0,-0.002130531007423997,0.026467456011570016,0.024269150530649278,1.8377963718570272,1.6030982851850073
262,0.0,0.0,0.27370034419905875,0.2625950196047607,0.23062376655469874,0.23511805054022838,0.2481030405291807,0.2127441061034515,0.21024280712456417,0.02559730086358311,0.06095624066098991,0.06345753550621036,0.03858228932851458,0.06095624066098991,-0.022373948096198987,0.00012901602669884726,0.03197125631974735,0.06603462104961261,0.02657571354643022,0.001040565563785099,0.010372621361047486,0.04547072560685794,0.7229377740928136,0.5774205975735611,0.5078264238309395,0.9199724476558035,0.083838495171083,0.05845691091939248,0.16317138329874845,0.6383228015984521,7563.487727933404,0.0,0.0,0.0,261.0,30.097505239228965,0.12392740437742983,0.9817810325753378,0.9314656614081789,0.4774066599673665,0.09475934802958558,1.5072795969439503,0.6329506037468948,0.6080016978399464,0.375,0.002507432596758008,0.027996609272597377,0.031264072880423315,2.10083144802864,1.9104618430649567
263,0.0,0.0,0.2738945181214385,0.26771730620414264,0.2309981585682745,0.2298523682881804,0.24843834124487318,0.2062268950086427,0.20310419722442194,0.025456187293571176,0.06766763680338214,0.07079033551031749,0.04404216501386373,0.06766763680338214,-0.023625470407729186,0.00019673351981769943,0.03671914106529463,0.07897603682236123,0.03809335228856135,0.0012213639638880161,0.012560243037073189,0.056668090806607355,0.7094385666440578,0.572526841095519,0.4968973023013572,0.9260934106127583,0.09868431302769912,0.06901109795018881,0.17703727007292458,0.6110270539298777,7586.192480359147,0.0,0.0,0.0,262.0,30.206156002378513,0.13892518908103663,0.9824702355071422,0.924237381045894,0.4757107989941878,0.10581419927781227,1.7301163173397276,0.6508601023238694,0.6221494035360902,0.375,0.01687866635620594,0.028693578928950546,0.03272905917872648,1.9514780044516313,1.8833857093223048
264,0.0,0.0,0.28172762395809686,0.25518269999686133,0.21848681837069928,0.2182244345740961,0.2343047317944925,0.18923611802096946,0.1827491915978459,0.04742290445004471,0.0924915081384633,0.09897843199294831,0.0635031919026465,0.0924915081384633,-0.02898831212346799,0.00046309755812631,0.03669589026266863,0.12928781417079227,0.0810260995371302,0.0011412126324928653,0.018722503358504807,0.09399463216290144,0.74190662525384,0.593136310985522,0.5329298078979321,0.9260078103551947,0.13471608397970994,0.10110953069959872,0.22174157159292862,0.5954772986057362,7468.749412854354,0.0,0.0,0.0,263.0,30.30680057975003,0.18956068597455727,0.9789005644134687,0.9031926366921347,0.4913461920509683,0.14928042668239747,1.339082720450848,0.6865840246391032,0.641586157953793,0.375,0.02773427963256836,0.03154342798522623,0.046253035065694975,2.0900023899353095,1.9362301016803423
265,0.0,0.0,0.2841327052500723,0.2783767168319131,0.2226363259111257,0.215340882876153,0.2563973313652249,0.18852547023958174,0.17957010250620903,0.027735374198121936,0.09560722731758792,0.10456260341418927,0.06879182561516667,0.09560722731758792,-0.026815403585606086,0.0004977061203977081,0.0557403906115264,0.1394263390558892,0.09520184256861633,0.0015558019945368438,0.024396299001679222,0.10251435521694968,0.7089494243827749,0.5764635530525011,0.5078520086838723,0.8800610674317622,0.14762884878279026,0.1151564854434848,0.2471656096701586,0.5476570557404299,7461.461576656349,0.0,0.0,0.0,264.0,30.448850527615416,0.20542989046324417,0.9824524227203041,0.9164245629084103,0.47767230024074403,0.1649052565200449,2.4802919594221597,0.719525370050259,0.657900849529073,0.5,0.032245222479104996,0.026580506121712092,0.03312268655796933,1.5796570008080715,1.4670427776501316
266,0.0,0.0,0.28409796832931156,0.2793772646979682,0.222171014971439,0.2106247756131832,0.2542389507664503,0.18208739734914725,0.16925116215419295,0.02985902394039714,0.10201057116180892,0.11484681258837706,0.07347320428490292,0.10201057116180892,-0.028537369228880977,0.0005410159129962798,0.05720624004436321,0.16673841498835346,0.1147019884044872,0.0016721854197182878,0.03188741804415897,0.11013601519478892,0.6726741794136581,0.5629251024585884,0.4870294678815647,0.8596598710692086,0.1677667024351089,0.13190441595801364,0.28252078037665823,0.5200931166129693,7407.790678807947,0.0,0.0,0.0,265.0,30.619451294201536,0.233778440754873,0.9821376820520455,0.9200114957613266,0.4688679990404292,0.18969793038610802,2.460669994825212,0.7202508862376616,0.63974961628442,0.625,0.034667447209358215,0.02646999461286461,0.036194162143406684,1.3453136505324714,1.3399627240959382
267,0.0,0.0,0.2816171128220303,0.2826068938030637,0.22484135995510451,0.20824779398235627,0.25210979919397003,0.17580743079139008,0.15686634681349423,0.02950732491422585,0.10580968906505366,0.12475077725621656,0.07336931474690339,0.10580968906505366,-0.03244037123814948,0.0007368601541650899,0.057765538038203834,0.20534218558625209,0.13969307153836072,0.0015595188486472963,0.043832433773872956,0.12492279374530854,0.647834313667844,0.5437079476795964,0.46842381813722944,0.8410896200077607,0.19272582000405003,0.1503766606792449,0.32259124641307085,0.4886868570003332,7412.688328494401,0.0,0.0,0.0,266.0,30.82527342494891,0.27816261384303964,0.9835193016706092,0.920925290594453,0.46522761942142776,0.22505146197260836,2.4864780172441567,0.6934082823151918,0.5881271152019798,0.625,0.04052962362766266,0.026990122296215835,0.03908235969838514,1.0160907702355009,1.1403572702482003
268,0.0,0.0,0.28428845806070596,0.2792149967617459,0.2275535021241002,0.20779386526437557,0.24861096407192343,0.17365252830233352,0.14686812322208848,0.03567749482921464,0.11063593169093947,0.1374203362703727,0.07649459846510688,0.11063593169093947,-0.03414133365273627,0.0008098044894476337,0.05166149947558957,0.24889222415210346,0.1663668171488687,0.002248875591236665,0.04997501257485406,0.1469359202972903,0.6312571958206344,0.5240041899875703,0.4518526363133014,0.8368309157233864,0.2181057513185254,0.1710119054043427,0.35498509947703905,0.48376160816449437,7409.827919373646,0.0,0.0,0.0,267.0,31.07617870064315,0.31026426020574666,0.9826830255723131,0.9203399273508412,0.4577217161302941,0.2577664157811955,2.144057446613909,0.6914082730264693,0.5566468583995077,0.625,0.03604327142238617,0.02795051492945504,0.042417981600760914,0.9729583063732083,1.0828319646384585
269,0.0,0.0,0.28295708660548896,0.2837268710583162,0.23593654011788553,0.21180982233072165,0.2483300723197242,0.175591429315533,0.1387842779752148,0.034627012884327464,0.10736565903903064,0.14417281682775349,0.07114726962217809,0.10736565903903064,-0.03621838838577997,0.0007395266948497499,0.04779033119022876,0.2864751651957063,0.1921447157199196,0.0016246545476493123,0.06721380221532354,0.13733611064163218,0.6129439865047334,0.5112614838908879,0.43440131318323594,0.8478696854277656,0.24132512704389006,0.19195766490303462,0.39736447265527197,0.4557463700693488,7361.812997236412,0.0,0.0,0.0,268.0,31.369112111544126,0.3489077593639871,0.9823063202663419,0.9173182474399829,0.44147929246826356,0.28474534795002693,2.054675344357528,0.662663185407486,0.4934860203721991,0.625,0.03370203450322151,0.02773265069181042,0.04299023818181304,1.1592103487711916,1.2933112548899284
270,0.0,0.0,0.284836339273535,0.28583065964855164,0.24985585638076202,0.22394743962878616,0.24830845322134215,0.18387544981794196,0.1334041267844852,0.036527894693498576,0.10096089143736448,0.15143221958092168,0.06088891082525699,0.10096089143736448,-0.04007198274175638,0.0006836550071106351,0.03597480391195687,0.3264866010952937,0.2141136043046465,0.0021231064534890905,0.0877550691554745,0.1392035619394264,0.6177880896229104,0.5144703541358587,0.44375155623622764,0.8693233983109773,0.2678840048715992,0.21948087480819994,0.44564387712091647,0.447699393368688,7294.552445784959,0.0,0.0,0.0,269.0,31.684911383405474,0.37704664768667856,0.9835496248878649,0.9102082759534116,0.44704550311951347,0.3156341536422428,1.6669154172768221,0.6030940293651439,0.40208689401610104,0.625,0.03772670403122902,0.027396172069899825,0.04265529939380574,1.3085943795522788,1.3701157728726856
271,0.0,0.0,0.27014038353359504,0.2785486899913967,0.2695583114479675,0.23694874785074263,0.23834832781055704,0.19369200428209465,0.1411637334732297,0.03179206268870861,0.07644837839239535,0.12897665348158274,0.03319163539085885,0.07644837839239535,-0.0432567447070619,0.0005815173161346458,0.008990385741363342,0.290143721956874,0.17690347751359328,0.0021812251207178625,0.10335338093383493,0.14797312394779352,0.6012884218288652,0.47407917566084856,0.39350582655082966,0.7944496186072887,0.2573712935148925,0.20519318481869844,0.41409379654961603,0.3808356446234999,6955.239078585262,0.0,0.0,0.0,270.0,29.738718737880557,0.35360690937928557,0.9804160901888006,0.9061155592261585,0.40840792738599113,0.29079779025029395,1.0440227083047153,0.434170561741576,0.25734607384272423,0.7142857142857143,0.03178275749087334,0.025426457279457942,0.040526090812873256,1.4819883726624559,1.4757516280152287
272,0.0,0.0,0.20102548713450855,0.2574968503611243,0.27524320443503214,0.222203274579032,0.19390430229585842,0.19397016842700315,0.19334487559885954,0.0071211950914252115,0.007055325662504093,0.007680614564855992,-0.021177790259477094,0.007055325662504093,-0.02823311592367373,7.429605682058404e-05,-0.017746358989935727,0.03211826733777811,0.01775416787411712,0.0015377625636424012,0.060986265321662694,0.0006024756515491386,0.5602388672325723,0.28125142788568724,0.20673387094447337,0.7563912871791103,0.0895789451880219,0.022925386268265225,0.12787983303214762,0.21194359225848228,5590.975920036348,0.0,0.0,0.0,271.0,22.841623555773104,0.09732009989709392,0.9757465847560195,0.906414810436206,0.27023495487095167,0.02872615382210713,-2.9739095738266936,-3.0016743765674203,-2.7573041298517715,1.0,0.0393209271132946,0.02525040670471363,0.02761333084792212,2.3612970940429427,2.091075495104694
273,0.0,0.0,0.19688249164127117,0.25882054601778026,0.2799522358271887,0.21896437429192667,0.1919092738571913,0.19200792479704443,0.1915303601251131,0.004973206059932227,0.004874550688629062,0.005352127772104215,-0.022081894139692616,0.004874550688629062,-0.026956443674534352,4.813448744774948e-05,-0.021131677763983815,0.024444365937243487,0.015180867341908011,0.0014793420947196833,0.057764783857534224,0.0,0.5218046398668131,0.2880404821194968,0.19377995093647438,0.6929011188796766,0.09377400305573907,0.02331539617755197,0.1299901415265002,0.187006738724956,5518.646648585819,0.0,0.0,0.0,272.0,22.884506958473953,0.1055668087904545,0.9775920263295242,0.9056197272828901,0.26508535070147393,0.031876606394478965,-4.440172772570285,-4.530036828051329,-4.125815952075265,1.0,0.04002486169338226,0.023538630739744562,0.025937904605649112,1.926946531193291,1.6883467529386966
274,0.0,0.0,0.1924924842364891,0.25547282319037934,0.27751849835868153,0.21108122629178633,0.1869823933024278,0.18735213282747315,0.186729784750879,0.005510084700324323,0.005140345935046959,0.005762695988551018,-0.018588739060297073,0.005140345935046959,-0.023729085125536932,6.860498020722414e-05,-0.022045674771516338,0.02854600428771158,0.019006940944232664,0.0012457732865066436,0.047410571096674826,0.00029241817357447203,0.5327588626616662,0.2750631346516304,0.1788129689165612,0.6690248395310834,0.09655140902841085,0.019734868743099057,0.1092105910955035,0.1568294747669431,5440.170101441538,0.0,0.0,0.0,273.0,22.929254035666037,0.10634244471976692,0.9772131910398775,0.9072467353446222,0.25065505184414844,0.027276764691743186,-3.3735849939299376,-3.6162428161806695,-3.2257018411569995,1.0,0.03456106409430504,0.02622632381383115,0.030425757094475165,2.054148546471717,1.8611769924046708
275,0.0,0.0,0.18912370686360852,0.2531600207635686,0.27167727435256106,0.20433408830032845,0.1838259862545572,0.18436423865468268,0.18367150645212676,0.005297718056212886,0.0047594703203000565,0.00545219811993544,-0.015210376595712349,0.0047594703203000565,-0.019969847146528802,9.467931128017598e-05,-0.018517255450214754,0.03468976933845242,0.01995111047231677,0.0015457617539452592,0.042166941644616776,0.0,0.4872993478715287,0.256466489815808,0.16397424353071954,0.6276357053459072,0.09345797132269469,0.016362002131022478,0.09387419253577813,0.17866136155378676,5346.601840534905,0.0,0.0,0.0,274.0,22.981894398630367,0.1349133600364548,0.9771689257337903,0.9029130747071605,0.24681614477714225,0.026755346677374066,-2.8711185522367346,-3.1958128892698765,-2.789769605051046,1.0,0.027159620076417923,0.02728646643907346,0.031452138593168755,2.0075921571797255,1.8574751918861323
276,0.0,0.0,0.18954633437747778,0.2499857718653684,0.26515685454759275,0.20035978161026297,0.18215898805700537,0.18225468510525977,0.18172222566363855,0.007387343008113378,0.007291651486790755,0.007824102535490029,-0.010813444829444243,0.007291651486790755,-0.018105096767827317,8.042249265166917e-05,-0.015171091918407546,0.03955603949918806,0.020887918513182828,0.0016739447273499044,0.01732168780248264,0.0021965818319014197,0.48066697993913593,0.22263562860512315,0.1541660015320804,0.5687778473420955,0.09125874315238025,0.01222482689246576,0.06309495305308999,0.18955376626736603,5261.152074235808,0.0,0.0,0.0,275.0,23.025638841532626,0.14747162202421948,0.9768066879247995,0.9041831819706608,0.25752115148611726,0.06814938565862556,-1.4637799838951626,-1.4829898067719527,-1.3820683944765033,1.0,0.026204394176602364,0.0260056528150954,0.032280943779413096,1.9745212987618415,1.8426172294926437
277,0.0,0.0,0.18873503271873515,0.24802285533002036,0.25904282046036753,0.19956181092627484,0.17978809324812034,0.17988835936019704,0.17889072901451006,0.008946937827157598,0.008846669911719913,0.009844293887073348,-0.010826791336609576,0.008846669911719913,-0.019673462402412592,0.00014105640643806552,-0.01101994708029393,0.04807692300590046,0.02457264961708159,0.0012525788205475922,0.020151782972719655,0.0020240226796978626,0.48845701229245553,0.22181986795061465,0.15663898252241693,0.5697148126315885,0.08999637703677804,0.013769796980087085,0.06600492444513006,0.18765863731720053,5173.068302387268,0.0,0.0,0.0,276.0,23.110018486687366,0.1532909229626693,0.9765373617125197,0.8993768479017391,0.25794772579997005,0.07792965919981612,-1.2101113862383013,-1.2238267556774594,-1.0998037503559657,1.0,0.027232175692915916,0.0305031031877134,0.029759888771842897,2.191220681507205,1.9047138868791849
278,0.0,0.0,0.18788011323138498,0.24261779615926032,0.253736728992896,0.20144243404458473,0.17738096994027738,0.17766180414774593,0.17653439665768433,0.01049914306332828,0.010218305413883287,0.011345723534624914,-0.013562320174526287,0.010218305413883287,-0.02378062544217608,0.00022076184773761067,-0.011118953981242678,0.051733770115390716,0.023688033416465158,0.0009683787103323614,0.02458192122884241,0.00860647058175919,0.5166217554809484,0.23811735006731852,0.17730424779428886,0.6220992522033848,0.08854808321574323,0.016608936756684456,0.08376409021318969,0.20092795492338278,5081.548623784871,0.0,0.0,0.0,277.0,23.20261677561363,0.17096372216256167,0.977326741113872,0.8907651658266668,0.2784929187667494,0.09724689387788191,-1.2917549644501143,-1.3272572726295293,-1.195368469285961,1.0,0.03229263052344322,0.03160019308408271,0.031162552952823584,2.121153395917812,1.8655533040407681
279,0.0,0.0,0.18834500642104798,0.24108555943485055,0.2550070298120333,0.19992902912695903,0.17342513021571643,0.17348753489558977,0.17049720642542315,0.014919869578321646,0.01485746733082125,0.01784779924008648,-0.011584026521157472,0.01485746733082125,-0.02644149470533905,0.0003603645486804995,-0.01392148278653201,0.08119400936670151,0.03967477198414489,0.0009410524725688094,0.027666942307323517,0.008563574492358676,0.5301202571235901,0.2788770889797044,0.1954066019042791,0.6741509381312882,0.10235764056125571,0.023610613324762803,0.12026609273348768,0.19425538576347653,4995.9125197621015,0.0,0.0,0.0,278.0,23.31802149215412,0.19061645541346,0.9781259037411231,0.8878129986178254,0.2882148269391433,0.11591864275714285,-0.7764160712228272,-0.7796770649548629,-0.6490450931977955,0.8,0.03167980909347534,0.040072369111795375,0.03420842529509335,2.8898174103655427,2.0940900295411917
280,0.0,0.0,0.18438329684178562,0.2410650758976941,0.25328390218778296,0.20178542385886217,0.17608618903738563,0.1745643042111601,0.17315358299340214,0.008297110783976533,0.009818997966545633,0.011229723601430994,-0.017402119297006094,0.009818997966545633,-0.027221117570188132,0.00026433910865470247,-0.01221882985442253,0.058116079493506424,0.02808753543874545,0.001522359622608725,0.03604186472924273,0.042539322692311615,0.5169443740014459,0.26100571972886005,0.1894217369961353,0.643884528175521,0.09136005701137428,0.02027416623278134,0.09211177631205995,0.20149653729551129,4920.158705994292,0.0,0.0,0.0,279.0,23.44780156107678,0.19861638633553808,0.9777213311966662,0.8853289775185988,0.286800861033681,0.127431595123007,-2.097370970460374,-1.7722907527119325,-1.549648051425643,1.0,0.030200989916920662,0.032086912662457216,0.03190262780571755,1.7607264513474892,1.6006745713830106
281,0.0,0.0,0.1802116420806578,0.23667589439571524,0.25441118685292846,0.20046395051130747,0.17138510405008223,0.17134594355078098,0.17040377782486454,0.008826528686344573,0.00886569822935596,0.009807863935563755,-0.020252316854585988,0.00886569822935596,-0.029118014567486136,0.00015955523660394108,-0.01773529226539449,0.05017314361585372,0.025048095362440823,0.0013081954489132855,0.04759522854853211,0.06439996174296647,0.527330045951885,0.27521132758921407,0.1999571923798623,0.6399537106163917,0.09381528059425562,0.02295477967178961,0.09389298510361102,0.19038284246527765,4845.150981146595,0.0,0.0,0.0,280.0,23.589273846534013,0.22345281746775977,0.9770883039402568,0.8841513994979417,0.3073942693105887,0.1443901010896837,-2.294482641394247,-2.284345387205583,-2.06490597622895,1.0,0.0409160815179348,0.029842600236865777,0.030380022232952875,1.545440779608596,1.4314934594567439
282,0.0,0.0,0.17786150469727938,0.23393697460936097,0.25470866962524186,0.20295755379264255,0.16683756956527887,0.1668990384603274,0.16542436852083126,0.011023936884108626,0.010962471781638136,0.012437139721948149,-0.025096054491208383,0.010962471781638136,-0.0360585274403057,0.00034411927837796856,-0.020771696844759838,0.06107523485893261,0.027620010486878798,0.0012059441454206922,0.08231541209255018,0.0871157116733583,0.5211717442430467,0.3068865022085051,0.22589382448046064,0.68559921160891,0.10172145501953576,0.028998610996522022,0.10615927038302285,0.19639987106088136,4781.172722321637,0.0,0.0,0.0,281.0,23.74701833237457,0.24509786474471018,0.9783969915841587,0.8886898099949487,0.3353774928647466,0.17036472526277124,-2.2765056399574624,-2.2892697004012947,-2.0178316761144615,1.0,0.06374257802963257,0.032820797793591525,0.0361996158230857,1.4390096181987244,1.348194234616319
283,0.0,0.0,0.18036526832732508,0.22962549572216207,0.2558586337029662,0.20990271301464686,0.1671621017981122,0.16731257136851985,0.1654690482732325,0.0132031746120775,0.013052696915774209,0.014896218466329636,-0.029537445594002874,0.013052696915774209,-0.04259014096187803,0.000366824876339622,-0.026233130392278987,0.07689888363415272,0.03302406044192126,0.0011401163833959106,0.10449756067549548,0.08494628700537003,0.5600610426090333,0.3418590495596331,0.2481246252485202,0.6569793040220197,0.10528580467743184,0.034651528313896,0.11416067513367031,0.21632745588168428,4722.6129894637525,0.0,0.0,0.0,282.0,23.93020111076841,0.26793109751648453,0.9793397720494834,0.894297464322905,0.3505351440390807,0.19360558573232167,-2.2371472363157063,-2.2629381333681944,-1.982882142925551,1.0,0.07857471704483032,0.03168362525641334,0.031804819554802286,1.0380064381008525,0.9436916503366912
284,0.0,0.0,0.18652876838553234,0.2268958624961403,0.2573646790824886,0.22016775052503496,0.16580013455940373,0.16530852276280777,0.16291525413113062,0.020728625926964873,0.021220239439108304,0.02361350875960963,-0.0336389943342886,0.021220239439108304,-0.05485923268798258,0.00041150875715568466,-0.030468825461407986,0.07716453865199492,0.02928438020522458,0.000993364312256649,0.12504470506406282,0.1153485392018665,0.5679946797060427,0.3637357315784767,0.2757384385892147,0.7327786997726214,0.11806294998270908,0.04103807013819495,0.12521413929155636,0.23030308768121807,4663.524575833433,0.0,0.0,0.0,283.0,24.13566657169644,0.2894024507218428,0.9803372994080087,0.9008150627527144,0.37028064208566525,0.216118294151076,-1.6228279893135247,-1.5852316101717912,-1.4245656872403196,1.0,0.09722846001386642,0.039829827957889974,0.040809337507113186,1.3468342047650532,1.2777290644973285
285,0.0,0.0,0.18503466358445197,0.21673675379707658,0.23244046959564757,0.2025974238413552,0.16591741183720382,0.1639000713013081,0.16128632187404826,0.019117253867355594,0.021134597186218018,0.023748338684160195,-0.0175627606480182,0.021134597186218018,-0.038697359628945285,0.0004810690569151732,-0.015703703612006167,0.08962801715343459,0.035747590377029764,0.0019168997770379918,0.03647290441806154,0.002460346373656743,0.5409969300380607,0.28577902825703067,0.21351354778949344,0.7136040812217563,0.0949024837269164,0.02607808913196008,0.12603741154922327,0.30662640609459335,4410.568024038959,0.0,0.0,0.0,284.0,23.88609852821861,0.145414640847333,0.9857655013117712,0.9079453336390889,0.3669301296327907,0.08237566577129544,-0.9186863746161874,-0.8309957598563065,-0.7395363895383684,1.0,0.03837144374847412,0.044832956374352397,0.04067820053207555,2.4915899889862683,2.2268947764587286
286,0.0,0.0,0.1754037797939225,0.21165300185523167,0.2300671803506903,0.19073057028998266,0.16114992849320448,0.16006716004167007,0.15679954906275653,0.014253857742260576,0.01533663008235096,0.018604234591504842,-0.01532678960326737,0.01533663008235096,-0.030663419188873275,0.0004247796211698088,-0.018414187146438585,0.09536727928338441,0.035945325228988106,0.0019303004722577633,0.04288397430166686,0.0034365136530452433,0.5349279341998452,0.3049919915934387,0.22812088300397804,0.7475874502871043,0.09187188228897017,0.023356373078140813,0.11599649287074593,0.28894145174163044,4389.316777963272,0.0,0.0,0.0,285.0,23.98571548456714,0.14588031899152892,0.9842518255773789,0.9182349653644037,0.37220302972171415,0.08449210688679358,-1.0752730860941393,-0.9993583675793998,-0.8238333873872976,1.0,0.034531038254499435,0.049032262941777316,0.04629312167414472,3.074263914806989,2.804262423444732
287,0.0,0.0,0.1993008726477091,0.20071728939742312,0.21697468940541048,0.1971054806112774,0.16235822297884892,0.1622955611205827,0.1588277648226291,0.03694264503548763,0.03700531290806082,0.04047311330576433,0.002195385111751472,0.03700531290806082,-0.03480992599397045,0.000496261600529385,-0.016257395408167844,0.09955392101849472,0.04985568059197297,0.0020467069055112846,0.0346365787026066,0.0029289759845822086,0.5576655421786282,0.3322864711378478,0.260485373769367,0.8314294934178925,0.0986200524081054,0.04067812503900304,0.20977430966028043,0.3037637636118269,4353.304329572291,0.0,0.0,0.0,286.0,24.094251451998602,0.14388344056124264,0.9842423521324395,0.9202975634326149,0.3891257485061516,0.09159856181737398,0.05942685234483221,0.059326213973811694,0.05424305007538912,0.75,0.03775886818766594,0.06029687544213165,0.03947608365296801,4.603315564764043,2.834880962258591
288,0.0,0.0,0.2066192817240143,0.22085394744882114,0.22015262356079007,0.20240352375922532,0.18271230071023017,0.16622817010730717,0.16307690559297627,0.023906979547426824,0.04039110166580646,0.043542371144535665,0.004215749938174135,0.04039110166580646,-0.03617535279125984,0.00012663955204202226,0.0007013233151440066,0.07524156518800973,0.027720576928479724,0.0016896351533055055,0.05348751181168619,0.011134625070979792,0.5835703409733393,0.36154161631334003,0.29499646339376095,0.9154400343917366,0.10061809254099244,0.05152613834763028,0.28618097390153985,0.33161656456269284,4329.708854744179,0.0,0.0,0.0,287.0,24.19385991179476,0.15145335843126376,0.9853888295086934,0.9191929850377393,0.403929393036488,0.09866850417668133,0.17633971409106292,0.10437323480441302,0.09681948473086747,0.75,0.0456281416118145,0.04844731257621505,0.035801910415690696,3.390294986740766,2.3860609293286137
289,0.0,0.0,0.1906525114286392,0.22736262691769105,0.22398349198388434,0.1982901839277379,0.17835843929487588,0.1628242910917713,0.15977717911000977,0.012294074591579184,0.027828221151565365,0.030875334012026235,-0.0076376721705243384,0.027828221151565365,-0.03546589590549046,0.0002925072777805355,0.003379130255226369,0.08629280346285106,0.03943602232382745,0.001325135176886978,0.056238737451357865,0.014233675147028373,0.556239795166046,0.3371834153384302,0.26292647759886345,0.8243966403150815,0.09508166036932009,0.039580903981612764,0.21854788062113234,0.2524988342082069,4326.713717799215,0.0,0.0,0.0,288.0,24.30397628318562,0.1486980567183624,0.9850031379000147,0.9181238146585484,0.3973875071793766,0.10029876816650123,-0.6212482374033874,-0.2744577933647301,-0.2473713213126502,0.75,0.04533110186457634,0.04795891777838855,0.03916064088084621,3.5104434726745772,2.8227839247584914
290,0.0,0.0,0.19616693386240802,0.20935067287811726,0.2177445161013457,0.19785917989289692,0.17254811897636044,0.161677169708476,0.15631011322181917,0.02361881671680796,0.03448976050004178,0.03985681947103477,-0.0016922455994685514,0.03448976050004178,-0.03618200473690726,0.0004857364849354203,-0.008393853009646908,0.13220898195654057,0.06331134308942152,0.001117259002686488,0.05416045979842239,0.013242617089173115,0.5858474466985377,0.3687249807017386,0.29752207892049265,0.9115520673473989,0.10129124403458106,0.050559407106522805,0.28321809281804544,0.29546167990452404,4329.687805916152,0.0,0.0,0.0,289.0,24.41574828506213,0.15060965612746344,0.984672855616732,0.9150125687364365,0.40680076825470335,0.10564645184400195,-0.07164819557892124,-0.04906515948310228,-0.04245811938652959,0.75,0.04366577789187431,0.04974154799888839,0.035171472254421486,3.7526260483363867,2.6686236470094205
