dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9998114000793691,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9999882125049606,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.7187608463600508,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.7187608463600508,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,73.63641724976367,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,0.942773579550618,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,4.1991999628547,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,6.428101251562902,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,10.78310936308385,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,2.8040438672080255,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
