bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
59.893580930274084,87.90000892777431,38.078028747433265,75.89429515221855,64.70600839210785,12.787072582805106,000098,True,S2M2-S@512,0.0,0.0,2.4551632404327393,1.3679046630859375,3.999760866165161,8.825224876403809,14.197314262390137,0.21364212036132812
59.53333212466233,87.80499301992494,37.42045433943108,75.79346229852966,64.60902514640028,12.434686440524322,000099,True,S2M2-S@512,0.0,0.0,2.4193410873413086,1.3397407531738281,3.964979887008667,8.734770774841309,14.123915672302246,0.21040725708007812
59.8381408307444,87.73452442813077,37.39234264613208,75.64225880514618,64.67954316797311,12.297537839003194,000100,True,S2M2-S@512,0.0,0.0,2.413539409637451,1.3455696105957031,3.950338840484619,8.77978515625,14.159112930297852,0.20702133178710938
60.33355719722409,88.66427878516528,36.69688829191851,76.93455712260278,65.56712185657787,11.824490709648535,000101,True,S2M2-S@512,0.0,0.0,2.3578145503997803,1.3539648056030273,3.826568841934204,8.615005493164062,13.848051071166992,0.2044830322265625
58.04528568230201,87.5766050537516,35.93597619978219,75.44122613622135,64.09096601107287,11.581355990088301,000102,True,S2M2-S@512,0.0,0.0,2.3279619216918945,1.2752571105957031,3.8175716400146484,8.524618148803711,13.867374420166016,0.20105514526367188
58.12053115423902,87.50758407766097,35.165160091239336,75.18604990515104,63.88980623161581,11.303155744314822,000103,False,S2M2-S@512,0.0,0.0,2.2836289405822754,1.2761344909667969,3.720670223236084,8.482159614562988,13.752939224243164,0.19868011474609376
58.10416424108355,87.43237474288819,34.92335157371832,74.99282027399387,63.97058252803974,11.221329607637676,000104,False,S2M2-S@512,0.0,0.0,2.2738070487976074,1.272012710571289,3.693519115447998,8.466328620910645,13.73347282409668,0.19658660888671875
58.22889771793934,87.59033729854634,34.345661255270905,75.25023284328174,63.972758318498165,10.93518507602284,000105,False,S2M2-S@512,0.0,0.0,2.242601156234741,1.2668800354003906,3.6392338275909424,8.412189483642578,13.649581909179688,0.19413986206054687
58.459073360608485,87.47291370953954,34.167491680284364,75.31996612474205,64.16260123811682,10.757779977814092,000106,False,S2M2-S@512,0.0,0.0,2.2334938049316406,1.2719535827636719,3.619431495666504,8.455053329467773,13.694985389709473,0.19188766479492186
60.74650791860671,89.35378369234239,35.07306384829786,78.5400119222156,67.1059627189096,10.797257890412283,000107,False,S2M2-S@512,0.0,0.0,2.254024028778076,1.3494844436645508,3.572913885116577,8.572433471679688,13.554557800292969,0.1894195556640625
60.633526596048306,88.91675025075226,35.37808547594001,77.93380140421263,66.96716164754426,10.714256590910944,000108,False,S2M2-S@512,0.0,0.0,2.2614755630493164,1.3499746322631836,3.6035377979278564,8.614171981811523,13.668991088867188,0.18712005615234376
61.28370566516242,89.56186261224862,35.19602846048973,78.63971456631734,67.62888648541131,10.363961096814563,000109,False,S2M2-S@512,0.0,0.0,2.2250988483428955,1.3692169189453125,3.4599297046661377,8.61275577545166,13.54367733001709,0.18411026000976563
61.98942937088792,89.6062482669378,36.13004058516583,79.0885563276727,68.39062591904815,10.647934189851188,000110,False,S2M2-S@512,0.0,0.0,2.2652411460876465,1.4020357131958008,3.5105621814727783,8.743429183959961,13.69051456451416,0.18159332275390624
61.255539837683294,89.06776872219396,35.391282421673,78.52017419771184,67.77085906481985,10.155265036091748,000111,False,S2M2-S@512,0.0,0.0,2.212963581085205,1.378152847290039,3.441661834716797,8.632454872131348,13.558825492858887,0.17851791381835938
63.73184270257837,91.0379876484808,36.233003641224386,81.48053312038608,71.25906508634345,10.051341697878195,000112,False,S2M2-S@512,0.0,0.0,2.226328134536743,1.4384078979492188,3.3826169967651367,8.764076232910156,13.42595386505127,0.17579421997070313
62.284388850499326,90.71050998446323,35.14170147401223,80.96592034436165,70.42820737402235,9.485790240445768,000113,False,S2M2-S@512,0.0,0.0,2.151716470718384,1.3932838439941406,3.2679269313812256,8.548287391662598,13.104721069335938,0.17334213256835937
63.05539353408165,91.11414870454556,35.54429568152169,81.68242109059499,71.6696424198439,9.233146179978895,000114,False,S2M2-S@512,0.0,0.0,2.1332881450653076,1.4200325012207031,3.1973869800567627,8.59394359588623,13.012351036071777,0.17135086059570312
65.28972232499797,92.08531489987637,37.097181738604675,83.33949987817314,73.77834730582153,9.021504697102326,000115,False,S2M2-S@512,0.0,0.0,2.1589338779449463,1.4980945587158203,3.166581630706787,8.787144660949707,12.965499877929688,0.16908721923828124
69.85476817002393,93.60072249167942,42.12456563396812,86.46840932637735,78.20789056268165,10.366105238064675,000116,False,S2M2-S@512,0.0,0.0,2.3214595317840576,1.704498291015625,3.2715954780578613,9.520369529724121,13.473381996154785,0.16642303466796876
70.25125955423644,93.91180561693734,41.50644082304833,86.92715287243496,78.61711877259174,9.748926529491946,000117,False,S2M2-S@512,0.0,0.0,2.2728054523468018,1.6846466064453125,3.164414882659912,9.295551300048828,13.04261589050293,0.16399917602539063
70.16801189065116,93.96671746533461,40.98652894583357,86.91275799138303,78.52815563206713,9.353539914582981,000118,False,S2M2-S@512,0.0,0.0,2.2374730110168457,1.6714487075805664,3.109520435333252,9.112430572509766,12.699851036071777,0.1622039794921875
67.9402191266388,92.64176750082208,39.54287457168319,84.4728903461324,75.22791934538418,8.632579241587358,000119,False,S2M2-S@512,0.0,0.0,2.1599864959716797,1.6077213287353516,3.032881736755371,8.825790405273438,12.387447357177734,0.16008987426757812
68.75287042363827,93.08101000236886,39.94517793000759,85.46780049407545,76.50144306771541,8.530778192998826,000120,False,S2M2-S@512,0.0,0.0,2.163130521774292,1.6163578033447266,2.999542236328125,8.882649421691895,12.290410041809082,0.15781478881835936
69.41938400456002,93.3820783458144,40.30750633881715,85.92340350256501,77.30605185054151,8.40802327181241,000121,False,S2M2-S@512,0.0,0.0,2.1629691123962402,1.6404914855957031,2.955874443054199,8.904295921325684,12.166104316711426,0.1552642822265625
70.91696909491172,93.8639097856961,41.897335802678676,87.03543776800467,78.75381259266285,8.71292862027825,000122,False,S2M2-S@512,0.0,0.0,2.211155652999878,1.7030067443847656,2.9882888793945312,9.157389640808105,12.3438081741333,0.15283432006835937
74.1294011496467,94.9467249262462,44.50572288851266,89.0362838228287,82.01066515272863,9.218463285313112,000123,False,S2M2-S@512,0.0,0.0,2.300870418548584,1.8119611740112305,3.0486154556274414,9.536516189575195,12.555397033691406,0.15051116943359374
73.58499350760206,94.66433526639526,43.877229013517635,88.71978189681484,81.46691980983223,9.031416998184199,000124,False,S2M2-S@512,0.0,0.0,2.277859926223755,1.7785110473632812,3.0320796966552734,9.326040267944336,12.240607261657715,0.14747848510742187
74.01661816631848,94.69092210300316,44.30072671588619,88.78142217404346,81.59582809301543,8.861092547083928,000125,False,S2M2-S@512,0.0,0.0,2.2866406440734863,1.7899551391601562,3.044642448425293,9.334392547607422,12.214366912841797,0.14498367309570312
73.88962210789991,94.29417943814474,44.57672313949417,87.99687558919385,80.67767393002397,8.65138578393083,000126,False,S2M2-S@512,0.0,0.0,2.307931661605835,1.80804443359375,3.10738468170166,9.377887725830078,12.266843795776367,0.14162826538085938
73.62052248412773,94.18354322901546,44.71736665370225,87.68946760083483,80.14363109487212,8.56637323268566,000127,False,S2M2-S@512,0.0,0.0,2.318209648132324,1.80517578125,3.143289566040039,9.350234031677246,12.260919570922852,0.13927536010742186
73.00481907574027,93.87670965765062,44.180060725925514,87.21969971308393,79.39664057494637,8.508314994846652,000128,False,S2M2-S@512,0.0,0.0,2.3167977333068848,1.77996826171875,3.2004072666168213,9.209508895874023,12.115391731262207,0.13694381713867188
72.18611596612988,93.61117238804704,43.0633565808601,86.63295492468593,78.72427075732637,8.327818409099908,000129,False,S2M2-S@512,0.0,0.0,2.294264078140259,1.7410087585449219,3.2064216136932373,9.063714027404785,11.993844985961914,0.13488235473632812
52.18039124710463,79.9318145671923,36.099893691950605,64.94847826424905,54.42649258773403,13.512362944529679,000000,True,StereoAnyVideo@384x640,0.0,0.0,2.6548075675964355,1.1096420288085938,5.203332424163818,9.400899887084961,15.89555835723877,0.6380073547363281
51.96927578990868,79.5877891206312,36.160290616238086,64.48444208457566,54.05171316061978,13.527253681355248,000001,True,StereoAnyVideo@384x640,0.0,0.0,2.642678737640381,1.0977096557617188,5.171512603759766,9.3192777633667,15.748578071594238,0.6350997924804688
51.723352291494386,79.06662198359102,36.205104961026876,63.77307587523779,53.589192160531184,13.39937749082028,000002,True,StereoAnyVideo@384x640,0.0,0.0,2.6163547039031982,1.0859565734863281,5.097156524658203,9.2058687210083,15.560659408569336,0.6328933715820313
51.55488317364263,77.88955513593035,35.22913131446983,61.90612910468912,51.41194066843106,12.687159591319402,000003,True,StereoAnyVideo@384x640,0.0,0.0,2.5430996417999268,1.0767860412597656,5.0276594161987305,8.82644271850586,15.015948295593262,0.6218055725097656
52.24587286047061,79.0831311762408,36.4477180764612,63.176703786406364,52.8049598016851,13.567835560678477,000004,True,StereoAnyVideo@384x640,0.0,0.0,2.630059242248535,1.1125297546386719,5.125522136688232,9.106947898864746,15.330288887023926,0.6327728271484375
52.599336461727,79.56027139313149,36.72439250381086,63.743431867770575,53.405266461428106,13.8606569626685,000005,True,StereoAnyVideo@384x640,0.0,0.0,2.6602110862731934,1.1300163269042969,5.152493476867676,9.180459976196289,15.394227981567383,0.6381416320800781
52.51921241589733,79.66351794864471,36.36793115184056,63.74749804246367,53.254865281040345,13.720009234335546,000006,True,StereoAnyVideo@384x640,0.0,0.0,2.6480932235717773,1.1232471466064453,5.160534381866455,9.104765892028809,15.291263580322266,0.6411300659179687
52.60945940274705,80.12242426422537,36.537227887791744,64.43820932031151,53.88298350689761,13.753244962439373,000007,True,StereoAnyVideo@384x640,0.0,0.0,2.654038190841675,1.1234207153320312,5.155964374542236,9.126814842224121,15.30480670928955,0.6362800598144531
52.030315958906435,79.57321064088703,36.13273958722201,63.62981853089047,52.957781645584966,13.368014311963968,000008,True,StereoAnyVideo@384x640,0.0,0.0,2.613787889480591,1.092691421508789,5.112729549407959,8.958593368530273,15.128297805786133,0.6294586181640625
52.4888448557861,80.31876781981786,36.57355477262283,64.62769242932605,53.79435497818385,13.539849683505212,000009,True,StereoAnyVideo@384x640,0.0,0.0,2.6635828018188477,1.1120281219482422,5.239635944366455,9.028650283813477,15.211825370788574,0.6175933837890625
52.26492097015431,79.90056444521274,36.36650607661724,64.04135757466435,53.32704501782525,13.252437035422506,000010,True,StereoAnyVideo@384x640,0.0,0.0,2.6350390911102295,1.0984764099121094,5.199187278747559,8.906452178955078,15.064315795898438,0.6090591430664063
51.84188623744428,79.27591365893024,36.06927453283015,63.25905994697111,52.71522876785735,12.885159384378392,000011,True,StereoAnyVideo@384x640,0.0,0.0,2.5960960388183594,1.0796699523925781,5.147231578826904,8.74422836303711,14.84856128692627,0.6022499084472657
51.59734458148682,78.90526278320607,35.90217869410565,62.67883521607692,52.11449521877201,12.689259589788183,000012,True,StereoAnyVideo@384x640,0.0,0.0,2.5693306922912598,1.0671911239624023,5.117757797241211,8.612238883972168,14.679163932800293,0.6001419067382813
52.0575976426864,79.16644818373541,35.76269300568993,62.93868708171176,52.23626339193792,12.600347611672488,000013,True,StereoAnyVideo@384x640,0.0,0.0,2.5639405250549316,1.0864067077636719,5.095005989074707,8.539139747619629,14.52901840209961,0.5965476989746094
52.77616139986087,79.65794857073399,36.051822369118646,63.3508936630227,52.611549472802174,12.67848044958582,000014,True,StereoAnyVideo@384x640,0.0,0.0,2.5889551639556885,1.1159324645996094,5.147867679595947,8.561846733093262,14.534660339355469,0.5900070190429687
53.5565880782802,80.32325970732421,36.394467210438755,64.21747226945187,53.31068922197758,12.878283330852144,000015,True,StereoAnyVideo@384x640,0.0,0.0,2.6263484954833984,1.1465778350830078,5.202668190002441,8.635534286499023,14.632959365844727,0.5842300415039062
54.11434455302974,80.81543087657627,36.70299215432994,64.90505256916578,53.810602771925,12.93609114106324,000016,True,StereoAnyVideo@384x640,0.0,0.0,2.6477222442626953,1.1693878173828125,5.2374348640441895,8.674901008605957,14.671947479248047,0.576458740234375
54.12403007196078,80.74764098746554,36.66150265912856,64.66584847326452,53.51615261318901,12.87434024773823,000017,True,StereoAnyVideo@384x640,0.0,0.0,2.6370692253112793,1.1676063537597656,5.209996223449707,8.610757827758789,14.609953880310059,0.5688056945800781
53.5031082669809,79.84672793184998,36.56189392885492,63.60954493007422,52.60486138956855,12.756715029609685,000018,True,StereoAnyVideo@384x640,0.0,0.0,2.5990726947784424,1.1450347900390625,5.112178325653076,8.492276191711426,14.501420974731445,0.5593917846679688
54.072239582538,80.51122158164122,37.05530482971543,64.19477672752109,53.00442977262536,12.87577062912211,000019,True,StereoAnyVideo@384x640,0.0,0.0,2.617887258529663,1.1703872680664062,5.101623058319092,8.497845649719238,14.475996971130371,0.5495857238769531
55.27827645575064,81.4456426862686,37.848172716585395,65.28409082871084,53.86613361174418,13.207114755350707,000020,True,StereoAnyVideo@384x640,0.0,0.0,2.682340383529663,1.2195587158203125,5.226832866668701,8.582121849060059,14.558438301086426,0.5392982482910156
56.149899890881784,82.17077505646904,38.205935050876185,66.12881138980862,54.497270603090776,13.327413754084727,000021,True,StereoAnyVideo@384x640,0.0,0.0,2.7211239337921143,1.2543373107910156,5.296506881713867,8.614786148071289,14.55547046661377,0.5292839050292969
56.26950520871489,82.51468842947357,38.07079749747256,66.36181154854874,54.5937788457312,13.177389342280698,000022,True,StereoAnyVideo@384x640,0.0,0.0,2.720747470855713,1.2595539093017578,5.316793441772461,8.557215690612793,14.473478317260742,0.5207138061523438
55.745364265025025,82.04439707909253,37.80360380206178,65.65388496768605,53.951500790359695,13.013696591183098,000023,True,StereoAnyVideo@384x640,0.0,0.0,2.691798210144043,1.2359905242919922,5.260223865509033,8.456503868103027,14.357217788696289,0.5125778198242188
55.77402176848986,82.11169139627071,37.81584756926578,65.80418620162034,53.95208397150449,12.932227354417755,000024,True,StereoAnyVideo@384x640,0.0,0.0,2.7032806873321533,1.2335548400878906,5.317617893218994,8.433582305908203,14.36827278137207,0.5056007385253907
56.126376726722604,82.64142426211107,37.81389064268089,66.54756131409347,54.48726747005591,12.857582939111392,000025,True,StereoAnyVideo@384x640,0.0,0.0,2.7196121215820312,1.2440576553344727,5.376119136810303,8.443886756896973,14.373892784118652,0.5002761840820312
55.97040642701759,82.61616046621108,37.652113980486334,66.55938560567132,54.405190105937486,12.718190293628059,000026,True,StereoAnyVideo@384x640,0.0,0.0,2.7002174854278564,1.2350921630859375,5.343437671661377,8.393518447875977,14.312771797180176,0.49591522216796874
54.57978595431933,81.4539274045215,36.944222396411355,64.93903811379035,53.02589813039867,12.444296124981568,000027,True,StereoAnyVideo@384x640,0.0,0.0,2.630650043487549,1.1809577941894531,5.224186897277832,8.222835540771484,14.152030944824219,0.4915275573730469
53.6297664723073,80.68821002669647,36.39050161567398,63.98599489163048,52.42319892527645,12.210001731915138,000028,True,StereoAnyVideo@384x640,0.0,0.0,2.5705113410949707,1.1441192626953125,5.108008861541748,8.077922821044922,13.999835968017578,0.48897476196289064
52.71616119454704,79.91557526166156,35.737810784630284,63.187506398796636,51.77378580372823,12.07951046252471,000029,True,StereoAnyVideo@384x640,0.0,0.0,2.517190933227539,1.1076812744140625,5.000905513763428,7.921407699584961,13.821100234985352,0.4843788146972656
52.423696098758676,79.71758685381762,35.14474708047374,62.9059848100299,51.35231469620856,11.895945681456174,000030,True,StereoAnyVideo@384x640,0.0,0.0,2.4573264122009277,1.09100341796875,4.824995517730713,7.746893405914307,13.518802642822266,0.4794624328613281
52.19889371128311,79.59660386106353,34.730253583525446,62.5492614009556,50.96607080762941,11.896628330779038,000031,True,StereoAnyVideo@384x640,0.0,0.0,2.427309274673462,1.0822334289550781,4.710731029510498,7.620547771453857,13.278368949890137,0.473919677734375
52.74281314753293,80.29888451390165,35.01093023369376,63.6968117574481,51.913319909953756,12.034976747820057,000032,True,StereoAnyVideo@384x640,0.0,0.0,2.4606144428253174,1.1068992614746094,4.771783351898193,7.632357597351074,13.249794960021973,0.46871261596679686
52.95233566627536,80.8774701860575,35.12043627501969,64.25166715372816,52.281346535176574,12.25050481035146,000033,True,StereoAnyVideo@384x640,0.0,0.0,2.471496105194092,1.1147308349609375,4.756162166595459,7.600214004516602,13.124821662902832,0.46209182739257815
53.26689241832978,81.32924277128318,35.271379525854485,64.81122480609764,52.682797689759575,12.556361120000803,000034,True,StereoAnyVideo@384x640,0.0,0.0,2.4909684658050537,1.1254005432128906,4.747490882873535,7.576446533203125,13.035314559936523,0.4553382873535156
53.5619191327972,81.46688951216458,35.38760568526682,64.68039827993951,52.59311637474583,12.633512760047502,000035,True,StereoAnyVideo@384x640,0.0,0.0,2.498081684112549,1.1351451873779297,4.758950710296631,7.5212082862854,12.882989883422852,0.45100555419921873
53.7381165551508,81.4358550270987,35.53431932037972,64.54906128474477,52.39462946889289,12.837879398839505,000036,True,StereoAnyVideo@384x640,0.0,0.0,2.5159242153167725,1.1461544036865234,4.774243354797363,7.498985767364502,12.823002815246582,0.4465240478515625
54.26495992260918,81.43691265892758,35.91901603095633,64.51164317302377,52.573763128800444,13.073521282476506,000037,True,StereoAnyVideo@384x640,0.0,0.0,2.5467517375946045,1.1632404327392578,4.837771892547607,7.50458288192749,12.780292510986328,0.441650390625
54.67611092409419,81.61544244229752,36.22039003783168,64.75618711071654,52.786271059025445,13.454752855690188,000038,True,StereoAnyVideo@384x640,0.0,0.0,2.585047721862793,1.1780776977539062,4.91788387298584,7.526729106903076,12.775025367736816,0.43741531372070314
55.1231198832265,81.87912955793898,36.60471889036971,65.14899903393906,53.402720484017685,13.693913816081741,000039,True,StereoAnyVideo@384x640,0.0,0.0,2.6165432929992676,1.1963233947753906,4.963190078735352,7.57334041595459,12.8077392578125,0.4327789306640625
55.059921526257426,82.02993943874215,36.51694577919308,65.32121634300987,53.42078701202695,13.697897415484347,000040,True,StereoAnyVideo@384x640,0.0,0.0,2.619523048400879,1.1910438537597656,4.9824700355529785,7.548147678375244,12.76177978515625,0.42933349609375
55.74002550882929,82.49770959455333,36.896725169310365,66.02780821671726,54.10817899294016,14.052311064005604,000041,True,StereoAnyVideo@384x640,0.0,0.0,2.658010244369507,1.2180671691894531,5.017943382263184,7.630877494812012,12.847296714782715,0.42470550537109375
55.98525968014232,82.67195527075354,36.85134423729737,66.31909524933288,54.23076224880643,14.268520703614282,000042,True,StereoAnyVideo@384x640,0.0,0.0,2.6658430099487305,1.2256603240966797,5.003809452056885,7.631974697113037,12.826349258422852,0.42028045654296875
56.221867339436415,82.92651176094182,36.90840051557828,66.85429413263856,54.51690205662927,14.455443366146751,000043,True,StereoAnyVideo@384x640,0.0,0.0,2.683337450027466,1.2336368560791016,5.042372226715088,7.632728576660156,12.81503963470459,0.41611251831054685
56.50325106725076,83.36707843129957,37.110365079778624,67.33691626873505,54.81128178025242,14.746855936966142,000044,True,StereoAnyVideo@384x640,0.0,0.0,2.696582078933716,1.2410516738891602,4.999788284301758,7.638145923614502,12.767319679260254,0.40997467041015623
56.31858600638062,83.27010536319001,36.948955041519284,67.40472437381683,54.88407786467957,14.782334884492682,000045,True,StereoAnyVideo@384x640,0.0,0.0,2.7013328075408936,1.2311248779296875,5.018234729766846,7.591277599334717,12.69628620147705,0.4046295166015625
56.3581441558367,83.56543828114083,36.93579355006671,67.8385812979883,55.204797920339665,14.99235250089492,000046,True,StereoAnyVideo@384x640,0.0,0.0,2.707689046859741,1.2346763610839844,4.983163833618164,7.579708099365234,12.657346725463867,0.39855422973632815
55.9941069853547,83.63137642600293,36.56344198579086,67.84759578571912,55.09154526862648,14.824614967094105,000047,True,StereoAnyVideo@384x640,0.0,0.0,2.6896445751190186,1.2229347229003906,4.983057498931885,7.482694149017334,12.515589714050293,0.3935737609863281
55.53092069348122,83.73488158514498,36.27867744294073,67.74311159986678,54.92391769196963,14.71982278665618,000048,True,StereoAnyVideo@384x640,0.0,0.0,2.66313099861145,1.206939697265625,4.91546106338501,7.380287170410156,12.329252243041992,0.38712387084960936
55.3453466050622,83.84360773691454,35.97829061570514,68.04937147057707,55.18154742285958,14.644645664415426,000049,True,StereoAnyVideo@384x640,0.0,0.0,2.659400224685669,1.198455810546875,4.943498134613037,7.334904670715332,12.261594772338867,0.38193740844726565
54.6985564963765,83.20658353181423,35.640932287333904,67.13583415878337,54.462820171219015,14.487309087137012,000050,True,StereoAnyVideo@384x640,0.0,0.0,2.6167471408843994,1.1748123168945312,4.856423854827881,7.211963653564453,12.070740699768066,0.37509994506835936
54.54810519742094,83.10166133841757,35.460703990603534,66.96637206205308,54.28382955668691,14.344914865194609,000051,True,StereoAnyVideo@384x640,0.0,0.0,2.577317953109741,1.1693763732910156,4.716702461242676,7.122655868530273,11.84242057800293,0.36894683837890624
54.80306791500229,83.52948835880828,35.63594971374807,67.40613330981154,54.68377877745435,14.467798233344675,000052,True,StereoAnyVideo@384x640,0.0,0.0,2.586444616317749,1.1796140670776367,4.694169521331787,7.13761043548584,11.825220108032227,0.36327667236328126
55.22208037845247,83.83059299709244,35.86588505531195,67.98054795339364,55.36617751913824,14.533317393699004,000053,True,StereoAnyVideo@384x640,0.0,0.0,2.597907543182373,1.1945018768310547,4.688751697540283,7.1628336906433105,11.817275047302246,0.35738677978515626
55.50680980542483,84.13752961847281,36.17960250977871,68.30915713047764,55.74419195593771,14.661008298601985,000054,True,StereoAnyVideo@384x640,0.0,0.0,2.5998005867004395,1.207122802734375,4.653823375701904,7.173605442047119,11.773154258728027,0.3512870788574219
55.21678594549534,83.27768466047658,35.69319179503552,67.37657523434521,54.95406213141069,14.282642048225894,000055,True,StereoAnyVideo@384x640,0.0,0.0,2.5051279067993164,1.1960372924804688,4.351895809173584,6.934530735015869,11.31386661529541,0.3441192626953125
56.66612653487451,83.41615354146413,35.92304022181413,68.48330992762234,56.42059162435634,14.692259911418388,000056,True,StereoAnyVideo@384x640,0.0,0.0,2.583498954772949,1.2385845184326172,4.575730323791504,7.045273303985596,11.52653980255127,0.33900146484375
57.285922950520366,83.56239729779075,36.126529121782,68.9595125068468,57.171581157568006,14.835676465218183,000057,True,StereoAnyVideo@384x640,0.0,0.0,2.5959367752075195,1.2519607543945312,4.57581090927124,7.056978225708008,11.484759330749512,0.33428955078125
57.51243207070416,83.69604596693242,36.481637456588714,69.12854357282136,57.49004857449436,15.059939310726772,000058,True,StereoAnyVideo@384x640,0.0,0.0,2.6385467052459717,1.261331558227539,4.675461292266846,7.142206192016602,11.650350570678711,0.3306236267089844
57.23907997271303,84.04550312100561,36.72100002561064,69.20693163589121,57.33989276126926,15.200147144762974,000059,True,StereoAnyVideo@384x640,0.0,0.0,2.6797139644622803,1.2654838562011719,4.785654544830322,7.2703375816345215,11.916474342346191,0.32768936157226564
57.987085083059675,84.89856086230895,37.161253371328506,70.46235027076257,58.38260734849854,15.57231015518087,000060,True,StereoAnyVideo@384x640,0.0,0.0,2.7415719032287598,1.2899703979492188,4.901784420013428,7.479528903961182,12.248550415039062,0.3250267028808594
58.73636735785257,85.43067199549463,37.54575764244322,71.7122527549236,59.26475425158599,15.756719600006624,000061,True,StereoAnyVideo@384x640,0.0,0.0,2.7816684246063232,1.3033370971679688,4.951772212982178,7.710833549499512,12.586479187011719,0.32242355346679685
59.54426721238612,85.6575135063188,37.747813913469244,72.15214544279095,59.65669112421536,15.753370934734711,000062,True,StereoAnyVideo@384x640,0.0,0.0,2.792341709136963,1.3201026916503906,4.957733631134033,7.846066951751709,12.767312049865723,0.32099075317382814
59.861142955405256,85.69681684435783,37.91532920631281,72.32149680920172,59.91153655088082,15.659750085979592,000063,True,StereoAnyVideo@384x640,0.0,0.0,2.7826311588287354,1.345266342163086,4.911409854888916,7.940576076507568,12.881487846374512,0.31944580078125
59.983890358259195,85.90815099783602,38.17672517432075,72.79490262082231,60.307044962731425,15.710747775907672,000064,True,StereoAnyVideo@384x640,0.0,0.0,2.794882297515869,1.366194725036621,4.922013282775879,8.115030288696289,13.158296585083008,0.3173065185546875
59.70497420460155,85.82995363603806,38.481120478545776,72.71301772284224,60.35639270953317,15.614685470366748,000065,True,StereoAnyVideo@384x640,0.0,0.0,2.7837390899658203,1.3669795989990234,4.885495662689209,8.205421447753906,13.318694114685059,0.3152862548828125
59.77380399103587,86.04013421871616,38.76380571865168,73.09688518167948,60.816699961797795,15.528102956169656,000066,True,StereoAnyVideo@384x640,0.0,0.0,2.7799017429351807,1.3743419647216797,4.869907379150391,8.343134880065918,13.553460121154785,0.31354598999023436
59.218170270263634,85.95982706658133,38.63463033397338,72.97780458916053,60.89257381917521,15.34109719044501,000067,True,StereoAnyVideo@384x640,0.0,0.0,2.7618837356567383,1.353851318359375,4.846964359283447,8.44792652130127,13.781099319458008,0.31111679077148435
59.242218814133196,86.0954907030789,38.64575384212645,73.40850886226627,61.343873713014204,15.349242688043782,000068,True,StereoAnyVideo@384x640,0.0,0.0,2.7572362422943115,1.3526535034179688,4.81976842880249,8.576438903808594,14.01053524017334,0.3089286804199219
58.70167430353502,86.19191147372062,38.35964547674219,73.353759156153,61.12713705793483,15.348985387489142,000069,True,StereoAnyVideo@384x640,0.0,0.0,2.747145414352417,1.3340568542480469,4.801177978515625,8.658071517944336,14.191908836364746,0.3065330505371094
58.42046847064023,86.35970991783684,38.29200064284136,73.50162719218947,61.31425902489001,15.178087145181705,000070,True,StereoAnyVideo@384x640,0.0,0.0,2.715179204940796,1.3246307373046875,4.72510290145874,8.708761215209961,14.29769229888916,0.303826904296875
57.87220801299322,86.51927859280566,38.06589203178482,73.58348322594192,61.24523442698017,15.087924347872283,000071,True,StereoAnyVideo@384x640,0.0,0.0,2.690262794494629,1.3038902282714844,4.673634052276611,8.747858047485352,14.408940315246582,0.3015769958496094
56.74898662523884,86.16249199631639,37.27407928940045,72.86783144178548,60.59305063429989,14.686472435441203,000072,True,StereoAnyVideo@384x640,0.0,0.0,2.6241824626922607,1.2525482177734375,4.592241287231445,8.649296760559082,14.335046768188477,0.29907760620117185
56.91240448005266,86.4631650399564,37.463360450885006,73.49739280682087,61.18136191132457,14.641935185280413,000073,True,StereoAnyVideo@384x640,0.0,0.0,2.625950574874878,1.2627506256103516,4.578425407409668,8.792142868041992,14.585362434387207,0.2967254638671875
56.337253783212525,86.28940441147867,37.12229469507372,73.01891930443352,60.97254820597274,14.544912276151823,000074,True,StereoAnyVideo@384x640,0.0,0.0,2.5961599349975586,1.2386894226074219,4.551964282989502,8.780845642089844,14.623495101928711,0.2941780090332031
56.11643514332959,86.25927993228565,36.86160748212147,72.83380895852495,61.21387934581227,14.43542110517999,000075,True,StereoAnyVideo@384x640,0.0,0.0,2.575493812561035,1.2265853881835938,4.5229926109313965,8.802897453308105,14.722744941711426,0.2911399841308594
55.9018995714059,85.90745542092174,36.664373776390285,72.4363722948304,61.204561087888244,14.366104026668078,000076,True,StereoAnyVideo@384x640,0.0,0.0,2.5674428939819336,1.2224750518798828,4.510267734527588,8.847625732421875,14.86111831665039,0.2883758544921875
55.87908056404167,86.03049667151376,36.659240384743654,72.72108752784857,61.50375538627784,14.419882869301883,000077,True,StereoAnyVideo@384x640,0.0,0.0,2.573254108428955,1.2266807556152344,4.51468563079834,8.910991668701172,14.974759101867676,0.2859458923339844
55.87061852480583,86.04626762476897,36.61297742576814,72.97387458401376,61.79517738433766,14.532413971219265,000078,True,StereoAnyVideo@384x640,0.0,0.0,2.583629608154297,1.2273883819580078,4.5224690437316895,8.979837417602539,15.093483924865723,0.28358993530273435
