namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
native,native,sea_raft,StereoAnywhere,dataset_7_keyframe_3,blend_0.25,99,314266.68686868687,0.2397664542150016,0.9952270182936851,0.9614464807992033,0.03855351920079703,0.6945263409855389,0.09074911934257758,0.5126397973374074,0.4873496447751901,2.8210949690052955,5.429252834187004,11.731414491254272,17.160667325441274,410.43994140625,27604.343434343435,-0.8388874845678043,65047.79797979798,-0.15624197893258598,125926.80808080808,-0.2441256910352615,95687.73737373737,-0.010731346813510314,305835.4747474748,-0.2252043400505426,8295.848484848484,-0.008212718265977774,133.62626262626262,0.9585263226181269,1.7373737373737375,0.0003461991295670018,20.986733340253732,0.6768411473603454,0.38192819578541654,0.20992877831061682,20.98673769440314,0.04072903790349115,0.41032265906141463,0.6488829140711312,-0.09263081261605928,0.5050505050505051,13.931678771972656,1.2955642700195302
native,native,sea_raft,StereoAnywhere,dataset_7_keyframe_3,blend_0.5,99,314266.68686868687,0.2397664542150016,0.9952270182936851,0.9614464807992033,0.03855351920079703,0.6945263409855389,0.09074911934257758,0.5126397973374074,0.4873496447751901,2.8210949690052955,5.429252834187004,11.731414491254272,17.160667325441274,410.43994140625,27604.343434343435,-0.8388874845678043,65047.79797979798,-0.15624197893258598,125926.80808080808,-0.2441256910352615,95687.73737373737,-0.010731346813510314,305835.4747474748,-0.2252043400505426,8295.848484848484,-0.008212718265977774,133.62626262626262,0.9585263226181269,1.7373737373737375,0.0003461991295670018,21.0152617187211,0.6690897100899897,0.37920378687869066,0.21037360421861662,21.015266130668948,0.06185342893744728,0.4379079020053627,1.2977656326209657,-0.06410243414869213,0.5252525252525253,29.40435791015625,2.9258363723754877
native,native,sea_raft,StereoAnywhere,dataset_7_keyframe_3,gated,99,314266.68686868687,0.2397664542150016,0.9952270182936851,0.9614464807992033,0.03855351920079703,0.6945263409855389,0.09074911934257758,0.5126397973374074,0.4873496447751901,2.8210949690052955,5.429252834187004,11.731414491254272,17.160667325441274,410.43994140625,27604.343434343435,-0.8388874845678043,65047.79797979798,-0.15624197893258598,125926.80808080808,-0.2441256910352615,95687.73737373737,-0.010731346813510314,305835.4747474748,-0.2252043400505426,8295.848484848484,-0.008212718265977774,133.62626262626262,0.9585263226181269,1.7373737373737375,0.0003461991295670018,20.977031716192613,0.6748423911428364,0.3820890458027905,0.20978331770936046,20.977036099241236,0.03985839455933436,0.41322808570327646,0.7250062203166461,-0.10233243667718137,0.47474747474747475,14.437984466552734,0.9584211349487304
native,native,sea_raft,StereoAnywhere,dataset_7_keyframe_3,oracle,99,314266.68686868687,0.2397664542150016,0.9952270182936851,0.9614464807992033,0.03855351920079703,0.6945263409855389,0.09074911934257758,0.5126397973374074,0.4873496447751901,2.8210949690052955,5.429252834187004,11.731414491254272,17.160667325441274,410.43994140625,27604.343434343435,-0.8388874845678043,65047.79797979798,-0.15624197893258598,125926.80808080808,-0.2441256910352615,95687.73737373737,-0.010731346813510314,305835.4747474748,-0.2252043400505426,8295.848484848484,-0.008212718265977774,133.62626262626262,0.9585263226181269,1.7373737373737375,0.0003461991295670018,18.258268981268913,0.577850323410886,0.312769379099543,0.18355731123286967,18.258273325785243,0.0,0.0,0.35104446647444154,-2.8210951679884784,0.0,-0.2017679214477539,-0.2579806566238404
cache,0.05,raft,S2M2-S,dataset_7_keyframe_1,raw,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.569123229272527,0.4307972389540964,0.04096885546294343,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,10.224080267558529,0.010199531185207888,1795.819397993311,0.022271407377668105,17209.628762541804,0.015614442489283972,18703.79264214047,0.016408751318291087,303.74916387959865,0.02911766294638319,8.110367892976589,0.019521858940110087,0.020066889632107024,-0.004420836766560872,7.376933681526312,0.9998920999953965,0.865499904581026,2.6008597361204218,7.378521641759968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.05,raft,S2M2-S,dataset_7_keyframe_1,memory,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.569123229272527,0.4307972389540964,0.04096885546294343,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,10.224080267558529,0.010199531185207888,1795.819397993311,0.022271407377668105,17209.628762541804,0.015614442489283972,18703.79264214047,0.016408751318291087,303.74916387959865,0.02911766294638319,8.110367892976589,0.019521858940110087,0.020066889632107024,-0.004420836766560872,7.360330578475493,0.9998870524677058,0.8650220050273808,2.596516553374836,7.361917958211739,0.03638642051116623,0.49319143796705045,0.0464975527148183,-0.01660310305081881,0.391304347826087,0.05350303649902344,0.0219505786895751
cache,0.05,raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.569123229272527,0.4307972389540964,0.04096885546294343,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,10.224080267558529,0.010199531185207888,1795.819397993311,0.022271407377668105,17209.628762541804,0.015614442489283972,18703.79264214047,0.016408751318291087,303.74916387959865,0.02911766294638319,8.110367892976589,0.019521858940110087,0.020066889632107024,-0.004420836766560872,7.375273069809113,0.9998922285046382,0.8654548060798944,2.6004253522209497,7.376861012500266,0.0036230772446392908,0.4931464778276839,0.004649760924983632,-0.0016606117171986047,0.391304347826087,0.005350589752197266,0.002195501327514639
cache,0.05,raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.569123229272527,0.4307972389540964,0.04096885546294343,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,10.224080267558529,0.010199531185207888,1795.819397993311,0.022271407377668105,17209.628762541804,0.015614442489283972,18703.79264214047,0.016408751318291087,303.74916387959865,0.02911766294638319,8.110367892976589,0.019521858940110087,0.020066889632107024,-0.004420836766560872,7.3727828858289435,0.9998918238923186,0.8653937614458992,2.599773967146475,7.3743707280493895,0.009137693690727668,0.49318243983943744,0.011624388387395585,-0.004150795697368507,0.391304347826087,0.01337575912475586,0.00548772811889646
cache,0.05,raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.569123229272527,0.4307972389540964,0.04096885546294343,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,10.224080267558529,0.010199531185207888,1795.819397993311,0.022271407377668105,17209.628762541804,0.015614442489283972,18703.79264214047,0.016408751318291087,303.74916387959865,0.02911766294638319,8.110367892976589,0.019521858940110087,0.020066889632107024,-0.004420836766560872,7.368632120432264,0.9998931123633349,0.8653087837870601,2.598688169865305,7.370219790417215,0.01853214325699069,0.49318752222598333,0.02324877654429662,-0.00830156109404803,0.391304347826087,0.02675151824951172,0.010975551605224561
cache,0.05,raft,S2M2-S,dataset_7_keyframe_1,gated,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.569123229272527,0.4307972389540964,0.04096885546294343,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,10.224080267558529,0.010199531185207888,1795.819397993311,0.022271407377668105,17209.628762541804,0.015614442489283972,18703.79264214047,0.016408751318291087,303.74916387959865,0.02911766294638319,8.110367892976589,0.019521858940110087,0.020066889632107024,-0.004420836766560872,7.370559529715956,0.9998923834082211,0.8653188995280165,2.5991790637523433,7.372147284223882,0.015322577774711356,0.49318752222598333,0.019651685545476385,-0.006374151810355808,0.3979933110367893,0.020638465881347656,0.008750200271606435
cache,0.05,raft,S2M2-S,dataset_7_keyframe_1,oracle,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.569123229272527,0.4307972389540964,0.04096885546294343,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,10.224080267558529,0.010199531185207888,1795.819397993311,0.022271407377668105,17209.628762541804,0.015614442489283972,18703.79264214047,0.016408751318291087,303.74916387959865,0.02911766294638319,8.110367892976589,0.019521858940110087,0.020066889632107024,-0.004420836766560872,7.33596477859395,0.99987256061553,0.8611069541851607,2.586702093232834,7.337549697595296,0.0,0.0,0.02320644558433842,-0.04096890293236161,0.0,-0.008075237274169922,-0.01532063484191895
cache,0.25,raft,S2M2-S,dataset_7_keyframe_1,raw,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5657629485470341,0.43416383880805076,0.03498158469970609,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,7.561872909698996,0.0069203077667824376,1147.0066889632108,0.019325029887539338,13327.816053511706,0.012579873856183832,14308.658862876255,0.012997907927562717,167.83612040133778,0.028343627467103432,5.8762541806020065,0.016507315585538796,0.013377926421404682,-0.0011307001113891602,5.857076088321648,0.9998736060875528,0.8288524388081675,1.4307059324704683,5.858427167337475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.25,raft,S2M2-S,dataset_7_keyframe_1,memory,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5657629485470341,0.43416383880805076,0.03498158469970609,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,7.561872909698996,0.0069203077667824376,1147.0066889632108,0.019325029887539338,13327.816053511706,0.012579873856183832,14308.658862876255,0.012997907927562717,167.83612040133778,0.028343627467103432,5.8762541806020065,0.016507315585538796,0.013377926421404682,-0.0011307001113891602,5.843897183204574,0.999867727676862,0.8282311092567235,1.4280943005380025,5.845247472807715,0.03638642051116623,0.49319143796705045,0.0464975527148183,-0.013178905117073187,0.38127090301003347,0.045101165771484375,0.01929922103881832
cache,0.25,raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5657629485470341,0.43416383880805076,0.03498158469970609,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,7.561872909698996,0.0069203077667824376,1147.0066889632108,0.019325029887539338,13327.816053511706,0.012579873856183832,14308.658862876255,0.012997907927562717,167.83612040133778,0.028343627467103432,5.8762541806020065,0.016507315585538796,0.013377926421404682,-0.0011307001113891602,5.855757987618845,0.9998737830289417,0.8287950903266709,1.4304447082372813,5.857108943837144,0.0036230772446392908,0.4931464778276839,0.004649760924983632,-0.0013181007028024731,0.38127090301003347,0.004509925842285156,0.001929950714111324
cache,0.25,raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5657629485470341,0.43416383880805076,0.03498158469970609,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,7.561872909698996,0.0069203077667824376,1147.0066889632108,0.019325029887539338,13327.816053511706,0.012579873856183832,14308.658862876255,0.012997907927562717,167.83612040133778,0.028343627467103432,5.8762541806020065,0.016507315585538796,0.013377926421404682,-0.0011307001113891602,5.853781349284194,0.9998734221669965,0.8287180989236816,1.4300530211981324,5.85513218589451,0.009137693690727668,0.49318243983943744,0.011624388387395585,-0.0032947390374531314,0.38127090301003347,0.011275291442871094,0.00482482910156249
cache,0.25,raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5657629485470341,0.43416383880805076,0.03498158469970609,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,7.561872909698996,0.0069203077667824376,1147.0066889632108,0.019325029887539338,13327.816053511706,0.012579873856183832,14308.658862876255,0.012997907927562717,167.83612040133778,0.028343627467103432,5.8762541806020065,0.016507315585538796,0.013377926421404682,-0.0011307001113891602,5.85048664054743,0.9998750150300078,0.8286088609312319,1.42940010793233,5.8518373176804355,0.01853214325699069,0.49318752222598333,0.02324877654429662,-0.006589447774217281,0.38127090301003347,0.022550582885742188,0.00964965820312498
cache,0.25,raft,S2M2-S,dataset_7_keyframe_1,gated,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5657629485470341,0.43416383880805076,0.03498158469970609,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,7.561872909698996,0.0069203077667824376,1147.0066889632108,0.019325029887539338,13327.816053511706,0.012579873856183832,14308.658862876255,0.012997907927562717,167.83612040133778,0.028343627467103432,5.8762541806020065,0.016507315585538796,0.013377926421404682,-0.0011307001113891602,5.851945666565146,0.9998741669248827,0.828621237123647,1.4296772539814977,5.853296436194991,0.015322577774711356,0.49318752222598333,0.019651685545476385,-0.00513042175650198,0.38127090301003347,0.01921701431274414,0.008276987075805658
cache,0.25,raft,S2M2-S,dataset_7_keyframe_1,oracle,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5657629485470341,0.43416383880805076,0.03498158469970609,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,7.561872909698996,0.0069203077667824376,1147.0066889632108,0.019325029887539338,13327.816053511706,0.012579873856183832,14308.658862876255,0.012997907927562717,167.83612040133778,0.028343627467103432,5.8762541806020065,0.016507315585538796,0.013377926421404682,-0.0011307001113891602,5.822094467571348,0.999850367155869,0.823129473921737,1.4220338609306309,5.823443181538662,0.0,0.0,0.02320644558433842,-0.03498162075029967,0.0,-0.008462905883789062,-0.01269817352294922
cache,0.5,raft,S2M2-S,dataset_7_keyframe_1,raw,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5486103569476581,0.451319340764877,0.026849704574992923,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,2.3745819397993313,0.016823007677243474,207.4180602006689,0.013443852119615029,3945.063545150502,0.005952661811394277,4132.347826086957,0.006160039000669074,20.91973244147157,0.015370753765390962,1.588628762541806,0.010889856741243206,0.0,,3.2103634965060945,0.9997109924357706,0.48213689233756546,0.7747408594176123,3.2106573964441103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.5,raft,S2M2-S,dataset_7_keyframe_1,memory,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5486103569476581,0.451319340764877,0.026849704574992923,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,2.3745819397993313,0.016823007677243474,207.4180602006689,0.013443852119615029,3945.063545150502,0.005952661811394277,4132.347826086957,0.006160039000669074,20.91973244147157,0.015370753765390962,1.588628762541806,0.010889856741243206,0.0,,3.2041655774897957,0.9996982294468193,0.48022053773760554,0.7734958774668715,3.204461504384427,0.024236845398132232,0.48460925730937654,0.046277612329376584,-0.006197919016299041,0.38127090301003347,0.04489278793334961,0.02155323028564453
cache,0.5,raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5486103569476581,0.451319340764877,0.026849704574992923,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,2.3745819397993313,0.016823007677243474,207.4180602006689,0.013443852119615029,3945.063545150502,0.005952661811394277,4132.347826086957,0.006160039000669074,20.91973244147157,0.015370753765390962,1.588628762541806,0.010889856741243206,0.0,,3.209743482213355,0.999711789581166,0.48184578764283154,0.7746163146152942,3.2100375854849417,0.002254469178694306,0.48457046064560916,0.004627769127687483,-0.0006200142927393068,0.38127090301003347,0.004489421844482422,0.0021549701690673825
cache,0.5,raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5486103569476581,0.451319340764877,0.026849704574992923,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,2.3745819397993313,0.016823007677243474,207.4180602006689,0.013443852119615029,3945.063545150502,0.005952661811394277,4132.347826086957,0.006160039000669074,20.91973244147157,0.015370753765390962,1.588628762541806,0.010889856741243206,0.0,,3.20881398944153,0.9997125058116135,0.48144986602505213,0.7744296133318872,3.2091084013017124,0.005740442432044894,0.48460226417113483,0.011569403334642235,-0.0015495070645641722,0.38127090301003347,0.011223316192626953,0.005388045310974121
cache,0.5,raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5486103569476581,0.451319340764877,0.026849704574992923,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,2.3745819397993313,0.016823007677243474,207.4180602006689,0.013443852119615029,3945.063545150502,0.005952661811394277,4132.347826086957,0.006160039000669074,20.91973244147157,0.015370753765390962,1.588628762541806,0.010889856741243206,0.0,,3.2072645150698147,0.9997175512656766,0.48100527321515685,0.7741183746219877,3.207559432473071,0.011870142164031077,0.4846062269157358,0.023138806706661963,-0.0030989814362797053,0.38127090301003347,0.022446632385253906,0.010776710510253905
cache,0.5,raft,S2M2-S,dataset_7_keyframe_1,gated,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5486103569476581,0.451319340764877,0.026849704574992923,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,2.3745819397993313,0.016823007677243474,207.4180602006689,0.013443852119615029,3945.063545150502,0.005952661811394277,4132.347826086957,0.006160039000669074,20.91973244147157,0.015370753765390962,1.588628762541806,0.010889856741243206,0.0,,3.2077935228379673,0.9997157266158512,0.4810676433470464,0.7742152841992203,3.2080882680057283,0.009919084804058469,0.4846062269157358,0.019620781424875843,-0.0025699736681271557,0.38461538461538464,0.019455432891845703,0.009653711318969721
cache,0.5,raft,S2M2-S,dataset_7_keyframe_1,oracle,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5486103569476581,0.451319340764877,0.026849704574992923,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,2.3745819397993313,0.016823007677243474,207.4180602006689,0.013443852119615029,3945.063545150502,0.005952661811394277,4132.347826086957,0.006160039000669074,20.91973244147157,0.015370753765390962,1.588628762541806,0.010889856741243206,0.0,,3.1835137793052954,0.9996532426701289,0.46863229177269056,0.7682473151181454,3.1838068595299354,0.0,0.0,0.02374269416708387,-0.026849717200799133,0.0,-0.005374908447265625,-0.010936951637268067
cache,0.9,raft,S2M2-S,dataset_7_keyframe_1,raw,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5575,0.4425,0.02502821511588991,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,-0.002162542869336903,0.12374581939799331,-0.002162542869336903,0.0,,0.0,,0.0,,1.8708806112408638,0.6,0.225,0.20061549367383122,1.8708806112408638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.9,raft,S2M2-S,dataset_7_keyframe_1,memory,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5575,0.4425,0.02502821511588991,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,-0.002162542869336903,0.12374581939799331,-0.002162542869336903,0.0,,0.0,,0.0,,1.8730431541800499,0.6,0.25,0.20045269215479494,1.8730431541800499,0.0625,0.428125,0.04958276386605576,0.002162542939186096,0.5,0.18309974670410156,0.10462646484375006
cache,0.9,raft,S2M2-S,dataset_7_keyframe_1,blend_0.1,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5575,0.4425,0.02502821511588991,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,-0.002162542869336903,0.12374581939799331,-0.002162542869336903,0.0,,0.0,,0.0,,1.871096621453762,0.6,0.225,0.20059918696060777,1.871096621453762,0.0,0.428125,0.004958320649166126,0.0002160102128982544,0.5,0.018309593200683594,0.010461902618408209
cache,0.9,raft,S2M2-S,dataset_7_keyframe_1,blend_0.25,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5575,0.4425,0.02502821511588991,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,-0.002162542869336903,0.12374581939799331,-0.002162542869336903,0.0,,0.0,,0.0,,1.8714212641119956,0.6,0.275,0.20057479636743664,1.8714212641119956,0.0625,0.428125,0.012395622368785553,0.000540652871131897,0.5,0.04577445983886719,0.02615613937377931
cache,0.9,raft,S2M2-S,dataset_7_keyframe_1,blend_0.5,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5575,0.4425,0.02502821511588991,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,-0.002162542869336903,0.12374581939799331,-0.002162542869336903,0.0,,0.0,,0.0,,1.871961997449398,0.6,0.275,0.20053410520777107,1.871961997449398,0.0625,0.428125,0.02479135649628006,0.0010813862085342408,0.5,0.09154987335205078,0.05231323242187503
cache,0.9,raft,S2M2-S,dataset_7_keyframe_1,gated,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5575,0.4425,0.02502821511588991,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,-0.002162542869336903,0.12374581939799331,-0.002162542869336903,0.0,,0.0,,0.0,,1.8720830067992211,0.6,0.275,0.20055138980969786,1.8720830067992211,0.0625,0.428125,0.021693753777071834,0.0012023955583572387,0.5,0.08488178253173828,0.04554457664489749
cache,0.9,raft,S2M2-S,dataset_7_keyframe_1,oracle,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5575,0.4425,0.02502821511588991,6.853875059347886,6.1701809096595515,13.024055969007438,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,-0.002162542869336903,0.12374581939799331,-0.002162542869336903,0.0,,0.0,,0.0,,1.8458523958921433,0.6,0.2,0.19745648028329016,1.8458523958921433,0.0,0.0,0.021151436201762408,-0.025028215348720552,0.0,0.0,0.0
cache,0.05,raft,RAFT-Stereo,dataset_7_keyframe_1,raw,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5654063817101217,0.43449597595187195,0.047702727468690545,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,10.224080267558529,0.027121875348408746,1795.819397993311,0.022750621654608567,17209.628762541804,0.015691061090611497,18703.79264214047,0.01645644119094643,303.74916387959865,0.02777676330791727,8.110367892976589,0.028672168948337746,0.020066889632107024,0.08318694432576497,7.43013269526504,0.9998813505370796,0.8728060806718317,2.617778468291496,7.431722491082539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.05,raft,RAFT-Stereo,dataset_7_keyframe_1,memory,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5654063817101217,0.43449597595187195,0.047702727468690545,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,10.224080267558529,0.027121875348408746,1795.819397993311,0.022750621654608567,17209.628762541804,0.015691061090611497,18703.79264214047,0.01645644119094643,303.74916387959865,0.02777676330791727,8.110367892976589,0.028672168948337746,0.020066889632107024,0.08318694432576497,7.413485155456441,0.9998771199262368,0.8721909937471164,2.61351719548471,7.415076078778525,0.04949230652751375,0.5038608304761845,0.06181239314925511,-0.01664753980859865,0.3979933110367893,0.053369998931884766,0.024974632263183583
cache,0.05,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.1,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5654063817101217,0.43449597595187195,0.047702727468690545,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,10.224080267558529,0.027121875348408746,1795.819397993311,0.022750621654608567,17209.628762541804,0.015691061090611497,18703.79264214047,0.01645644119094643,303.74916387959865,0.02777676330791727,8.110367892976589,0.028672168948337746,0.020066889632107024,0.08318694432576497,7.428467638915199,0.9998847952736126,0.8727989980841213,2.6173522488329324,7.430057525634766,0.005417969927954495,0.5038290003319604,0.006181242093942237,-0.0016650563498404511,0.3979933110367893,0.005336761474609375,0.0024968624114990222
cache,0.05,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.25,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5654063817101217,0.43449597595187195,0.047702727468690545,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,10.224080267558529,0.027121875348408746,1795.819397993311,0.022750621654608567,17209.628762541804,0.015691061090611497,18703.79264214047,0.01645644119094643,303.74916387959865,0.02777676330791727,8.110367892976589,0.028672168948337746,0.020066889632107024,0.08318694432576497,7.42597074094026,0.9998869697543892,0.8727513587527546,2.6167131502891463,7.427560815843052,0.013280685627701534,0.5038545318010554,0.015453097742225315,-0.004161954324779702,0.3979933110367893,0.01334238052368164,0.0062427997589111295
